CifId,GroundTruth,Predicted,Error
IVEQEG_clean,233.45016479492188,466.38604736328125,232.93588256835938
BUKYAJ_clean,570.7261352539062,349.59869384765625,221.12744140625
GONTAG_clean,180.36337280273438,384.9610900878906,204.59771728515625
HOQNEI_clean,313.1046142578125,510.347900390625,197.2432861328125
RUYVEO_clean,547.053955078125,358.1957092285156,188.85824584960938
HUZKUJ_clean,555.2431030273438,372.1094970703125,183.13360595703125
HIQNAY_clean,192.84536743164062,373.39202880859375,180.54666137695312
NAVJAW01_clean,448.9471130371094,270.31390380859375,178.63320922851562
UMEDEX_clean,163.8607635498047,340.41290283203125,176.55213928222656
PEDMOB_clean,233.29971313476562,407.5708923339844,174.27117919921875
COXCUP_clean,491.4412536621094,317.2275085449219,174.2137451171875
YUWHOO_SL,490.1630554199219,329.36480712890625,160.79824829101562
SABVOH_manual,538.7760009765625,378.63507080078125,160.14093017578125
YARGAB_clean,355.88653564453125,515.5084838867188,159.6219482421875
ZOHBIJ_clean,542.2366943359375,382.7226867675781,159.51400756835938
IZEVAM_clean,516.0947875976562,360.86444091796875,155.2303466796875
ZUHSEC_clean,439.20965576171875,287.46435546875,151.74530029296875
ZOHBEF_clean,524.4810791015625,381.8212585449219,142.65982055664062
ZUTBUN_clean,254.5850372314453,396.4327392578125,141.8477020263672
DADNOO_clean,548.42236328125,406.5987548828125,141.8236083984375
MUDLON_clean,539.7826538085938,400.960693359375,138.82196044921875
IWELIG01_clean,470.2394104003906,334.44671630859375,135.79269409179688
NEGZUW_clean,337.28863525390625,203.4815673828125,133.80706787109375
HIGRIA_clean,424.5841979980469,290.85260009765625,133.73159790039062
JEWYAM_charged,279.7462463378906,146.98248291015625,132.76376342773438
WIPLOY_clean,354.787109375,484.8111572265625,130.0240478515625
EVADIQ_clean,499.679443359375,370.4089660644531,129.27047729492188
HIDBON_clean,506.657470703125,380.51324462890625,126.14422607421875
AWIBAL_clean,359.17047119140625,234.6519012451172,124.51856994628906
BETFUD_clean,374.6529846191406,498.91339111328125,124.26040649414062
ZILBAZ_clean,437.0105895996094,312.87158203125,124.13900756835938
HOWQEQ_clean,466.0704040527344,342.4745788574219,123.5958251953125
RORVAX_clean,204.0797576904297,327.6628723144531,123.58311462402344
MAXHUQ_clean,286.07305908203125,409.3429260253906,123.26986694335938
GOBXAY_clean,354.658447265625,473.98394775390625,119.32550048828125
FIVQIL_clean,307.775634765625,426.4089660644531,118.63333129882812
UJULIW_clean,269.9280700683594,387.114501953125,117.18643188476562
