CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.00034530722768977284, 0.9996547102928162]"
mil-100-cr,1,1,"[0.0026087090373039246, 0.9973912835121155]"
LAGDAB,0,0,"[0.6035217046737671, 0.3964782655239105]"
mil-47,0,1,"[0.0034038815647363663, 0.9965962171554565]"
QARBOC,0,0,"[0.9132800698280334, 0.08671993762254715]"
YEGCIY,0,0,"[0.9999774694442749, 2.2497497411677614e-05]"
COWLAC01,1,1,"[0.15981431305408478, 0.8401857018470764]"
EWESEF,1,1,"[0.0731394961476326, 0.9268604516983032]"
MITSUE,0,0,"[0.999973475933075, 2.643380685185548e-05]"
MOF-505,0,0,"[0.7071768045425415, 0.2928232252597809]"
CIKCIK,1,0,"[0.9993513822555542, 0.000648678804282099]"
POXHER,1,0,"[0.6505746841430664, 0.3494252562522888]"
FUYCEJ,1,1,"[0.002821996109560132, 0.9971780180931091]"
HISGEX,0,0,"[1.0, 2.061153470123145e-09]"
PCN-57,1,1,"[8.829993748804554e-05, 0.9999117255210876]"
EDOVEA,1,1,"[0.3462658226490021, 0.6537342071533203]"
QOKWIY,0,1,"[0.000323224114254117, 0.9996768236160278]"
GAZLAW,0,0,"[0.9896137118339539, 0.010386282578110695]"
DOFRAS,0,0,"[0.9999101161956787, 8.993053779704496e-05]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
VOFSUG,0,1,"[0.43608567118644714, 0.5639143586158752]"
IFESUJ,1,1,"[2.061153470123145e-09, 1.0]"
YACWAC,1,1,"[0.004098978824913502, 0.9959009885787964]"
Cd_L3_Cl_H2O_2,1,1,"[2.061153470123145e-09, 1.0]"
OVIDED,1,1,"[3.914394255843945e-05, 0.9999609589576721]"
XACFAJ,1,1,"[0.005384805612266064, 0.9946151375770569]"
Zn-NDC,0,0,"[0.980004072189331, 0.01999581791460514]"
"UiO-1,4-NDC",1,1,"[4.539343717624433e-05, 0.9999545812606812]"
OTEPAF,1,1,"[0.001374038401991129, 0.9986260533332825]"
UDANAQ,1,1,"[3.871181615977548e-05, 0.999961256980896]"
BUCVEC,1,0,"[0.7431098222732544, 0.25689011812210083]"
MOXDEJ,0,0,"[0.9839692711830139, 0.01603071391582489]"
BUVHEH,0,1,"[2.061153470123145e-09, 1.0]"
DOFQIZ,0,1,"[0.19083425402641296, 0.8091657757759094]"
PCN-225,1,1,"[7.507875125156716e-05, 0.999924898147583]"
SIFVEK,1,1,"[0.005183492321521044, 0.9948164820671082]"
PUWCEP,1,1,"[4.184519841743395e-09, 1.0]"
TIFCEQ,0,0,"[0.9999997615814209, 2.0031778547036083e-07]"
XANMUX,1,1,"[1.5957640471242485e-06, 0.9999984502792358]"
ULASEH,1,1,"[0.06264254450798035, 0.9373575448989868]"
KINKAV,1,1,"[1.9996354239992797e-05, 0.9999799728393555]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9997946619987488, 0.00020533680799417198]"
TIRLEM,0,1,"[0.004161049611866474, 0.9958389401435852]"
BAFBIW,1,1,"[1.3132282674632734e-06, 0.9999986886978149]"
ATAHUA,1,1,"[0.03449748083949089, 0.9655024409294128]"
YOYPEJ,1,1,"[4.2315687664995494e-07, 0.9999995231628418]"
OWIKAI,1,0,"[0.9975001215934753, 0.002499892609193921]"
GAYGEU,1,1,"[0.0468466579914093, 0.9531533122062683]"
ATEJOA,1,1,"[4.559990074426423e-08, 1.0]"
FORWAL,0,0,"[0.8941158652305603, 0.10588417202234268]"
Zn-MOF-508-72,0,0,"[0.9284563660621643, 0.07154358923435211]"
GEFZAU,1,1,"[5.397947461460717e-06, 0.9999946355819702]"
VEMHOL,1,1,"[0.001007035025395453, 0.9989929795265198]"
NIZNIV,1,1,"[0.0004870875854976475, 0.9995129108428955]"
PEWLIO,0,1,"[0.3344290852546692, 0.665570855140686]"
FEFVAO,0,1,"[0.020845474675297737, 0.9791545271873474]"
HEBHED,1,1,"[0.00470354687422514, 0.9952964186668396]"
CAU-10-H,1,1,"[9.839031554292887e-05, 0.9999017119407654]"
KOMGID,1,1,"[2.5119431938946946e-06, 0.9999974966049194]"
TUTZUD,1,0,"[0.9996647834777832, 0.00033517228439450264]"
PUGGOP,1,1,"[0.001191238989122212, 0.998808741569519]"
AlaZnOAc,1,1,"[0.0008857366628944874, 0.9991142153739929]"
MIFMIZ,1,0,"[0.6625763773918152, 0.3374236524105072]"
COYCID,0,0,"[1.0, 2.061153470123145e-09]"
SOQSAU01,1,1,"[0.32889044284820557, 0.6711096167564392]"
CIMTEZ,1,0,"[0.996416449546814, 0.0035835271701216698]"
KADLUZ,1,0,"[0.9924426674842834, 0.0075573306530714035]"
FUYCAF,1,1,"[0.005219046026468277, 0.9947810173034668]"
RUYQIN,1,1,"[1.0321393347112462e-05, 0.9999896287918091]"
SUTJAU,0,1,"[0.0027583641931414604, 0.9972416162490845]"
WEHPOP,0,1,"[7.306031193365925e-07, 0.9999992847442627]"
KADLIN,1,0,"[0.9685032963752747, 0.031496696174144745]"
AMEJOS,1,1,"[0.0006821566494181752, 0.9993178844451904]"
EQUNEL,1,1,"[2.061153470123145e-09, 1.0]"
MITSAK,0,0,"[0.9969258308410645, 0.003074226900935173]"
QOCBEQ,1,0,"[0.7382498979568481, 0.26175016164779663]"
FUWYAY,1,0,"[0.9845259785652161, 0.015474077314138412]"
CUK-1,1,0,"[0.9992139339447021, 0.0007860753103159368]"
TUTZOX,1,1,"[0.06785807013511658, 0.932141900062561]"
UDEMEW,0,1,"[4.325661606685571e-08, 1.0]"
FUWXUR,1,0,"[0.9984779953956604, 0.001522050821222365]"
