CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.3542952537536621, 0.6457048058509827]"
KUFTAI,1,1,"[0.012101061642169952, 0.9878990054130554]"
PCN-57,1,1,"[0.0006938475999049842, 0.9993062019348145]"
OLEYAH,1,1,"[0.03563234582543373, 0.9643677473068237]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[5.319257252267562e-05, 0.9999468326568604]"
XANMUX,1,1,"[0.002537266816943884, 0.997462809085846]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
OHUMIP,1,1,"[3.0021205020602793e-05, 0.9999699592590332]"
RUYQIN,1,1,"[0.0042451247572898865, 0.9957549571990967]"
Ni3_BTP_2,1,1,"[0.0024618618190288544, 0.9975380897521973]"
ATEJOA,1,1,"[0.26327380537986755, 0.7367262840270996]"
UQEGEE,1,1,"[0.01078229770064354, 0.9892177581787109]"
TIFCOA,0,0,"[1.0, 1.792204251671592e-08]"
QOKWIY,0,0,"[0.972278892993927, 0.027721066027879715]"
TUTZOX,0,1,"[0.061721786856651306, 0.9382781982421875]"
YOYQIO,0,1,"[8.844249350659084e-06, 0.9999911785125732]"
QOKWEU,0,0,"[0.9428581595420837, 0.05714187026023865]"
MOF-505,0,0,"[0.9985656142234802, 0.0014344529481604695]"
OLUCAZ,0,0,"[0.8687629103660583, 0.13123711943626404]"
WEFXIQ,0,0,"[0.5925588607788086, 0.4074411988258362]"
VOFSUG,0,1,"[0.16902107000350952, 0.8309789299964905]"
WEHQAC,0,0,"[0.7053675651550293, 0.2946324646472931]"
CUKWOV,0,0,"[0.9677211046218872, 0.03227892518043518]"
BUVHEH,0,1,"[7.712520186942129e-07, 0.9999992847442627]"
