CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.0007615180220454931, 0.9992384910583496]"
DUXLEP,1,0,"[0.697782576084137, 0.30221739411354065]"
ADABUE,1,0,"[0.9914586544036865, 0.008541299030184746]"
TOWPEC,1,1,"[0.031760409474372864, 0.9682396650314331]"
HUFKUQ,1,1,"[0.008973885327577591, 0.9910261034965515]"
RUBTAK02,1,0,"[0.9735494256019592, 0.026450615376234055]"
YIZJEY,1,1,"[0.36345502734184265, 0.6365450024604797]"
PCN-224_Ni,1,1,"[6.924583999534661e-07, 0.9999992847442627]"
GORLIK,1,1,"[0.028394343331456184, 0.9716055989265442]"
ITIPOS,1,0,"[0.9999511241912842, 4.886963142780587e-05]"
Cd_L2_Cl_H2O,0,0,"[0.9921923875808716, 0.007807535585016012]"
TISJOW,0,1,"[0.10227515548467636, 0.8977249264717102]"
VASGUU,0,1,"[0.00014008830476086587, 0.9998599886894226]"
BUCVIG,0,1,"[0.08681213110685349, 0.9131879210472107]"
HUXHEP,0,0,"[0.992550253868103, 0.007449707482010126]"
OTENIL,0,0,"[0.8550010323524475, 0.14499901235103607]"
ERIHIW,0,0,"[0.8714178204536438, 0.1285822093486786]"
IRMOF-1-37,0,0,"[0.9999900460243225, 1.0035686500486918e-05]"
OSAVIO,0,0,"[0.9852093458175659, 0.014790715649724007]"
KIWRUE01,0,0,"[0.993800938129425, 0.006199132651090622]"
