CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[2.061153470123145e-09, 2.233781742688734e-05, 0.9994397759437561, 0.0005378997884690762]"
Zn-DMOF-NH2,0,0,"[0.8980101346969604, 0.09866233915090561, 0.0022091527935117483, 0.001118479180149734]"
RORJOZ,3,3,"[0.034580331295728683, 7.454514707205817e-05, 0.0004637862148229033, 0.9648813605308533]"
FUYKER,2,3,"[0.15451736748218536, 0.1172032356262207, 0.30856624245643616, 0.41971316933631897]"
EZOGAC,0,0,"[0.9987010955810547, 0.0012989138485863805, 2.4176664226160938e-08, 1.6286239912233214e-08]"
YAHPED,2,3,"[4.17852197287516e-09, 2.061153470123145e-09, 3.4606629924383014e-05, 0.9999654293060303]"
KEYNAF,2,0,"[0.9997127056121826, 0.0002872860641218722, 5.5814030730516606e-08, 7.753919106789908e-08]"
OHAKEO,2,2,"[0.0004959764191880822, 0.019602468237280846, 0.9056055545806885, 0.07429607957601547]"
NACYOG,2,1,"[0.013708814047276974, 0.9823004603385925, 0.0037422669120132923, 0.0002484966244082898]"
TOWPEC,3,2,"[7.403344426393232e-08, 6.349376053549349e-05, 0.9994061589241028, 0.0005301324417814612]"
UiO-66-CO2H_2,2,2,"[3.78142476620269e-06, 0.009226533584296703, 0.98427814245224, 0.0064915260300040245]"
UFASEA,1,1,"[0.0055963522754609585, 0.6247744560241699, 0.3615005314350128, 0.008128739893436432]"
UNINEL,1,1,"[0.0008928155293688178, 0.9940071702003479, 0.004887737333774567, 0.00021234196901787072]"
mil-100-fe,2,1,"[0.016726750880479813, 0.9810148477554321, 0.0022562257945537567, 2.0574666450556833e-06]"
WEHQOQ01,2,2,"[2.061153470123145e-09, 3.600363243094762e-07, 0.9997536540031433, 0.0002459536481183022]"
KADLOT,2,1,"[0.0017131181666627526, 0.9971132278442383, 0.001167464884929359, 6.185171969264047e-06]"
FIJFEK,2,1,"[1.0229621693724766e-05, 0.9999369978904724, 5.282248093863018e-05, 4.092016059331627e-09]"
MIFKUJ,2,2,"[1.1139054549857974e-05, 0.00420775031670928, 0.6467548608779907, 0.34902632236480713]"
BOHWUS,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
OTAQUW,2,3,"[0.001302213640883565, 0.01000562310218811, 0.2444959431886673, 0.7441962361335754]"
HISFUM,1,0,"[0.9999985694885254, 1.3817697208651225e-06, 2.061153470123145e-09, 2.061153470123145e-09]"
BAFCAP,2,2,"[2.2464255380327813e-06, 0.0007657886017113924, 0.9844871163368225, 0.014744866639375687]"
DUXLEP,3,2,"[0.23942042887210846, 0.1995995193719864, 0.3153114318847656, 0.24566859006881714]"
BIRLIZ,2,2,"[2.061153470123145e-09, 5.122721447037293e-08, 0.9999892711639404, 1.06808647615253e-05]"
SANGOG,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
WEFXEM,1,3,"[0.007748720236122608, 0.003516989992931485, 0.1312318593263626, 0.8575024604797363]"
EZOFUV,1,0,"[0.9999810457229614, 1.8920653019449674e-05, 2.061153470123145e-09, 2.7479729602930547e-09]"
SUTBIT,1,2,"[0.014511922374367714, 0.34929317235946655, 0.5955780148506165, 0.04061690717935562]"
XICXAK,1,1,"[0.001469053328037262, 0.9984506964683533, 7.904164522187784e-05, 1.1506404007377569e-06]"
OMEWUZ,1,0,"[0.9982758164405823, 0.0015626861713826656, 2.1976931748213246e-05, 0.00013958367344457656]"
OTARAD,2,2,"[0.0023480847012251616, 0.06489306688308716, 0.7460488677024841, 0.18671001493930817]"
OTENIL,2,2,"[1.3594744814326987e-06, 0.0002250319521408528, 0.9985558986663818, 0.0012177875032648444]"
TAQYIV,1,1,"[1.4304862361314008e-07, 0.9999998807907104, 1.2004414351451942e-08, 2.061153470123145e-09]"
IDIXAU,2,1,"[0.30173054337501526, 0.6982672214508057, 2.2608123799727764e-06, 9.463943406728959e-09]"
Zn-DMOF-MM,0,0,"[0.9351994395256042, 0.06349804997444153, 0.000730859290342778, 0.0005716000450775027]"
RUBTAK02,2,1,"[0.0013983456883579493, 0.99160236120224, 0.006824280135333538, 0.00017493228369858116]"
ERIHOC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.999998927116394, 1.0775949021990527e-06]"
NACZAT,2,2,"[0.005724739748984575, 0.08959978818893433, 0.8579965829849243, 0.04667879268527031]"
DONXUB,2,2,"[2.061153470123145e-09, 2.3936905790833407e-07, 0.9998520612716675, 0.00014762853970751166]"
OVIDON,2,2,"[3.7233457987895235e-06, 0.004626956768333912, 0.9944456815719604, 0.0009236544137820601]"
ELEREU,3,3,"[0.001096196356229484, 0.00027338514337316155, 0.014863383024930954, 0.983767032623291]"
MAKDUA,1,1,"[3.296372730332564e-09, 0.9999998807907104, 1.7406765095984156e-07, 2.061153470123145e-09]"
AKOXIJ,2,3,"[0.0005991756916046143, 0.0016489775152876973, 0.30139896273612976, 0.6963528394699097]"
IQUNAJ,1,1,"[0.002271136501803994, 0.8642812371253967, 0.1304393857717514, 0.0030082364100962877]"
LAVTIN,1,1,"[9.479390428168699e-07, 0.9999986886978149, 3.738016687293566e-07, 2.061153470123145e-09]"
CAU-10-NO2,2,2,"[1.1822853593912441e-05, 0.0012377826496958733, 0.9532209038734436, 0.045529477298259735]"
SIFSIX-2-Cu-i,2,1,"[1.7862405456980923e-06, 0.9999973773956299, 8.573803711442451e-07, 2.061153470123145e-09]"
MEKDIQ,1,1,"[2.061153470123145e-09, 1.0, 6.107468308869102e-09, 2.061153470123145e-09]"
SAXLEK,1,2,"[0.002044904278591275, 0.010680978186428547, 0.9551970958709717, 0.03207699954509735]"
Co_L13_2,2,2,"[8.337092003785074e-05, 0.0008171983645297587, 0.5624598264694214, 0.436639666557312]"
ERIGER,2,2,"[2.061153470123145e-09, 4.369436013007544e-08, 0.9999986886978149, 1.2127654827054357e-06]"
Zn-DMOF-option2,1,0,"[0.9816745519638062, 0.018293913453817368, 1.864627847680822e-05, 1.2932638128404506e-05]"
GORLIK,2,3,"[0.003843599231913686, 0.015583361499011517, 0.03832986578345299, 0.942243218421936]"
DUKXOY,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
ZIF-11,2,2,"[2.061153470123145e-09, 7.71936413457297e-07, 0.9992383718490601, 0.0007608475862070918]"
IRMOF-1-37,1,1,"[0.027775228023529053, 0.968824028968811, 0.0033725753892213106, 2.812739876389969e-05]"
HIQPAA,2,2,"[6.34200176818922e-08, 9.017921001941431e-06, 0.9995082020759583, 0.0004826938675250858]"
MUJRIT,2,1,"[0.0005141538567841053, 0.9396008849143982, 0.05938592180609703, 0.0004990505403839052]"
MOTMAK,1,0,"[0.989462673664093, 0.010537318885326385, 2.061153470123145e-09, 2.061153470123145e-09]"
BUCVIG,2,3,"[0.0013105935649946332, 0.010776885785162449, 0.3930510878562927, 0.5948615074157715]"
EPEXEE,1,1,"[5.675732381860144e-07, 0.9999993443489075, 9.568855929842357e-09, 2.061153470123145e-09]"
TIRLIQ,1,3,"[0.007437295746058226, 0.025074001401662827, 0.15931405127048492, 0.808174729347229]"
EQUNIP,2,2,"[4.801129762199707e-06, 0.0002183261385653168, 0.946528971195221, 0.053247857838869095]"
UiO-66-MM,2,2,"[5.298162705003051e-06, 0.0027401631232351065, 0.9690935015678406, 0.02816097065806389]"
EPEXUU,1,1,"[0.2566744387149811, 0.7430901527404785, 0.0001899857452372089, 4.536573760560714e-05]"
PCN-224_Ni,3,3,"[2.061153470123145e-09, 2.639022795847268e-07, 0.0017097413074225187, 0.9982900023460388]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,1,"[2.0587218386936e-05, 0.9966084957122803, 0.003369951853528619, 9.629873147787293e-07]"
VEPDEB,1,2,"[5.186402631807141e-07, 2.3766784579493105e-05, 0.9319689869880676, 0.06800667196512222]"
XAVQIU01,2,0,"[0.46411699056625366, 0.36899325251579285, 0.1657174527645111, 0.0011723556090146303]"
PULHOT,1,2,"[0.00027745685656554997, 0.011099555529654026, 0.9362882971763611, 0.052334561944007874]"
XEGJIE02,2,2,"[2.061153470123145e-09, 6.346209602270392e-07, 0.9999988079071045, 6.06131550284772e-07]"
XOFTOC,2,2,"[3.94630478695035e-06, 0.001906831399537623, 0.9753624200820923, 0.022726871073246002]"
