CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.9985592365264893, 0.0014407644048333168]"
VAHTUW,1,1,"[0.048941515386104584, 0.9510585069656372]"
TOWPEC,1,1,"[0.295293927192688, 0.704706072807312]"
YIZJEY,1,1,"[0.32570680975914, 0.6742932200431824]"
GORLIK,1,1,"[0.12881359457969666, 0.8711864948272705]"
XAPGIH,1,1,"[0.03608991578221321, 0.9639101028442383]"
DUXLEP,1,0,"[0.651238739490509, 0.34876129031181335]"
UiO-66-CO2H_2,1,0,"[0.5065010190010071, 0.49349895119667053]"
CAU-10-OCH3,1,1,"[0.03022368811070919, 0.9697763323783875]"
CAU-10-NO2,1,1,"[0.07204405963420868, 0.9279559850692749]"
ADABUE,1,0,"[0.9226201176643372, 0.07737985253334045]"
HUFKUQ,1,1,"[0.041664160788059235, 0.9583359360694885]"
RUBTAK02,1,0,"[0.9824022650718689, 0.017597723752260208]"
PCN-224_Ni,1,1,"[4.918673585052602e-05, 0.9999507665634155]"
FMOF-1,0,0,"[0.9936796426773071, 0.006320350803434849]"
OSAVUA,0,0,"[0.9061270952224731, 0.09387283027172089]"
KIWRUE01,0,0,"[0.9871575236320496, 0.012842477299273014]"
TIRLIQ,0,1,"[0.11258118599653244, 0.8874187469482422]"
IMUTUG,0,0,"[0.6315243244171143, 0.36847570538520813]"
TAQYIV,0,0,"[1.0, 1.1678745082122077e-08]"
MAKDIO,0,0,"[1.0, 4.094782113384099e-08]"
MUJRIT,0,0,"[0.9995468258857727, 0.0004531013546511531]"
FUTKEL,0,0,"[0.8065305352210999, 0.19346946477890015]"
KINLAW,0,1,"[0.1264868676662445, 0.8735131025314331]"
BAFCAP,0,0,"[0.5450201630592346, 0.45497989654541016]"
Ni2_C2O4_L16_2,0,0,"[0.7098038196563721, 0.29019618034362793]"
MIFKUJ,0,1,"[0.11519814282655716, 0.8848018050193787]"
WITFIQ,0,1,"[0.35009488463401794, 0.6499050855636597]"
