CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[2.061153470123145e-09, 7.114233449101448e-05, 0.9999288320541382, 2.061153470123145e-09]"
mil-100-cr,3,3,"[0.00031669228337705135, 0.002900028368458152, 0.3550206124782562, 0.6417626738548279]"
LAGDAB,1,1,"[0.03870224952697754, 0.5025558471679688, 0.31879153847694397, 0.1399504542350769]"
mil-47,0,3,"[2.9902850656071678e-05, 2.5959192498703487e-05, 0.0008574062376283109, 0.9990867376327515]"
QARBOC,1,1,"[0.0009994826978072524, 0.9499075412750244, 0.03807169944047928, 0.01102121639996767]"
YEGCIY,1,1,"[8.418899960815907e-05, 0.9999004006385803, 1.2190568668302149e-05, 3.2058060241979547e-06]"
COWLAC01,2,2,"[0.0008907056180760264, 0.13936123251914978, 0.8539974093437195, 0.005750660784542561]"
EWESEF,3,3,"[0.05377431586384773, 0.02282821573317051, 0.17690503597259521, 0.7464924454689026]"
MITSUE,1,1,"[0.09551689773797989, 0.9043495059013367, 0.00013092091830912977, 2.638420028233668e-06]"
MOF-505,0,1,"[0.28274112939834595, 0.43026676774024963, 0.17029240727424622, 0.1166996881365776]"
CIKCIK,2,0,"[0.8499891757965088, 0.14909572899341583, 0.0008497822564095259, 6.529645179398358e-05]"
POXHER,2,1,"[0.12735708057880402, 0.44426995515823364, 0.3137700855731964, 0.11460291594266891]"
FUYCEJ,2,3,"[0.0006310404278337955, 0.0011648258659988642, 0.0918663814663887, 0.9063377380371094]"
HISGEX,1,1,"[1.805486681405455e-05, 0.9999819993972778, 2.061153470123145e-09, 2.061153470123145e-09]"
PCN-57,2,3,"[3.0455560136033455e-06, 0.00016075116582214832, 0.1909019649028778, 0.808934211730957]"
EDOVEA,2,2,"[1.8814615032169968e-05, 0.16158117353916168, 0.8145090341567993, 0.02389085292816162]"
QOKWIY,1,2,"[3.930447292077588e-06, 0.000693796668201685, 0.987760603427887, 0.011541727930307388]"
