CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9512590169906616, 0.04874096065759659]"
CAU-10-OCH3,1,1,"[0.16098184883594513, 0.8390181064605713]"
mil-100-fe,1,0,"[0.9997472167015076, 0.00025281531270593405]"
SUTJEY,1,0,"[0.9989891648292542, 0.0010108163114637136]"
IMUTUG,1,0,"[0.6468780636787415, 0.3531220257282257]"
CAU-10-NO2,1,1,"[0.36492830514907837, 0.6350717544555664]"
DUXLEP,1,0,"[0.5134002566337585, 0.4865996837615967]"
PUJJEL,1,1,"[0.01719585247337818, 0.9828041195869446]"
JUMZOI,1,0,"[0.9999787211418152, 2.132780537067447e-05]"
ZIF-8,1,1,"[0.0027164712082594633, 0.9972835779190063]"
ADABUE,1,0,"[0.8550337553024292, 0.14496628940105438]"
EZILUV,1,1,"[0.11815725266933441, 0.8818427920341492]"
SOSFIR,0,0,"[0.611238420009613, 0.38876157999038696]"
GAYFOD,0,1,"[0.00839467253535986, 0.9916053414344788]"
SENWAL,0,0,"[0.9999896287918091, 1.0382790605945047e-05]"
MOTMAK,0,0,"[1.0, 4.463021507916665e-09]"
VOCQEJ,0,0,"[0.9919617176055908, 0.008038287051022053]"
OTENIL,0,0,"[0.9558195471763611, 0.044180404394865036]"
GINTAA01,0,0,"[0.9992991089820862, 0.0007009317050687969]"
ZIF-11,0,1,"[0.17013925313949585, 0.8298608064651489]"
Co-DOBDC,0,0,"[0.9999998807907104, 1.2567154783482692e-07]"
HUKZIW02,0,0,"[0.999997615814209, 2.420584905848955e-06]"
HISFUM,0,0,"[1.0, 2.061153470123145e-09]"
UiO-66-Cl2,0,0,"[0.9978417754173279, 0.0021582660265266895]"
