CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.00844478141516447, 0.9915552735328674]"
ACOLEL_clean,1,0,"[0.5272955298423767, 0.4727044403553009]"
ACOLIP_clean,1,1,"[0.250014066696167, 0.749985933303833]"
ACOLOV_clean,1,1,"[0.3143126368522644, 0.6856873631477356]"
ADUWON_clean,0,0,"[0.725222647190094, 0.27477744221687317]"
AGUWUV_clean,0,1,"[0.061437781900167465, 0.9385622143745422]"
AJINOY_clean,1,1,"[0.0016707316972315311, 0.9983292818069458]"
AMOYOR_clean,1,1,"[0.38416069746017456, 0.6158393621444702]"
ANAWOD_clean,1,1,"[0.00833849236369133, 0.9916614294052124]"
ANEHEI_clean,1,1,"[0.02046755887567997, 0.9795324206352234]"
APACAX_clean,1,1,"[0.00440741004422307, 0.9955925345420837]"
ASUBIB_clean,0,1,"[1.373323812003946e-06, 0.9999985694885254]"
AVELOD_clean,1,1,"[0.04548828303813934, 0.9545117616653442]"
AVILEY_clean,1,1,"[0.18101055920124054, 0.8189893960952759]"
AVIPOL_clean,0,0,"[0.6769482493400574, 0.32305172085762024]"
AVUJIL_clean,0,1,"[3.1187905733531807e-06, 0.9999969005584717]"
AXAQAT_clean,1,1,"[4.32874412581441e-06, 0.9999957084655762]"
AZAWAB_clean,1,1,"[0.01312482263892889, 0.9868751764297485]"
AZIVAI_clean,1,0,"[0.7458535432815552, 0.2541464567184448]"
BADYAJ_clean,1,1,"[0.0002531188365537673, 0.9997469186782837]"
BAKGAX_clean,1,1,"[9.594544098945335e-05, 0.9999040365219116]"
BAZGAM_clean,1,1,"[0.3606310784816742, 0.639369010925293]"
BENXUP_clean,0,1,"[1.9721148873941274e-06, 0.9999979734420776]"
BEPVOJ01_clean,1,1,"[5.403940122050699e-07, 0.9999993443489075]"
BEPVOJ_clean,1,1,"[2.401755523351312e-07, 0.9999997615814209]"
BIDPOV_clean,1,1,"[0.03023461252450943, 0.969765305519104]"
BIYTOU_clean,0,0,"[0.6173359155654907, 0.3826640844345093]"
BIYVEM_clean,0,0,"[0.9954988360404968, 0.004501096438616514]"
BIZLUT_clean,0,0,"[0.9999724626541138, 2.7494805181049742e-05]"
BOWNUY_clean,1,1,"[0.06463655829429626, 0.9353634119033813]"
BUCVAY_clean,0,0,"[0.7323574423789978, 0.2676425576210022]"
BUKMUQ01_clean,0,1,"[0.012914287857711315, 0.98708575963974]"
BUPVEP_clean,1,1,"[0.03609384968876839, 0.9639061093330383]"
BUSQEM_clean,0,0,"[0.5591233372688293, 0.44087663292884827]"
BUSQIQ_clean,1,0,"[0.9312818646430969, 0.0687180906534195]"
BUSQUC_clean,0,1,"[0.06416577845811844, 0.9358341693878174]"
CAHQOS_clean,1,1,"[0.09085068851709366, 0.9091493487358093]"
CANYIB_clean,1,1,"[0.16777734458446503, 0.8322226405143738]"
CAVMOD_clean,1,1,"[0.41815492510795593, 0.5818450450897217]"
CAVSUP_clean,1,1,"[0.02145300805568695, 0.9785470366477966]"
CAYKEU_clean,1,1,"[0.005014148075133562, 0.9949857592582703]"
