CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.01858256384730339, 0.9814174771308899]"
CAU-10-CH3,1,1,"[0.26984846591949463, 0.7301515340805054]"
EWESEF,1,0,"[0.5398135185241699, 0.46018651127815247]"
RUYVIS,1,1,"[0.04255439341068268, 0.9574456214904785]"
XALXUF01,1,0,"[0.5562856197357178, 0.44371435046195984]"
CAU-10-H,1,1,"[0.07416810840368271, 0.9258318543434143]"
SIFVEK,1,1,"[0.20455747842788696, 0.795442521572113]"
mil-140c,1,1,"[0.019212843850255013, 0.9807872176170349]"
RUYQIN,1,1,"[0.06714721024036407, 0.9328528642654419]"
Ni3_BTP_2,1,1,"[0.04856829345226288, 0.9514316916465759]"
KUFTAI,1,1,"[0.17307448387145996, 0.82692551612854]"
CIMTEZ,1,0,"[0.999079704284668, 0.0009203078807331622]"
EZIMAC,1,1,"[0.1187492236495018, 0.8812507390975952]"
QOKWIY,0,0,"[0.7402181625366211, 0.2597818374633789]"
CIKCIK,0,0,"[0.9996682405471802, 0.00033175331191159785]"
MOYNUK,0,0,"[0.969425618648529, 0.030574332922697067]"
KOMFIC,0,0,"[0.8749773502349854, 0.12502267956733704]"
EQUNEL,0,1,"[0.04236108064651489, 0.9576389789581299]"
PUWCAL,0,1,"[0.07038754224777222, 0.9296124577522278]"
mil-53-f-al,0,1,"[0.1795939803123474, 0.8204060196876526]"
DUKYEP,0,1,"[0.0003156689053867012, 0.9996843338012695]"
GAYGAQ,0,0,"[0.998890221118927, 0.0011098120594397187]"
QERZUI,0,1,"[0.32593756914138794, 0.6740624904632568]"
UVUFUN,0,0,"[0.7442612051963806, 0.2557388246059418]"
QOKWEU,0,0,"[0.7449678182601929, 0.2550322711467743]"
WEHPOP,0,1,"[0.0460040345788002, 0.9539960026741028]"
