CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,1,"[0.34091559052467346, 0.6590843796730042]"
ABEYIR_clean,0,0,"[0.9890124797821045, 0.010987491346895695]"
AFOYOK_clean,1,1,"[0.43510156869888306, 0.5648984313011169]"
AHOJUC_clean,0,0,"[0.8938986659049988, 0.1061013787984848]"
AMIMAL_clean,1,1,"[0.014681926928460598, 0.9853180646896362]"
ANAWIX_clean,1,1,"[0.0015419629635289311, 0.9984580278396606]"
ANUGIA_clean,0,1,"[0.10116737335920334, 0.8988326787948608]"
AQALIO_clean,1,1,"[0.00010408443631604314, 0.9998959302902222]"
ATEYED_clean,0,1,"[0.0206600409001112, 0.9793399572372437]"
ATICAH_clean,1,1,"[2.6872633043240057e-06, 0.9999973177909851]"
ATIJUJ_manual,1,1,"[6.834876694483683e-05, 0.9999316930770874]"
AVIPAX_clean,0,1,"[0.2318124920129776, 0.7681875824928284]"
AXAFAG_clean,1,1,"[0.07986438274383545, 0.9201356768608093]"
AXUHEH_clean,1,1,"[0.23421725630760193, 0.7657827734947205]"
AXUHIL_clean,1,0,"[0.743209719657898, 0.25679025053977966]"
BAHGUN01_clean,1,1,"[0.01058171410113573, 0.9894183278083801]"
BAKJOO_clean,1,1,"[0.055830080062150955, 0.9441699385643005]"
BAXGAK_clean,0,0,"[0.9999414682388306, 5.850937668583356e-05]"
BAZGEQ_clean,1,1,"[0.18873421847820282, 0.811265766620636]"
BEFMUW_clean,1,1,"[0.0005369987338781357, 0.9994630217552185]"
BEPVID_clean,1,1,"[1.2104804625323595e-07, 0.9999998807907104]"
BETGIS_clean,1,1,"[4.987223967134469e-09, 1.0]"
BETGOY_clean,1,1,"[6.650291339838077e-08, 0.9999998807907104]"
BEXRUT_clean,1,1,"[0.25289836525917053, 0.7471016049385071]"
BIZMAA_clean,0,0,"[0.9973416328430176, 0.002658331533893943]"
BOLZIN_clean,1,1,"[0.03982764855027199, 0.9601723551750183]"
BONWIL_clean,1,1,"[0.41383370757102966, 0.586166262626648]"
BUSNAF_clean,0,1,"[0.17853398621082306, 0.8214659690856934]"
CAKYIY_clean,0,0,"[0.6668203473091125, 0.33317965269088745]"
CAWZUX_clean,0,1,"[0.0003366278833709657, 0.9996633529663086]"
CAZNOI_charged,1,1,"[0.042522698640823364, 0.957477331161499]"
COJHIT_clean,0,1,"[0.4455781579017639, 0.5544217824935913]"
COPXOV_clean,1,1,"[0.22067949175834656, 0.7793205380439758]"
COZMUA_clean,0,0,"[0.6087436676025391, 0.39125633239746094]"
CUKXIR_clean,0,0,"[0.9999836683273315, 1.6274201698252e-05]"
CUWNOZ_clean,1,1,"[0.0004015165031887591, 0.9995984435081482]"
DAMYOI_clean,0,1,"[1.833754504332319e-05, 0.999981701374054]"
DAWBUA_clean,1,1,"[0.0026099795941263437, 0.99739009141922]"
