CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[1.1005019587173592e-05, 0.9999890327453613]"
Zn-DMOF-NH2,0,0,"[0.9954265356063843, 0.004573378246277571]"
RORJOZ,1,1,"[0.0700889304280281, 0.9299110770225525]"
FUYKER,1,1,"[0.2700319290161133, 0.7299680709838867]"
EZOGAC,0,0,"[0.9999997615814209, 2.4966473688436963e-07]"
YAHPED,1,1,"[9.100384090743319e-08, 0.9999998807907104]"
KEYNAF,1,0,"[0.9999960064888, 4.047034053655807e-06]"
OHAKEO,1,1,"[0.013801196590065956, 0.9861988425254822]"
NACYOG,1,0,"[0.9979141354560852, 0.0020858508069068193]"
TOWPEC,1,1,"[6.766214937670156e-05, 0.9999322891235352]"
UiO-66-CO2H_2,1,1,"[0.006054115481674671, 0.9939458966255188]"
UFASEA,0,0,"[0.6831731200218201, 0.31682687997817993]"
UNINEL,0,0,"[0.9934911727905273, 0.006508821155875921]"
mil-100-fe,1,0,"[0.9991984963417053, 0.0008015200146473944]"
WEHQOQ01,1,1,"[5.640380962290692e-08, 1.0]"
KADLOT,1,0,"[0.999099850654602, 0.0009001583093777299]"
FIJFEK,1,0,"[0.9999984502792358, 1.5774602388773928e-06]"
MIFKUJ,1,1,"[0.0022417923901230097, 0.997758150100708]"
BOHWUS,1,1,"[2.061153470123145e-09, 1.0]"
OTAQUW,1,1,"[0.013372777961194515, 0.9866272211074829]"
HISFUM,0,0,"[1.0, 2.061153470123145e-09]"
BAFCAP,1,1,"[0.0002346567780477926, 0.9997653365135193]"
DUXLEP,1,1,"[0.4414461553096771, 0.5585538148880005]"
BIRLIZ,1,1,"[2.473126237134693e-08, 1.0]"
SANGOG,1,1,"[2.061153470123145e-09, 1.0]"
WEFXEM,0,1,"[0.010651580058038235, 0.9893484711647034]"
EZOFUV,0,0,"[0.9999996423721313, 3.66622373348946e-07]"
SUTBIT,0,0,"[0.5326541662216187, 0.46734583377838135]"
XICXAK,0,0,"[0.999963104724884, 3.700815068441443e-05]"
OMEWUZ,0,0,"[0.9995375871658325, 0.0004624221764970571]"
OTARAD,1,1,"[0.05989667773246765, 0.9401034116744995]"
OTENIL,1,1,"[0.00021009257761761546, 0.9997899532318115]"
TAQYIV,0,0,"[1.0, 2.8174025334948283e-09]"
IDIXAU,1,0,"[1.0, 4.652864049603522e-08]"
Zn-DMOF-MM,0,0,"[0.9981628060340881, 0.001837190822698176]"
RUBTAK02,1,0,"[0.9942882657051086, 0.005711780395358801]"
ERIHOC,1,1,"[2.061153470123145e-09, 1.0]"
NACZAT,1,1,"[0.10427676886320114, 0.8957233428955078]"
DONXUB,1,1,"[3.563231132375222e-08, 1.0]"
OVIDON,1,1,"[0.0029339164029806852, 0.9970661401748657]"
ELEREU,1,1,"[0.0033953108359128237, 0.9966046810150146]"
MAKDUA,0,0,"[1.0, 2.5716737184211524e-08]"
AKOXIJ,1,1,"[0.0011037214426323771, 0.9988963007926941]"
IQUNAJ,0,0,"[0.9716021418571472, 0.02839788980782032]"
LAVTIN,0,0,"[1.0, 5.147891446455333e-09]"
CAU-10-NO2,1,1,"[0.0005766490357927978, 0.9994233846664429]"
SIFSIX-2-Cu-i,1,0,"[0.9999973177909851, 2.7558739930100273e-06]"
MEKDIQ,0,0,"[1.0, 2.061153470123145e-09]"
SAXLEK,0,1,"[0.007008063606917858, 0.9929919242858887]"
Co_L13_2,1,1,"[0.0003278688818681985, 0.9996722340583801]"
ERIGER,1,1,"[1.625604362232025e-08, 1.0]"
Zn-DMOF-option2,0,0,"[0.9999369978904724, 6.303108239080757e-05]"
GORLIK,1,1,"[0.0897454246878624, 0.9102546572685242]"
DUKXOY,1,1,"[2.061153470123145e-09, 1.0]"
ZIF-11,1,1,"[1.831094635917907e-07, 0.9999997615814209]"
IRMOF-1-37,0,0,"[0.9993568062782288, 0.0006432095542550087]"
HIQPAA,1,1,"[1.2722946848953143e-05, 0.9999872446060181]"
MUJRIT,1,0,"[0.9335016012191772, 0.06649836152791977]"
MOTMAK,0,0,"[1.0, 2.061153470123145e-09]"
BUCVIG,1,1,"[0.009064127691090107, 0.9909359216690063]"
EPEXEE,0,0,"[1.0, 2.4782340624085464e-09]"
TIRLIQ,0,1,"[0.05932120978832245, 0.9406787157058716]"
EQUNIP,1,1,"[6.34880707366392e-05, 0.9999364614486694]"
UiO-66-MM,1,1,"[0.0011672957334667444, 0.9988327622413635]"
EPEXUU,0,0,"[0.9998940229415894, 0.00010597084474284202]"
PCN-224_Ni,1,1,"[1.423386038368335e-06, 0.9999985694885254]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,0,"[0.9973702430725098, 0.0026297688018530607]"
VEPDEB,0,1,"[5.2030550250492524e-06, 0.9999947547912598]"
XAVQIU01,1,0,"[0.9743243455886841, 0.02567571960389614]"
PULHOT,0,1,"[0.0081253033131361, 0.9918746948242188]"
XEGJIE02,1,1,"[3.783323734296573e-07, 0.9999996423721313]"
XOFTOC,1,1,"[0.0009564149659126997, 0.9990435838699341]"
Zn-DMOF_NO2_2,1,0,"[1.0, 2.3840140528363918e-08]"
WITFIQ,1,1,"[0.006946778856217861, 0.9930532574653625]"
VAGMAT,1,1,"[0.0007490403950214386, 0.9992509484291077]"
LOQSUG,0,0,"[0.989935040473938, 0.010065054520964622]"
CIYZOA,1,1,"[0.048390839248895645, 0.9516091346740723]"
VASGOO,1,1,"[0.00024379209207836539, 0.9997561573982239]"
ADABUE,1,1,"[0.00021999924501869828, 0.999779999256134]"
SOYWOT,1,1,"[0.20637542009353638, 0.7936245799064636]"
ROQDIM04,0,0,"[1.0, 2.061153470123145e-09]"
VOPHUF,1,1,"[0.001027387217618525, 0.9989726543426514]"
ZIF-7,1,1,"[2.0996667444705963e-05, 0.9999790787696838]"
LUVWUU,1,1,"[3.707167550714985e-08, 1.0]"
JUMZOI,1,0,"[0.9999997615814209, 2.20121052052491e-07]"
