,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.23657381809820688,59.2833110938767,0.5655405405405406,0.6063218390804598,0.56,0.534118336834905,0.15407578775046818,0.6034013605442176,0.6457142857142857,0.6023809523809524,0.6002799882110227,0.22788674193502012,0.5806507818143366,0.5257142857142857,0.2781201848998459,0.23949579831932774,0.1194047903119765,0.44387755102040816,0.4642857142857143,0.4642857142857143,0.42857142857142855,-0.08247860988423225,0.48,0.55,0.55,0.5488721804511278,0.10050378152592121,0.45138888888888895,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
2,0.24118680157852945,58.33756449503337,0.5751013513513514,0.6264367816091954,0.5652027027027027,0.5056818181818181,0.23702133739863884,0.5910204081632654,0.6057142857142858,0.5119047619047619,0.41454545454545455,0.0700140042014005,0.5571839062701702,0.5028571428571429,0.25139637904468415,0.17486338797814208,0.01599972300362614,0.7040816326530612,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.61,0.5,0.5,0.3333333333333333,0.0,0.625,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
3,0.1329250107777804,63.414010967323165,0.6082094594594594,0.6235632183908046,0.5618243243243243,0.4999945160405813,0.22850769608273194,0.614421768707483,0.64,0.5547619047619048,0.4940107393638992,0.22107210383127782,0.5516293749605179,0.49714285714285716,0.2471590909090909,0.16603053435114504,-0.04045584111161428,0.739795918367347,0.5,0.5,0.3875,0.0,0.63,0.65,0.65,0.6419437340153453,0.3144854510165755,0.5069444444444444,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
4,0.2484888483908234,59.197761094022894,0.6055743243243243,0.6264367816091954,0.5739864864864865,0.5383673469387755,0.2121519407074702,0.5789115646258504,0.6228571428571429,0.5571428571428572,0.532312925170068,0.1527207096642425,0.5659359730725181,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6785714285714285,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.54,0.55,0.55,0.52,0.11547005383792516,0.6736111111111112,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
5,0.24630541806998107,58.598984952458366,0.6039527027027027,0.6235632183908046,0.5609459459459459,0.49614827750085655,0.23337235449962618,0.5493877551020407,0.6114285714285714,0.5166666666666667,0.41735213474343913,0.10926834468453096,0.5684187966403819,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.5510204081632654,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.5499999999999999,0.5,0.5,0.40476190476190477,0.0,0.6805555555555556,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
6,0.308292749185484,55.89938561597508,0.6369932432432434,0.6580459770114943,0.6023648648648648,0.5649223075549206,0.3208597386444904,0.5385034013605443,0.5942857142857143,0.5047619047619047,0.4196366014293054,0.021124141684149264,0.5730185476627968,0.5142857142857142,0.2654564714946071,0.2146111111111111,0.08128824498630431,0.566326530612245,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.4,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.4930555555555556,0.5,0.5,0.4666666666666667,0.0
7,0.3592487346383221,54.147811128231815,0.6358783783783784,0.6206896551724138,0.5558108108108109,0.48214285714285715,0.23710584682211314,0.6236734693877551,0.6,0.5095238095238095,0.422605580693816,0.04467670516087703,0.5574859443707445,0.49142857142857144,0.24431818181818182,0.16602316602316602,-0.04591032068633995,0.5510204081632653,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.45,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5694444444444444,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
8,0.27489029637752616,58.017154777359345,0.6416891891891892,0.6120689655172413,0.5483108108108108,0.4766917293233083,0.19227135153331223,0.621360544217687,0.6171428571428571,0.5404761904761906,0.4952430151965216,0.12747769335532347,0.5586734974140938,0.49142857142857144,0.24431818181818182,0.16475095785440613,-0.08055032960446264,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.48000000000000004,0.5,0.5,0.4949494949494949,0.0,0.4305555555555555,0.375,0.375,0.36507936507936506,-0.25819888974716115
9,0.28944908345044984,57.083617829039184,0.6559459459459458,0.6408045977011494,0.5803378378378379,0.526468763267039,0.2874098512654405,0.6318367346938776,0.6628571428571428,0.6047619047619048,0.5941590346291419,0.2624072978869882,0.6071383816868953,0.5142857142857142,0.2979102465331279,0.28179427985122485,0.11450179616730208,0.6887755102040817,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.58,0.65,0.65,0.6011396011396011,0.420084025208403,0.6111111111111112,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
10,0.3080306873997919,54.477812532893196,0.6211824324324324,0.6408045977011494,0.5803378378378379,0.526468763267039,0.2874098512654405,0.6125170068027211,0.6228571428571429,0.5809523809523809,0.5780976037405027,0.17777914478914494,0.596857069974649,0.49142857142857144,0.26839368258859786,0.22424693356307135,0.016341399518999915,0.673469387755102,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.5599999999999999,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.8402777777777778,0.625,0.625,0.5636363636363637,0.3779644730092272
