CifId,GroundTruth,Predicted,Error
WEVQIX_clean,299.40838623046875,-16.78759765625,316.19598388671875
ASOVEL_clean,262.4345703125,536.5281982421875,274.0936279296875
DIDBEZ_clean,140.7769775390625,401.83349609375,261.0565185546875
DIDBAV_clean,140.7769775390625,389.5467224121094,248.76974487304688
LEPLEZ02_clean,116.2735824584961,359.271240234375,242.9976577758789
SABWAU_SL,581.186279296875,339.8151550292969,241.37112426757812
LITCIC_clean,156.69761657714844,368.3397216796875,211.64210510253906
GADMAA01_clean,394.32464599609375,184.61000061035156,209.7146453857422
LOSXIC_clean,156.97027587890625,366.6605224609375,209.69024658203125
GONNAA_clean,428.1533508300781,221.52210998535156,206.63124084472656
XOJPES_clean,188.75350952148438,390.6136474609375,201.86013793945312
UHISOU_clean,590.8839111328125,389.5079650878906,201.37594604492188
PACGIM_clean,538.1959228515625,342.88421630859375,195.31170654296875
HIHGAI_clean,294.8125305175781,479.6367492675781,184.82421875
RIBDEN_clean,243.25,424.69091796875,181.44091796875
DALVIY_clean,239.75033569335938,418.68304443359375,178.93270874023438
WOPDEL_clean,226.26669311523438,397.6400146484375,171.37332153320312
WURNOO_clean,442.7684020996094,272.4195556640625,170.34884643554688
PURNIB_clean,462.123046875,292.18011474609375,169.94293212890625
ICIZOL_clean,473.7523193359375,308.6240539550781,165.12826538085938
NUFCAU_clean,211.93814086914062,375.8436584472656,163.905517578125
RIPWIY_clean,279.70172119140625,437.8301086425781,158.12838745117188
HIHGEM_manual,306.66485595703125,461.7301025390625,155.06524658203125
HADPOU_clean,430.2357482910156,280.2962646484375,149.93948364257812
SIWSUO_clean,207.79920959472656,357.02044677734375,149.2212371826172
KEJHIQ_clean_h,408.4522705078125,259.8330078125,148.6192626953125
HUSJUC_clean,550.0545043945312,403.5070495605469,146.54745483398438
VAGKOF_clean,525.2266235351562,380.45361328125,144.77301025390625
HORCUN_clean,458.9681396484375,315.11322021484375,143.85491943359375
LOLREL_clean,326.5196228027344,469.6772155761719,143.1575927734375
IKOKEA_clean,472.27093505859375,331.47784423828125,140.7930908203125
GUBKUL_clean,592.1200561523438,453.821044921875,138.29901123046875
AXUPEO_clean,490.4136962890625,353.4647216796875,136.948974609375
INEBOT01_clean,239.15687561035156,371.2375183105469,132.0806427001953
KESBOA_clean,420.0616455078125,288.4597473144531,131.60189819335938
COXHON_clean,211.7602996826172,343.2314147949219,131.4711151123047
TAVCIF_clean,230.23255920410156,360.6673889160156,130.43482971191406
GAXVUY_clean,324.28765869140625,453.3662109375,129.07855224609375
CITZIP_manual,441.1015319824219,312.2960205078125,128.80551147460938
KINFEU_clean,601.564453125,474.0803527832031,127.48410034179688
RONSIY_clean,182.79026794433594,310.1747741699219,127.38450622558594
QUJFUX_clean,442.6791076660156,318.1946716308594,124.48443603515625
QOXFIU_clean,209.83251953125,334.1773986816406,124.34487915039062
UTEWOG_clean,432.67327880859375,312.08984375,120.58343505859375
PATWOY_clean,266.84783935546875,384.72332763671875,117.87548828125
JUFBIX_clean,461.65521240234375,343.92388916015625,117.7313232421875
KUMGIK_clean,434.021484375,317.121826171875,116.899658203125
OCUPUY_clean,494.5204162597656,377.817138671875,116.70327758789062
ECOLEP_clean,314.7803039550781,198.66436767578125,116.11593627929688
VUMBIQ_clean,219.6825408935547,334.681640625,114.99909973144531
CAYKEU_clean,441.15240478515625,327.1733703613281,113.97903442382812
BAZGAM_clean,247.72755432128906,361.5365295410156,113.80897521972656
GIKQIC_clean,382.2863464355469,268.9203186035156,113.36602783203125
DOLRAZ_clean,330.3053894042969,442.6009521484375,112.29556274414062
YOZBAS_clean,222.5490264892578,333.3254089355469,110.77638244628906
BENZUR_clean,404.8142395019531,294.94293212890625,109.87130737304688
COKRUR_clean,370.6067810058594,480.47430419921875,109.86752319335938
SABVOH01_clean,528.5266723632812,418.79241943359375,109.7342529296875
XALTOV_clean,416.9035339355469,308.1845703125,108.71896362304688
LEWMUX_clean,359.4563293457031,464.7604675292969,105.30413818359375
ETEJOD_clean,154.24339294433594,258.94000244140625,104.69660949707031
YOVXEO_clean,261.0870361328125,365.7116394042969,104.62460327148438
