,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.21354573665554355,60.96156234893494,0.5319594594594594,0.6091954022988506,0.5458108108108108,0.4748801704242855,0.17875808920005398,0.645578231292517,0.6171428571428571,0.5261904761904762,0.44222444222444224,0.13095238095238096,0.6612807067777385,0.5314285714285715,0.2753755778120185,0.22547725147164,0.13845055266289194,0.6479591836734695,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.39999999999999997,0.35,0.35,0.30666666666666664,-0.34641016151377546,0.7222222222222222,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
2,0.1504202405097671,61.690424509866986,0.5835472972972973,0.6264367816091954,0.5687162162162162,0.5197860054347826,0.22310358110126316,0.6195918367346939,0.5942857142857143,0.49523809523809526,0.3727598566308244,-0.06189844605901728,0.5905228529288169,0.44571428571428573,0.2830315870570108,0.24406752667622233,0.1250917421950319,0.7448979591836735,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.5199999999999999,0.6,0.6,0.6,0.2,0.7013888888888888,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
3,0.18182504790811693,61.86040242513021,0.5659459459459459,0.5948275862068966,0.5254054054054054,0.42531885738378833,0.14357892180613982,0.5987755102040816,0.6514285714285715,0.580952380952381,0.5533659679511318,0.23475647508309566,0.6481795144868424,0.5085714285714286,0.27412365177195686,0.21303950223242304,0.07909182963659225,0.7295918367346939,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.51,0.6,0.6,0.5604395604395604,0.25,0.6875,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
4,0.321179329633798,55.40505816979323,0.6303378378378377,0.6120689655172413,0.5447972972972973,0.4592479195202523,0.21810213551106616,0.5931972789115646,0.5771428571428572,0.5404761904761904,0.5378960890665144,0.08585858585858586,0.6596706952146315,0.52,0.3181818181818182,0.2642926356589147,0.16016014350355287,0.663265306122449,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.48,0.55,0.55,0.52,0.11547005383792516,0.6180555555555556,0.5,0.5,0.39495798319327735,0.0
5,0.21935654105238145,59.7279008572211,0.5797297297297298,0.6120689655172413,0.5535810810810811,0.49956859361518546,0.17614938537475258,0.5717006802721089,0.6171428571428571,0.5238095238095238,0.4315151515151515,0.140028008402801,0.6565036296070467,0.49714285714285716,0.2471590909090909,0.1673076923076923,0.0018036307332168079,0.6428571428571428,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.5900000000000001,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.7430555555555556,0.7916666666666666,0.7916666666666667,0.7822141560798548,0.641688947919748
6,0.31372507724275067,55.75869805798559,0.5875337837837838,0.6350574712643678,0.5735810810810811,0.515261859062243,0.27196161861649737,0.6593197278911564,0.6514285714285715,0.6095238095238096,0.6084149517625913,0.2421186773066242,0.6878071879403113,0.5085714285714286,0.25563366718027736,0.18408270021173245,0.06636572597004924,0.7346938775510204,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.4,0.4,0.4,0.375,-0.2182178902359924,0.4930555555555556,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
7,0.18354455573745088,61.66209755781406,0.6186486486486487,0.6408045977011494,0.5908783783783784,0.5627921001055329,0.250084904207604,0.6974149659863945,0.6571428571428571,0.5785714285714285,0.5375264270613107,0.2671036121482477,0.6625158958386549,0.52,0.2839946070878274,0.23406303841086448,0.12629154129484355,0.7551020408163265,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.5,0.5,0.5,0.45054945054945056,0.0,0.7569444444444444,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
8,0.283695348607767,57.56235868107535,0.5953378378378379,0.6206896551724138,0.5549324324324324,0.47788133666742444,0.24525137950323367,0.6831292517006803,0.6285714285714286,0.5357142857142857,0.4484848484848485,0.2100420126042015,0.6942758158032788,0.5142857142857142,0.29545454545454547,0.23304263565891473,0.12936011590671578,0.6887755102040816,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.56,0.55,0.55,0.52,0.11547005383792516,0.7152777777777778,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
9,0.3139069314816023,56.26437219555031,0.6073648648648649,0.6149425287356322,0.553445945945946,0.490472027972028,0.194283811277019,0.6578231292517006,0.64,0.5880952380952381,0.5803037801210553,0.2074074448155297,0.6666670099893158,0.5257142857142857,0.3039291217257319,0.25426633497055134,0.17110168110764662,0.7602040816326531,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.64,0.45,0.45,0.3732193732193732,-0.140028008402801,0.6527777777777778,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
10,0.3432646484269092,54.51951139225455,0.6086824324324324,0.4396551724137931,0.5002027027027027,0.3709619110299502,0.0006841055971123668,0.653061224489796,0.6342857142857142,0.5547619047619048,0.5066948555320648,0.18616312361847565,0.645778659201459,0.5257142857142857,0.34230546995377503,0.2848563337477552,0.17807782301124644,0.8010204081632654,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.5499999999999999,0.5,0.5,0.4791666666666667,0.0,0.6875,0.75,0.75,0.7428571428571429,0.5303300858899107
