CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9787909984588623, 0.021209008991718292]"
CAU-10-OCH3,1,1,"[0.4494950473308563, 0.5505048632621765]"
mil-100-fe,1,1,"[0.443343847990036, 0.5566562414169312]"
SUTJEY,1,0,"[0.9999707937240601, 2.9194918170105666e-05]"
IMUTUG,1,0,"[0.5275869369506836, 0.4724131226539612]"
CAU-10-NO2,1,1,"[0.4969751238822937, 0.5030248761177063]"
DUXLEP,1,0,"[0.7189599275588989, 0.28104016184806824]"
PUJJEL,1,0,"[0.9696927070617676, 0.030307278037071228]"
JUMZOI,1,0,"[0.9998257756233215, 0.0001742376625770703]"
ZIF-8,1,1,"[0.13555340468883514, 0.8644465804100037]"
ADABUE,1,1,"[0.24221393465995789, 0.7577860355377197]"
EZILUV,1,0,"[0.9241267442703247, 0.07587329298257828]"
SOSFIR,0,0,"[0.9999990463256836, 9.071196132026671e-07]"
GAYFOD,0,0,"[0.9944229125976562, 0.005577054340392351]"
SENWAL,0,0,"[0.9993433356285095, 0.0006565976073034108]"
MOTMAK,0,0,"[0.9980515241622925, 0.0019484395161271095]"
VOCQEJ,0,0,"[0.8747106194496155, 0.1252894252538681]"
OTENIL,0,0,"[0.9822053909301758, 0.01779453456401825]"
GINTAA01,0,0,"[0.9999744892120361, 2.5511513740639202e-05]"
ZIF-11,0,0,"[0.5356424450874329, 0.46435752511024475]"
Co-DOBDC,0,0,"[0.984563946723938, 0.015436006709933281]"
HUKZIW02,0,0,"[0.9999993443489075, 5.98916244598513e-07]"
HISFUM,0,0,"[1.0, 5.754645471256481e-08]"
UiO-66-Cl2,0,0,"[0.5666869878768921, 0.43331292271614075]"
