CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.05718308687210083, 0.942816972732544]"
OLOPUC,1,1,"[0.037987105548381805, 0.9620128870010376]"
UQEGEE,1,1,"[0.035910941660404205, 0.964089035987854]"
UiO-66-CF3,1,1,"[0.25494644045829773, 0.7450535893440247]"
CAU-10-H,1,1,"[0.02790803276002407, 0.9720919132232666]"
UiO-66-NO2,1,1,"[0.3298591673374176, 0.67014080286026]"
OHUMIP,1,1,"[0.062331248074769974, 0.9376688003540039]"
UiO-66-DM,1,0,"[0.5753865242004395, 0.4246135652065277]"
dut-67-hf,1,0,"[0.8714039325714111, 0.12859606742858887]"
XANMUX,1,1,"[0.09196008741855621, 0.908039927482605]"
Ni3_BTP_2,1,0,"[0.9024443030357361, 0.09755562990903854]"
MOF-545,1,1,"[0.019809722900390625, 0.9801903367042542]"
RUYQIN,1,0,"[0.6145545244216919, 0.3854454755783081]"
OLEYAH,1,1,"[0.42474791407585144, 0.5752520561218262]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.10386443883180618, 0.8961355090141296]"
CAU-10-CH3,1,1,"[0.02397913858294487, 0.9760208129882812]"
PCN-58,1,0,"[0.9766333699226379, 0.023366613313555717]"
UiO-66-Br,1,1,"[0.11884889006614685, 0.8811511397361755]"
MOF-177,0,0,"[0.9985300302505493, 0.0014699376188218594]"
QOKWIY,0,0,"[0.9999984502792358, 1.4964618912927108e-06]"
BUVHEH,0,0,"[0.9829608201980591, 0.017039261758327484]"
CAVRAU,0,0,"[0.589815080165863, 0.41018494963645935]"
ZOZHON,0,1,"[0.13287432491779327, 0.8671256303787231]"
EQUNAH,0,1,"[0.3687072992324829, 0.6312927007675171]"
MITSAK,0,0,"[0.7706801295280457, 0.22931994497776031]"
ATAYAX,0,0,"[0.8223779201507568, 0.17762212455272675]"
SONVEX,0,1,"[0.1906435340642929, 0.8093565702438354]"
ATEJOA,0,0,"[0.9946956634521484, 0.00530430069193244]"
KADLIN,0,0,"[0.9459967613220215, 0.0540032722055912]"
Bio-MOF-12,0,1,"[0.48637181520462036, 0.5136281847953796]"
KIYJEJ,0,0,"[0.9842242002487183, 0.01577579975128174]"
Cd_L1_Cl_H2O,0,1,"[0.14862309396266937, 0.8513768911361694]"
ACOGAB,0,0,"[0.9999996423721313, 3.439365343638201e-07]"
mil-53-f-al,0,1,"[0.06841032952070236, 0.931589663028717]"
PUGGOP,0,0,"[0.9877017736434937, 0.01229823287576437]"
YOYPAF,0,0,"[0.8016647100448608, 0.19833530485630035]"
