CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9526720643043518, 0.047327928245067596]"
Zn-DMOF-NH2,0,0,"[0.998029351234436, 0.001970697659999132]"
RORJOZ,1,1,"[0.0869981124997139, 0.9130018949508667]"
FUYKER,1,1,"[0.00408521480858326, 0.9959147572517395]"
EZOGAC,0,0,"[0.5358681678771973, 0.46413177251815796]"
YAHPED,1,1,"[0.016612861305475235, 0.9833871722221375]"
KEYNAF,1,0,"[0.5520904660224915, 0.44790953397750854]"
OHAKEO,1,1,"[1.3018416211707518e-05, 0.999987006187439]"
NACYOG,1,1,"[0.4214400053024292, 0.5785600543022156]"
TOWPEC,1,1,"[0.003141185501590371, 0.9968588352203369]"
UiO-66-CO2H_2,1,1,"[5.391053491621278e-06, 0.9999946355819702]"
UFASEA,0,0,"[0.9106951355934143, 0.0893048495054245]"
UNINEL,0,1,"[0.11653200536966324, 0.883467972278595]"
mil-100-fe,1,1,"[0.0026853191666305065, 0.9973146319389343]"
WEHQOQ01,1,1,"[5.4126410020671756e-09, 1.0]"
KADLOT,1,1,"[0.40434470772743225, 0.5956553220748901]"
FIJFEK,1,0,"[0.9939836859703064, 0.006016317754983902]"
MIFKUJ,1,0,"[0.6290541291236877, 0.37094584107398987]"
BOHWUS,1,1,"[6.225397974901625e-09, 1.0]"
OTAQUW,1,1,"[1.2032090126012918e-05, 0.9999879598617554]"
HISFUM,0,0,"[0.9999943375587463, 5.6736193982942495e-06]"
BAFCAP,1,1,"[0.03711116686463356, 0.9628889560699463]"
DUXLEP,1,1,"[0.23976822197437286, 0.7602317929267883]"
BIRLIZ,1,1,"[0.00040185186662711203, 0.9995982050895691]"
SANGOG,1,1,"[2.061153470123145e-09, 1.0]"
WEFXEM,0,1,"[0.009435017593204975, 0.9905650615692139]"
EZOFUV,0,0,"[0.6311520338058472, 0.36884793639183044]"
SUTBIT,0,1,"[2.061153470123145e-09, 1.0]"
XICXAK,0,0,"[0.9973269701004028, 0.0026730012614279985]"
OMEWUZ,0,0,"[0.9993820786476135, 0.000617955403868109]"
OTARAD,1,1,"[2.8098386906094674e-07, 0.9999997615814209]"
OTENIL,1,1,"[5.527336725208443e-06, 0.9999945163726807]"
TAQYIV,0,0,"[0.9753639101982117, 0.02463608793914318]"
IDIXAU,1,1,"[0.00010519762145122513, 0.9998947978019714]"
Zn-DMOF-MM,0,0,"[0.9992526769638062, 0.0007473431760445237]"
RUBTAK02,1,1,"[1.2380358384689316e-05, 0.9999876618385315]"
ERIHOC,1,1,"[1.1161897418787703e-05, 0.9999887943267822]"
NACZAT,1,1,"[3.0616702506591764e-09, 1.0]"
DONXUB,1,1,"[5.1066177775283e-07, 0.9999995231628418]"
OVIDON,1,1,"[0.0013295100070536137, 0.9986703991889954]"
ELEREU,1,1,"[0.0004827484081033617, 0.9995172023773193]"
MAKDUA,0,0,"[0.9960966110229492, 0.0039033156353980303]"
AKOXIJ,1,1,"[0.09402524679899216, 0.9059747457504272]"
IQUNAJ,0,1,"[6.047222268534824e-05, 0.9999395608901978]"
LAVTIN,0,0,"[0.9995736479759216, 0.0004262942529749125]"
CAU-10-NO2,1,1,"[2.6357403726251505e-07, 0.9999997615814209]"
SIFSIX-2-Cu-i,1,0,"[0.9833968281745911, 0.016603169962763786]"
MEKDIQ,0,0,"[0.9588285088539124, 0.041171517223119736]"
SAXLEK,0,1,"[0.00011228406219743192, 0.9998877644538879]"
Co_L13_2,1,1,"[2.5921749511326198e-06, 0.9999973773956299]"
ERIGER,1,1,"[0.000659269280731678, 0.9993407726287842]"
Zn-DMOF-option2,0,0,"[0.9999765753746033, 2.3490320018026978e-05]"
GORLIK,1,0,"[0.6994059085845947, 0.3005940616130829]"
DUKXOY,1,1,"[2.0641131470711116e-08, 1.0]"
ZIF-11,1,1,"[2.061153470123145e-09, 1.0]"
IRMOF-1-37,0,0,"[0.9909215569496155, 0.009078462608158588]"
HIQPAA,1,1,"[2.061153470123145e-09, 1.0]"
MUJRIT,1,1,"[0.3676028847694397, 0.6323971748352051]"
MOTMAK,0,1,"[0.09683619439601898, 0.9031637907028198]"
BUCVIG,1,1,"[0.0005404411931522191, 0.9994595646858215]"
EPEXEE,0,0,"[0.9990079998970032, 0.0009920810116454959]"
TIRLIQ,0,1,"[0.046532899141311646, 0.953467071056366]"
EQUNIP,1,1,"[0.0012065706541761756, 0.998793363571167]"
UiO-66-MM,1,1,"[1.2759843457388342e-06, 0.9999986886978149]"
EPEXUU,0,0,"[0.9795393347740173, 0.020460695028305054]"
PCN-224_Ni,1,1,"[0.009775524958968163, 0.9902244210243225]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0003138785541523248, 0.9996861219406128]"
VEPDEB,0,1,"[1.3318315268406877e-06, 0.9999986886978149]"
XAVQIU01,1,0,"[0.6209337711334229, 0.37906622886657715]"
PULHOT,0,1,"[0.03218928351998329, 0.9678107500076294]"
XEGJIE02,1,0,"[0.8931918740272522, 0.1068081185221672]"
XOFTOC,1,1,"[0.009935942478477955, 0.9900640845298767]"
Zn-DMOF_NO2_2,1,0,"[0.9267041087150574, 0.07329590618610382]"
WITFIQ,1,1,"[4.9205195864487905e-06, 0.9999951720237732]"
