CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.20655062794685364, 0.7934494018554688]"
VAHTUW,1,0,"[0.9999998807907104, 6.663598384193392e-08]"
TOWPEC,1,0,"[0.5123971700668335, 0.4876028597354889]"
YIZJEY,1,0,"[0.7496518492698669, 0.25034812092781067]"
GORLIK,1,0,"[0.9689759016036987, 0.03102414496243]"
XAPGIH,1,1,"[0.10616589337587357, 0.893834114074707]"
DUXLEP,1,0,"[0.6349605917930603, 0.3650393784046173]"
UiO-66-CO2H_2,1,1,"[0.33292192220687866, 0.6670780181884766]"
CAU-10-OCH3,1,1,"[0.05799340829253197, 0.942006528377533]"
CAU-10-NO2,1,1,"[0.15709109604358673, 0.8429089188575745]"
ADABUE,1,1,"[0.18171845376491547, 0.8182815313339233]"
HUFKUQ,1,1,"[0.14949746429920197, 0.8505025506019592]"
RUBTAK02,1,1,"[0.22669953107833862, 0.7733004689216614]"
PCN-224_Ni,1,1,"[0.2381143569946289, 0.7618856430053711]"
FMOF-1,0,0,"[0.7578569054603577, 0.24214306473731995]"
OSAVUA,0,0,"[0.9995183944702148, 0.0004816417640540749]"
KIWRUE01,0,0,"[0.9993895888328552, 0.0006104109343141317]"
TIRLIQ,0,0,"[0.7770322561264038, 0.22296781837940216]"
IMUTUG,0,0,"[0.6575465202331543, 0.3424534201622009]"
TAQYIV,0,0,"[0.9899271726608276, 0.010072843171656132]"
MAKDIO,0,0,"[0.9999610185623169, 3.9007700252113864e-05]"
MUJRIT,0,0,"[0.8092113137245178, 0.19078867137432098]"
FUTKEL,0,0,"[0.8511704206466675, 0.14882957935333252]"
KINLAW,0,0,"[0.6738850474357605, 0.3261149525642395]"
BAFCAP,0,0,"[0.9892237186431885, 0.010776289738714695]"
Ni2_C2O4_L16_2,0,1,"[0.388459175825119, 0.6115408539772034]"
MIFKUJ,0,0,"[0.999959409236908, 4.068742418894544e-05]"
WITFIQ,0,0,"[0.5072402358055115, 0.4927597641944885]"
