CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,245.26187133789062,270.8329162597656
UMEDEX_clean,163.8607635498047,375.3634033203125,211.5026397705078
MAXHUQ_clean,286.07305908203125,477.69287109375,191.61981201171875
HOQNEI_clean,313.1046142578125,499.4393005371094,186.33468627929688
EVADIQ_clean,499.679443359375,331.1983947753906,168.48104858398438
MUDLON_clean,539.7826538085938,375.8909912109375,163.89166259765625
HUZKUJ_clean,555.2431030273438,393.1603698730469,162.08273315429688
ZOHBEF_clean,524.4810791015625,362.6902160644531,161.79086303710938
NADZEZ_clean,577.3035888671875,419.71826171875,157.5853271484375
GONTAG_clean,180.36337280273438,331.9623107910156,151.59893798828125
RORVAX_clean,204.0797576904297,355.31146240234375,151.23170471191406
HIQNAY_clean,192.84536743164062,342.672119140625,149.82675170898438
ZOHBIJ_clean,542.2366943359375,393.0408630371094,149.19583129882812
KARTAA_clean,371.31683349609375,520.2206420898438,148.90380859375
PEDMOB_clean,233.29971313476562,380.708740234375,147.40902709960938
BETFUD_clean,374.6529846191406,521.5958251953125,146.94284057617188
RUYVEO_clean,547.053955078125,404.5906066894531,142.46334838867188
DADNOO_clean,548.42236328125,407.56561279296875,140.85675048828125
GOBXAY_clean,354.658447265625,494.8607177734375,140.2022705078125
GAQYIH_clean,204.2603302001953,343.2170104980469,138.95668029785156
ZUZZEB_clean,554.7944946289062,418.6467590332031,136.14773559570312
HOWQEQ_clean,466.0704040527344,330.9219055175781,135.14849853515625
IWELIG01_clean,470.2394104003906,336.5552978515625,133.68411254882812
YEKWOC_clean,519.3300170898438,386.5089111328125,132.82110595703125
ZUTBUN_clean,254.5850372314453,387.38116455078125,132.79612731933594
NAVJAW01_clean,448.9471130371094,316.8956298828125,132.05148315429688
EKOPIE_clean,528.6383056640625,398.1197509765625,130.5185546875
ZILBAZ_clean,437.0105895996094,306.5220642089844,130.488525390625
VAXTEV_clean,257.7682189941406,386.4353332519531,128.6671142578125
BUKYAJ_clean,570.7261352539062,443.7317199707031,126.99441528320312
VIRPOC_clean,453.7701416015625,328.80517578125,124.9649658203125
NENFAN_clean,514.5125122070312,389.56451416015625,124.947998046875
NUVYOT_clean,204.13856506347656,328.3789978027344,124.24043273925781
IGIZAA_clean,441.689453125,318.1428527832031,123.54660034179688
CUNQUZ_clean,185.7578582763672,307.780517578125,122.02265930175781
NALWOO_clean,395.470703125,517.0828857421875,121.6121826171875
CIDKUX_clean,236.31796264648438,357.7237548828125,121.40579223632812
DANVAQ_clean,517.7423706054688,397.79132080078125,119.9510498046875
MATWUC_clean,264.8833923339844,379.5465087890625,114.66311645507812
MUFXUI_clean,465.01055908203125,350.5777587890625,114.43280029296875
HIDBON_clean,506.657470703125,393.8915710449219,112.76589965820312
DOHXUV_clean,477.9286804199219,365.6656494140625,112.26303100585938
RAFMUH_clean,444.989990234375,334.68316650390625,110.30682373046875
VAJTUX_clean,204.97059631347656,314.5032653808594,109.53266906738281
DUZPUL_clean,330.93560791015625,440.1495361328125,109.21392822265625
HOGPUQ_clean,494.3237609863281,385.6336975097656,108.6900634765625
OCUMIL_clean,247.43959045410156,353.495849609375,106.05625915527344
TISJOW_clean,294.1234130859375,399.9653015136719,105.84188842773438
AVIPAX_clean,480.8796081542969,377.0326232910156,103.84698486328125
IVEQEG_clean,233.45016479492188,337.0926208496094,103.6424560546875
TISPAO_clean,251.04335021972656,354.6795959472656,103.63624572753906
MICDEJ_clean,294.9705505371094,396.8104553222656,101.83990478515625
LACBID_clean,280.2398986816406,381.7412109375,101.50131225585938
XOVQIJ_clean,297.4773864746094,397.470947265625,99.99356079101562
ZERNIV_clean,508.10833740234375,408.3115234375,99.79681396484375
UJULIW_clean,269.9280700683594,369.57452392578125,99.64645385742188
PAFMUH_clean,291.72930908203125,390.9558410644531,99.22653198242188
QOBPEE_clean,251.64788818359375,350.3887939453125,98.74090576171875
WEMNAF_clean,223.90977478027344,320.8614501953125,96.95167541503906
KINFAQ_clean,578.134033203125,481.50299072265625,96.63104248046875
FEZQEI_clean,260.6412658691406,356.98291015625,96.34164428710938
WEBQIF_clean,252.86863708496094,347.6100158691406,94.74137878417969
MITSUE_clean,445.1698913574219,351.9954833984375,93.17440795898438
XUBGUY_clean,507.9447937011719,416.50653076171875,91.43826293945312
OBIBAF_clean,309.24212646484375,400.5894775390625,91.34735107421875
HAFTOZ_clean,348.02972412109375,256.69976806640625,91.3299560546875
ZEGSUB_clean,343.7956237792969,434.478515625,90.68289184570312
OCUNAE_clean,266.3079833984375,356.95184326171875,90.64385986328125
ZIYPUU_clean,241.1260528564453,330.25274658203125,89.12669372558594
KEWBUL_clean,423.8285827636719,512.56640625,88.73782348632812
YEMLUY_charged,398.2328796386719,310.2234191894531,88.00946044921875
GUFBOA_clean,274.9987487792969,362.3657531738281,87.36700439453125
GIQXEK_clean,532.7518920898438,446.51300048828125,86.2388916015625
DIWNAA_clean,502.6307067871094,419.0470275878906,83.58367919921875
YEMLOS_clean,392.89678955078125,309.5893859863281,83.30740356445312
TOLYOJ_clean,240.0872039794922,323.15460205078125,83.06739807128906
CUKXUC_clean,336.8005676269531,418.8796081542969,82.07904052734375
JUQVAU_clean,312.69317626953125,394.269287109375,81.57611083984375
WUDVEY_clean,499.9051818847656,419.0176696777344,80.88751220703125
KONSAJ_clean,436.9126281738281,356.75897216796875,80.15365600585938
LIDZUV_clean,518.3150634765625,438.7810363769531,79.53402709960938
TEWFOS_clean,215.05406188964844,294.324951171875,79.27088928222656
AYUJIP_clean,229.59397888183594,308.5945739746094,79.00059509277344
HIGRIA_clean,424.5841979980469,345.7312316894531,78.85296630859375
MOXKAN_clean,250.0979461669922,328.56292724609375,78.46498107910156
TEWGEJ_clean,226.4090576171875,301.9775695800781,75.56851196289062
TONLOZ_clean,302.0285949707031,377.5380859375,75.50949096679688
MUZRIJ_clean,261.7276916503906,336.7766418457031,75.0489501953125
ALUREF_clean,343.7343444824219,269.0740661621094,74.6602783203125
HOXKUB_clean,443.7741394042969,369.2467956542969,74.52734375
HAFVOB_clean,518.5140380859375,444.2234191894531,74.29061889648438
FEWQIJ_manual,316.04010009765625,389.6103515625,73.57025146484375
ALURAB_clean,345.60687255859375,273.4173278808594,72.18954467773438
NUGRIR_clean,257.6213073730469,329.7635498046875,72.14224243164062
PUPNAQ_clean,400.8911437988281,329.0658264160156,71.8253173828125
NUYWOU_clean,312.8441162109375,384.28094482421875,71.43682861328125
WIPLOY_clean,354.787109375,426.2196960449219,71.43258666992188
JEXWUF_clean,276.6142578125,205.96749877929688,70.64675903320312
QUTVIM_clean,184.39002990722656,254.92160034179688,70.53157043457031
EZABAJ_clean,390.77703857421875,320.9739990234375,69.80303955078125
TAPKAY_clean,297.4256286621094,367.0995178222656,69.67388916015625
RUBGUS_clean,359.6560974121094,428.727783203125,69.07168579101562
HIVQAG_clean,295.3414306640625,364.2998046875,68.9583740234375
RUGJUA_clean,297.66754150390625,366.5788879394531,68.91134643554688
HAFSOZ_clean,405.6995849609375,337.1423645019531,68.55722045898438
ADODOO_clean,347.1181945800781,415.2713928222656,68.1531982421875
VAXMUF_clean,240.8244171142578,308.8849792480469,68.06056213378906
DACXUB_clean,561.7422485351562,493.8240051269531,67.91824340820312
XAFFUH_clean,258.8927917480469,326.63922119140625,67.74642944335938
MIQLII_clean,315.2126159667969,382.47076416015625,67.25814819335938
DOKHOB_clean,306.3558044433594,239.8062744140625,66.54953002929688
FEFDAX_clean,285.55230712890625,351.4067687988281,65.85446166992188
SABVOH_manual,538.7760009765625,473.0853271484375,65.690673828125
