CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.16992045938968658, 0.8300795555114746]"
DUXLEP,1,1,"[0.32761284708976746, 0.6723871827125549]"
ADABUE,1,1,"[0.27053818106651306, 0.7294618487358093]"
TOWPEC,1,1,"[0.3494328558444977, 0.6505671143531799]"
HUFKUQ,1,1,"[0.12275770306587219, 0.8772423267364502]"
RUBTAK02,1,1,"[0.16731314361095428, 0.8326868414878845]"
YIZJEY,1,0,"[0.5318952202796936, 0.46810486912727356]"
PCN-224_Ni,1,1,"[0.20041006803512573, 0.7995899319648743]"
GORLIK,1,0,"[0.9297932386398315, 0.07020668685436249]"
ITIPOS,1,0,"[0.5277730226516724, 0.47222694754600525]"
Cd_L2_Cl_H2O,0,1,"[0.3346481919288635, 0.6653518080711365]"
TISJOW,0,0,"[0.8181132674217224, 0.1818866729736328]"
VASGUU,0,1,"[0.04266580939292908, 0.9573341608047485]"
BUCVIG,0,0,"[0.9998964071273804, 0.00010353133257012814]"
HUXHEP,0,0,"[0.975826621055603, 0.024173308163881302]"
OTENIL,0,0,"[0.9985373020172119, 0.0014626708580181003]"
ERIHIW,0,0,"[0.7555617094039917, 0.24443833529949188]"
IRMOF-1-37,0,0,"[0.9980596303939819, 0.0019403917249292135]"
OSAVIO,0,0,"[0.9950130581855774, 0.004986944608390331]"
KIWRUE01,0,0,"[0.9999823570251465, 1.7594811652088538e-05]"
