CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.10808531194925308, 0.8919146656990051]"
ACOLEL_clean,1,1,"[0.2037598192691803, 0.7962401509284973]"
ACOLIP_clean,1,1,"[0.3008878529071808, 0.6991121172904968]"
ACOLOV_clean,1,0,"[0.7532589435577393, 0.24674108624458313]"
ADUWON_clean,0,0,"[0.9990056157112122, 0.0009944464545696974]"
AGUWUV_clean,0,1,"[0.18591085076332092, 0.8140891194343567]"
AJINOY_clean,1,1,"[0.035446152091026306, 0.9645538926124573]"
AMOYOR_clean,1,0,"[0.99958336353302, 0.0004167462757322937]"
ANAWOD_clean,1,1,"[0.4016682505607605, 0.5983317494392395]"
ANEHEI_clean,1,1,"[0.034250661730766296, 0.9657493829727173]"
APACAX_clean,1,1,"[0.0112146669998765, 0.9887853264808655]"
ASUBIB_clean,0,1,"[0.0007853911374695599, 0.9992145299911499]"
AVELOD_clean,1,0,"[0.5852444171905518, 0.41475558280944824]"
AVILEY_clean,1,1,"[0.23259972035884857, 0.767400324344635]"
AVIPOL_clean,0,1,"[0.12170877307653427, 0.8782913088798523]"
AVUJIL_clean,0,1,"[0.0033982847817242146, 0.9966017007827759]"
AXAQAT_clean,1,1,"[0.003059057053178549, 0.9969409704208374]"
AZAWAB_clean,1,0,"[0.5012821555137634, 0.4987178146839142]"
AZIVAI_clean,1,0,"[0.99155592918396, 0.008444060571491718]"
BADYAJ_clean,1,1,"[0.020782755687832832, 0.9792172312736511]"
BAKGAX_clean,1,1,"[0.0062041510827839375, 0.9937958717346191]"
BAZGAM_clean,1,1,"[0.2843768000602722, 0.7156231999397278]"
BENXUP_clean,0,0,"[0.9998805522918701, 0.00011945135338464752]"
BEPVOJ01_clean,1,1,"[0.1282852590084076, 0.8717147707939148]"
BEPVOJ_clean,1,1,"[0.026599058881402016, 0.9734009504318237]"
BIDPOV_clean,1,1,"[0.0563516803085804, 0.9436483383178711]"
BIYTOU_clean,0,1,"[0.11383311450481415, 0.8861668109893799]"
BIYVEM_clean,0,0,"[1.0, 2.061153470123145e-09]"
BIZLUT_clean,0,0,"[0.9999831914901733, 1.6786236301413737e-05]"
BOWNUY_clean,1,0,"[0.9915062785148621, 0.008493764325976372]"
BUCVAY_clean,0,0,"[0.9862337112426758, 0.01376625057309866]"
BUKMUQ01_clean,0,1,"[0.02922113798558712, 0.9707788825035095]"
BUPVEP_clean,1,0,"[0.7881094813346863, 0.2118905633687973]"
BUSQEM_clean,0,0,"[0.9972026944160461, 0.002797271590679884]"
BUSQIQ_clean,1,1,"[0.2336561381816864, 0.7663438320159912]"
BUSQUC_clean,0,0,"[0.9974480271339417, 0.002551902085542679]"
CAHQOS_clean,1,1,"[0.04532339423894882, 0.954676628112793]"
CANYIB_clean,1,1,"[0.0069639054127037525, 0.993036150932312]"
CAVMOD_clean,1,1,"[0.24282076954841614, 0.7571792006492615]"
CAVSUP_clean,1,1,"[0.01137546543031931, 0.9886245727539062]"
CAYKEU_clean,1,1,"[0.01778957061469555, 0.9822103381156921]"
CEFLEF_clean,1,1,"[0.013458946719765663, 0.9865410923957825]"
CEHTEP_clean,0,1,"[0.02436230331659317, 0.975637674331665]"
CIDKUX_clean,1,0,"[0.9972048401832581, 0.002795160748064518]"
CODSUL_clean,0,0,"[0.9848902225494385, 0.015109769068658352]"
