CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.9385164380073547, 0.06148357316851616]"
KUFTAI,1,0,"[0.9846376776695251, 0.015362254343926907]"
PCN-57,1,1,"[0.05423853546380997, 0.9457614421844482]"
OLEYAH,1,1,"[0.35695910453796387, 0.6430409550666809]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.1271471530199051, 0.8728529214859009]"
XANMUX,1,1,"[0.09858164936304092, 0.9014183878898621]"
OLOPUC,1,1,"[0.1027243360877037, 0.8972756862640381]"
OHUMIP,1,1,"[0.1021110862493515, 0.8978888988494873]"
RUYQIN,1,1,"[0.4575877785682678, 0.5424122214317322]"
Ni3_BTP_2,1,0,"[0.806321382522583, 0.1936786025762558]"
ATEJOA,1,0,"[0.9874575734138489, 0.012542426586151123]"
UQEGEE,1,1,"[0.04302860051393509, 0.9569714069366455]"
TIFCOA,0,0,"[0.9999997615814209, 2.971783032990061e-07]"
QOKWIY,0,0,"[0.9999973773956299, 2.5863005248538684e-06]"
TUTZOX,0,1,"[0.09701455384492874, 0.9029853940010071]"
YOYQIO,0,1,"[0.049840036779642105, 0.9501599669456482]"
QOKWEU,0,0,"[0.9999665021896362, 3.3551492379046977e-05]"
MOF-505,0,0,"[0.9588459134101868, 0.0411541573703289]"
OLUCAZ,0,0,"[1.0, 2.061153470123145e-09]"
WEFXIQ,0,1,"[0.17802150547504425, 0.8219785094261169]"
VOFSUG,0,0,"[0.9554571509361267, 0.044542863965034485]"
WEHQAC,0,0,"[0.8829739689826965, 0.11702598631381989]"
CUKWOV,0,0,"[0.9817290306091309, 0.018270865082740784]"
BUVHEH,0,0,"[0.9727705717086792, 0.027229448780417442]"
