CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.5974185466766357, 0.380012571811676, 0.02229093387722969, 0.0002780143986456096]"
Zn-DMOF-NH2,0,0,"[0.9459496736526489, 0.053906120359897614, 0.00014289258979260921, 1.2721278608296416e-06]"
RORJOZ,3,2,"[0.13172025978565216, 0.1146356388926506, 0.47610488533973694, 0.2775391936302185]"
FUYKER,2,2,"[0.009175438433885574, 0.007836706936359406, 0.949059247970581, 0.033928632736206055]"
EZOGAC,0,0,"[0.7396786212921143, 0.13049182295799255, 0.04656211659312248, 0.08326747268438339]"
YAHPED,2,2,"[3.7833922306163004e-07, 0.034010518342256546, 0.9609631299972534, 0.005026100669056177]"
KEYNAF,2,0,"[0.3788377642631531, 0.360196977853775, 0.2508092522621155, 0.010156003758311272]"
OHAKEO,2,2,"[1.3873464922653511e-05, 3.089537858613767e-05, 0.997795045375824, 0.0021601603366434574]"
NACYOG,2,2,"[2.396239429103275e-09, 0.2580585181713104, 0.7419413328170776, 1.366852728779122e-07]"
TOWPEC,3,2,"[0.03788799047470093, 0.011272456496953964, 0.8606386780738831, 0.09020083397626877]"
UiO-66-CO2H_2,2,2,"[2.061153470123145e-09, 1.7903994375956245e-05, 0.9992678761482239, 0.0007141625392250717]"
UFASEA,1,1,"[1.595308458490763e-05, 0.9176973700523376, 0.08227303624153137, 1.3725060853175819e-05]"
UNINEL,1,2,"[4.00010230805492e-06, 0.1577685922384262, 0.8412134647369385, 0.001013892237097025]"
mil-100-fe,2,2,"[0.0010393357370048761, 0.008802098222076893, 0.7550047636032104, 0.23515376448631287]"
WEHQOQ01,2,2,"[2.061153470123145e-09, 5.145832560060626e-08, 0.9999074935913086, 9.249562572222203e-05]"
KADLOT,2,2,"[0.005960274487733841, 0.45699742436408997, 0.5326131582260132, 0.004429168999195099]"
FIJFEK,2,1,"[0.006118387915194035, 0.9905776381492615, 0.0033032603096216917, 6.9055909079907e-07]"
MIFKUJ,2,1,"[2.061153470123145e-09, 0.9023907780647278, 0.09760907292366028, 2.4246708107966697e-07]"
BOHWUS,2,2,"[2.061153470123145e-09, 3.908102996774687e-08, 0.9996590614318848, 0.00034095425507985055]"
OTAQUW,2,2,"[4.0031724779510114e-07, 7.314194954233244e-05, 0.9949072003364563, 0.005019289441406727]"
HISFUM,1,0,"[0.9930478930473328, 0.0069521209225058556, 3.267398085426976e-08, 2.061153470123145e-09]"
BAFCAP,2,2,"[9.28964368540619e-07, 0.10737907141447067, 0.8923870921134949, 0.00023294883430935442]"
DUXLEP,3,0,"[0.5753943920135498, 0.11939393728971481, 0.2819439768791199, 0.02326771430671215]"
BIRLIZ,2,2,"[2.061153470123145e-09, 0.0009636547765694559, 0.9990363121032715, 2.061153470123145e-09]"
SANGOG,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.2233535901250434e-08]"
WEFXEM,1,2,"[2.094018554998911e-06, 0.01201915554702282, 0.9867970943450928, 0.0011816017795354128]"
EZOFUV,1,1,"[0.005095466040074825, 0.7741476893424988, 0.17984673380851746, 0.04091013967990875]"
SUTBIT,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
XICXAK,1,1,"[2.061153470123145e-09, 0.9960525035858154, 0.003947468474507332, 2.061153470123145e-09]"
OMEWUZ,1,1,"[0.015247829258441925, 0.9845186471939087, 0.00023334527213592082, 7.962332659872118e-08]"
OTARAD,2,2,"[1.1900907992412613e-07, 1.2049711131112417e-06, 0.9983662366867065, 0.0016325181350111961]"
OTENIL,2,2,"[2.061153470123145e-09, 8.150105713866651e-06, 0.9999919533729553, 2.4595534497962035e-09]"
TAQYIV,1,1,"[0.0022496040910482407, 0.962537407875061, 0.03520705923438072, 6.0071101870562416e-06]"
IDIXAU,2,2,"[0.0028263286221772432, 0.0003137261955998838, 0.9793150424957275, 0.01754487119615078]"
Zn-DMOF-MM,0,0,"[0.9452279806137085, 0.054723531007766724, 4.8150719521800056e-05, 3.7959478049742756e-07]"
RUBTAK02,2,2,"[8.824837038901023e-08, 2.008064984693192e-05, 0.9997315406799316, 0.0002483064017724246]"
ERIHOC,2,2,"[2.061153470123145e-09, 5.344997771317139e-05, 0.9999391436576843, 7.405667929560877e-06]"
NACZAT,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
DONXUB,2,2,"[2.061153470123145e-09, 2.578684075160709e-07, 0.9999997615814209, 2.061153470123145e-09]"
OVIDON,2,2,"[4.939042810292449e-06, 0.0015771829057484865, 0.9981200695037842, 0.0002978222328238189]"
ELEREU,3,3,"[6.0430251323850825e-05, 0.0003778715617954731, 0.03444252535700798, 0.9651193022727966]"
MAKDUA,1,1,"[4.73413456347771e-06, 0.9981606602668762, 0.0018346633296459913, 6.392446572078825e-09]"
AKOXIJ,2,3,"[0.00447554886341095, 0.07967323064804077, 0.1495184749364853, 0.766332745552063]"
IQUNAJ,1,2,"[0.001327996258623898, 0.00025699209072627127, 0.9792795181274414, 0.019135447219014168]"
