CifId,GroundTruth,Predicted,Error
GONTAG_clean,180.36337280273438,424.2655334472656,243.90216064453125
UMEDEX_clean,163.8607635498047,388.6232604980469,224.7624969482422
IZEVAM_clean,516.0947875976562,314.4520568847656,201.64273071289062
HUZKUJ_clean,555.2431030273438,356.9930725097656,198.25003051757812
ZUZZEB_clean,554.7944946289062,359.1579284667969,195.63656616210938
NEGZUW_clean,337.28863525390625,143.46278381347656,193.8258514404297
COXCUP_clean,491.4412536621094,298.65380859375,192.78744506835938
IVEQEG_clean,233.45016479492188,414.0745849609375,180.62442016601562
HIQNAY_clean,192.84536743164062,369.1893310546875,176.34396362304688
SABVOH_manual,538.7760009765625,367.250244140625,171.5257568359375
RORVAX_clean,204.0797576904297,369.90582275390625,165.82606506347656
MAXHUQ_clean,286.07305908203125,451.6452941894531,165.57223510742188
TOLYOJ_clean,240.0872039794922,400.3099060058594,160.2227020263672
YUWHOO_SL,490.1630554199219,331.76873779296875,158.39431762695312
ZOHBIJ_clean,542.2366943359375,384.66888427734375,157.56781005859375
CUNQUZ_clean,185.7578582763672,342.6976623535156,156.93980407714844
PEDMOB_clean,233.29971313476562,385.2303466796875,151.93063354492188
ZOHBEF_clean,524.4810791015625,373.8290100097656,150.65206909179688
HIDBON_clean,506.657470703125,356.6119079589844,150.04556274414062
NENFAN_clean,514.5125122070312,367.1593017578125,147.35321044921875
MUDLON_clean,539.7826538085938,392.8902282714844,146.89242553710938
BUKYAJ_clean,570.7261352539062,424.3981018066406,146.32803344726562
UJULIW_clean,269.9280700683594,412.9136657714844,142.985595703125
DADNOO_clean,548.42236328125,405.48150634765625,142.94085693359375
WIPLOY_clean,354.787109375,497.21783447265625,142.43072509765625
PAPVAF_clean,313.7735290527344,451.338134765625,137.56460571289062
DANVAQ_clean,517.7423706054688,383.5920715332031,134.15029907226562
EZEQIL_clean,517.3545532226562,384.2852783203125,133.06927490234375
NUTYIM_clean,550.078857421875,418.4693298339844,131.60952758789062
KARTAA_clean,371.31683349609375,502.42498779296875,131.108154296875
EKOPIE_clean,528.6383056640625,399.33538818359375,129.30291748046875
ZUTBUN_clean,254.5850372314453,383.8267822265625,129.2417449951172
