CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.004250273108482361, 0.9957497715950012]"
mil-100-cr,1,1,"[0.0066656204871833324, 0.9933344721794128]"
LAGDAB,0,0,"[0.9382843971252441, 0.061715543270111084]"
mil-47,0,1,"[0.4039776623249054, 0.5960223078727722]"
QARBOC,0,0,"[0.6336690187454224, 0.36633095145225525]"
YEGCIY,0,1,"[0.3896384835243225, 0.6103615164756775]"
COWLAC01,1,1,"[0.1650635153055191, 0.8349364995956421]"
EWESEF,1,1,"[0.03628477454185486, 0.9637152552604675]"
MITSUE,0,0,"[0.6593305468559265, 0.3406694531440735]"
MOF-505,0,1,"[0.1864139437675476, 0.8135861158370972]"
CIKCIK,1,0,"[0.5045671463012695, 0.4954327940940857]"
POXHER,1,1,"[0.14643794298171997, 0.85356205701828]"
FUYCEJ,1,1,"[0.4366164803504944, 0.5633835196495056]"
HISGEX,0,0,"[0.6881548166275024, 0.3118451237678528]"
PCN-57,1,1,"[0.10348813235759735, 0.8965119123458862]"
EDOVEA,1,0,"[0.8283658623695374, 0.17163418233394623]"
QOKWIY,0,1,"[0.19666634500026703, 0.803333580493927]"
GAZLAW,0,0,"[0.996752917766571, 0.003247056854888797]"
DOFRAS,0,0,"[0.5407420992851257, 0.4592578709125519]"
OLOPUC,1,1,"[0.07922542095184326, 0.920774519443512]"
VOFSUG,0,1,"[0.4374026358127594, 0.5625973343849182]"
IFESUJ,1,1,"[0.0010269058402627707, 0.9989731311798096]"
YACWAC,1,0,"[0.5139601826667786, 0.48603975772857666]"
Cd_L3_Cl_H2O_2,1,1,"[0.38773417472839355, 0.6122658848762512]"
OVIDED,1,1,"[0.24670997262001038, 0.753290057182312]"
XACFAJ,1,1,"[0.30859026312828064, 0.6914097666740417]"
Zn-NDC,0,0,"[0.5376378893852234, 0.4623620808124542]"
"UiO-1,4-NDC",1,1,"[0.11158647388219833, 0.8884134888648987]"
OTEPAF,1,1,"[0.15194709599018097, 0.848052978515625]"
UDANAQ,1,1,"[0.4038350284099579, 0.5961650013923645]"
BUCVEC,1,1,"[0.26727017760276794, 0.7327298521995544]"
MOXDEJ,0,0,"[0.6058847308158875, 0.39411529898643494]"
