CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.47819948196411133, 0.5218005776405334]"
CAU-10-CH3,1,1,"[0.21850912272930145, 0.7814908027648926]"
EWESEF,1,0,"[0.5962842106819153, 0.40371567010879517]"
RUYVIS,1,1,"[0.3546069860458374, 0.6453930139541626]"
XALXUF01,1,1,"[0.45771658420562744, 0.5422834753990173]"
CAU-10-H,1,1,"[0.4976843595504761, 0.5023156404495239]"
SIFVEK,1,1,"[0.4588749408721924, 0.5411251187324524]"
mil-140c,1,1,"[0.3610626459121704, 0.6389374732971191]"
RUYQIN,1,1,"[0.3697679936885834, 0.630232036113739]"
Ni3_BTP_2,1,1,"[0.4712797999382019, 0.5287202000617981]"
KUFTAI,1,1,"[0.3557272255420685, 0.6442728042602539]"
CIMTEZ,1,1,"[0.2954067587852478, 0.7045932412147522]"
EZIMAC,1,1,"[0.4893621504306793, 0.5106378793716431]"
QOKWIY,0,1,"[0.39281749725341797, 0.6071825623512268]"
CIKCIK,0,0,"[0.530085027217865, 0.4699150025844574]"
MOYNUK,0,0,"[0.600795567035675, 0.3992044925689697]"
KOMFIC,0,0,"[0.8921810388565063, 0.10781897604465485]"
EQUNEL,0,1,"[0.3583652675151825, 0.6416347622871399]"
PUWCAL,0,0,"[0.8509002327919006, 0.14909981191158295]"
mil-53-f-al,0,0,"[0.5528671741485596, 0.44713282585144043]"
DUKYEP,0,1,"[0.170509472489357, 0.829490602016449]"
GAYGAQ,0,0,"[0.7690454125404358, 0.2309546172618866]"
QERZUI,0,0,"[0.6208534240722656, 0.3791465759277344]"
UVUFUN,0,0,"[0.5045300126075745, 0.4954700767993927]"
QOKWEU,0,1,"[0.3916172683238983, 0.6083827614784241]"
WEHPOP,0,0,"[0.7426722049713135, 0.25732776522636414]"
