CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[0.0002589620416983962, 0.010538480244576931, 0.6410036683082581, 0.34819895029067993]"
mil-100-cr,3,2,"[0.0002074895310215652, 0.01961207017302513, 0.8309217095375061, 0.1492587924003601]"
LAGDAB,1,1,"[5.841782331117429e-05, 0.9748698472976685, 0.025025153532624245, 4.655858356272802e-05]"
mil-47,0,1,"[0.003114464692771435, 0.6581733226776123, 0.3108009696006775, 0.027911273762583733]"
QARBOC,1,1,"[0.14103180170059204, 0.47969508171081543, 0.30758723616600037, 0.07168584316968918]"
YEGCIY,1,2,"[0.09458597004413605, 0.31289905309677124, 0.4766010642051697, 0.11591383069753647]"
COWLAC01,2,2,"[0.001699962536804378, 0.28152549266815186, 0.7118184566497803, 0.004956064745783806]"
EWESEF,3,2,"[0.0027917043771594763, 0.046938344836235046, 0.8939906358718872, 0.05627937614917755]"
MITSUE,1,1,"[0.17502182722091675, 0.4912908375263214, 0.26780036091804504, 0.06588684767484665]"
MOF-505,0,2,"[0.02270647883415222, 0.16968417167663574, 0.686238706111908, 0.12137066572904587]"
CIKCIK,2,2,"[0.10797813534736633, 0.392048180103302, 0.41589194536209106, 0.08408170938491821]"
POXHER,2,2,"[0.03040073998272419, 0.1529064178466797, 0.6637983918190002, 0.15289443731307983]"
FUYCEJ,2,2,"[0.11844460666179657, 0.35295119881629944, 0.4190390110015869, 0.10956507176160812]"
HISGEX,1,1,"[0.1389894187450409, 0.539792537689209, 0.2704448699951172, 0.05077318474650383]"
PCN-57,2,2,"[0.015530670993030071, 0.1323854625225067, 0.652167797088623, 0.1999160647392273]"
EDOVEA,2,1,"[0.12238828837871552, 0.7037649750709534, 0.15074177086353302, 0.023104961961507797]"
QOKWIY,1,2,"[0.048601195216178894, 0.1867537796497345, 0.5967978239059448, 0.1678471863269806]"
GAZLAW,1,0,"[0.733397364616394, 0.26342371106147766, 0.0022324412129819393, 0.0009464942268095911]"
DOFRAS,1,1,"[0.1698780357837677, 0.42512190341949463, 0.3063504993915558, 0.09864961355924606]"
OLOPUC,3,2,"[0.01965206488966942, 0.0980071946978569, 0.6070263981819153, 0.2753143310546875]"
VOFSUG,1,2,"[0.15302297472953796, 0.33392134308815, 0.38697725534439087, 0.12607847154140472]"
IFESUJ,2,2,"[9.889284410746768e-05, 0.0029530003666877747, 0.9070278406143188, 0.08992021530866623]"
YACWAC,2,1,"[0.19022545218467712, 0.3619561791419983, 0.3397986888885498, 0.10801967233419418]"
Cd_L3_Cl_H2O_2,2,2,"[0.0192665196955204, 0.39464664459228516, 0.5480326414108276, 0.03805418312549591]"
OVIDED,2,2,"[0.029137149453163147, 0.21752239763736725, 0.6498224139213562, 0.10351796448230743]"
XACFAJ,2,2,"[0.07003245502710342, 0.2598349452018738, 0.5464872121810913, 0.12364542484283447]"
Zn-NDC,1,1,"[0.16904222965240479, 0.40729308128356934, 0.3321307897567749, 0.09153381735086441]"
"UiO-1,4-NDC",2,2,"[0.015291749499738216, 0.13706961274147034, 0.6783351302146912, 0.1693035513162613]"
OTEPAF,2,2,"[0.022847257554531097, 0.17202016711235046, 0.7543653845787048, 0.05076727643609047]"
UDANAQ,2,2,"[0.14845260977745056, 0.3325062394142151, 0.36270031332969666, 0.1563408076763153]"
BUCVEC,2,2,"[0.07050837576389313, 0.2364349663257599, 0.531906247138977, 0.1611505150794983]"
MOXDEJ,1,1,"[0.2412814497947693, 0.4119706153869629, 0.25823432207107544, 0.08851359039545059]"
