CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.036080390214920044, 0.9639196991920471]"
DUXLEP,1,0,"[0.5816963911056519, 0.41830354928970337]"
ADABUE,1,0,"[0.9246721267700195, 0.07532788813114166]"
TOWPEC,1,1,"[0.054636288434267044, 0.9453636407852173]"
HUFKUQ,1,0,"[0.5431681871414185, 0.45683181285858154]"
RUBTAK02,1,0,"[0.6179523468017578, 0.38204771280288696]"
YIZJEY,1,0,"[0.7192227244377136, 0.28077733516693115]"
PCN-224_Ni,1,1,"[0.004234191495925188, 0.9957658052444458]"
GORLIK,1,1,"[0.3161377012729645, 0.6838622689247131]"
ITIPOS,1,0,"[0.9565590023994446, 0.043441008776426315]"
Cd_L2_Cl_H2O,0,0,"[0.9674529433250427, 0.032547079026699066]"
TISJOW,0,1,"[0.23536120355129242, 0.7646388411521912]"
VASGUU,0,1,"[0.307980477809906, 0.692019522190094]"
BUCVIG,0,1,"[0.11774979531764984, 0.882250189781189]"
HUXHEP,0,0,"[0.6303799152374268, 0.36962011456489563]"
OTENIL,0,0,"[0.9374982714653015, 0.06250171363353729]"
ERIHIW,0,0,"[0.6622894406318665, 0.33771058917045593]"
IRMOF-1-37,0,0,"[0.9852786064147949, 0.01472138799726963]"
OSAVIO,0,1,"[0.4498530626296997, 0.5501469373703003]"
KIWRUE01,0,0,"[0.998691737651825, 0.001308336271904409]"
