CifId,GroundTruth,Predicted,Error
ASOVEL_clean,262.4345703125,510.4573974609375,248.0228271484375
LEPLEZ02_clean,116.2735824584961,352.5711364746094,236.29755401611328
LITCIC_clean,156.69761657714844,373.90380859375,217.20619201660156
SABWAU_SL,581.186279296875,371.1169738769531,210.06930541992188
DIDBEZ_clean,140.7769775390625,347.1597595214844,206.38278198242188
LOSXIC_clean,156.97027587890625,359.3312072753906,202.36093139648438
DIDBAV_clean,140.7769775390625,342.31964111328125,201.54266357421875
XOJPES_clean,188.75350952148438,389.99847412109375,201.24496459960938
SONTOF_clean,142.6512451171875,331.8907775878906,189.23953247070312
PACGIM_clean,538.1959228515625,351.08953857421875,187.10638427734375
ETEJOD_clean,154.24339294433594,340.6182556152344,186.37486267089844
EQUBUO_clean,537.7991943359375,358.9878234863281,178.81137084960938
PURNIB_clean,462.123046875,288.9753112792969,173.14773559570312
HIHGAI_clean,294.8125305175781,467.8774108886719,173.06488037109375
NUFCAU_clean,211.93814086914062,383.2523193359375,171.31417846679688
YEYFEP_clean,531.6976318359375,362.16058349609375,169.53704833984375
GONNAA_clean,428.1533508300781,264.69854736328125,163.45480346679688
YOZKOP_clean,176.8543243408203,339.00994873046875,162.15562438964844
CUNQOT_clean,188.89637756347656,350.7513732910156,161.85499572753906
QAJMUM_clean,364.03289794921875,205.31314086914062,158.71975708007812
QOXFIU_clean,209.83251953125,368.1949462890625,158.3624267578125
FAZFET_clean,368.6272888183594,212.57568359375,156.05160522460938
SIWSUO_clean,207.79920959472656,361.3477783203125,153.54856872558594
WUXYOF_clean,365.97772216796875,519.0858154296875,153.10809326171875
SABVOH01_clean,528.5266723632812,377.0069274902344,151.51974487304688
UHISOU_clean,590.8839111328125,439.7593994140625,151.12451171875
UTEWOG_clean,432.67327880859375,285.585205078125,147.08807373046875
WURNOO_clean,442.7684020996094,302.4444580078125,140.32394409179688
WOPDEL_clean,226.26669311523438,366.573974609375,140.30728149414062
COXHON_clean,211.7602996826172,352.0154724121094,140.2551727294922
RIBDEN_clean,243.25,381.7887268066406,138.53872680664062
DOYBEA_clean,450.19171142578125,313.1010437011719,137.09066772460938
