CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.024637550115585327, 0.9753624796867371]"
Zn-DMOF-NH2,0,0,"[0.8706395030021667, 0.12936043739318848]"
RORJOZ,1,1,"[0.41526123881340027, 0.5847387313842773]"
FUYKER,1,0,"[0.5652895569801331, 0.43471041321754456]"
EZOGAC,0,1,"[0.22414453327655792, 0.7758554816246033]"
YAHPED,1,1,"[0.22259902954101562, 0.7774010896682739]"
KEYNAF,1,0,"[0.9991171360015869, 0.0008828634163364768]"
OHAKEO,1,1,"[0.34460219740867615, 0.6553978323936462]"
NACYOG,1,0,"[0.7635266780853271, 0.23647330701351166]"
TOWPEC,1,1,"[0.0490502268075943, 0.9509496688842773]"
UiO-66-CO2H_2,1,1,"[0.17094987630844116, 0.8290501832962036]"
UFASEA,0,0,"[0.5547857284545898, 0.44521430134773254]"
UNINEL,0,0,"[0.5917774438858032, 0.408222496509552]"
mil-100-fe,1,1,"[0.28346237540245056, 0.7165376543998718]"
WEHQOQ01,1,1,"[0.3661886751651764, 0.633811354637146]"
KADLOT,1,1,"[0.30742305517196655, 0.6925768852233887]"
FIJFEK,1,0,"[0.9846791625022888, 0.015320856124162674]"
MIFKUJ,1,1,"[0.19764266908168793, 0.8023574352264404]"
BOHWUS,1,1,"[5.787395275547169e-05, 0.9999421238899231]"
OTAQUW,1,1,"[0.33626729249954224, 0.6637327671051025]"
HISFUM,0,0,"[1.0, 2.426965295398986e-09]"
BAFCAP,1,1,"[0.2085072100162506, 0.791492760181427]"
DUXLEP,1,0,"[0.533166766166687, 0.4668332040309906]"
BIRLIZ,1,1,"[2.8464532988436986e-06, 0.9999971389770508]"
SANGOG,1,1,"[0.007032909896224737, 0.9929671287536621]"
WEFXEM,0,1,"[0.2736579179763794, 0.7263420224189758]"
EZOFUV,0,1,"[0.40308937430381775, 0.5969105958938599]"
SUTBIT,0,1,"[0.2763678729534149, 0.7236320972442627]"
XICXAK,0,1,"[0.3763960003852844, 0.6236039400100708]"
OMEWUZ,0,0,"[0.9250727295875549, 0.0749272033572197]"
OTARAD,1,1,"[0.3577493131160736, 0.642250657081604]"
OTENIL,1,1,"[0.09194504469633102, 0.9080550074577332]"
TAQYIV,0,0,"[0.999409556388855, 0.0005904468707740307]"
IDIXAU,1,0,"[0.6365861296653748, 0.36341381072998047]"
Zn-DMOF-MM,0,0,"[0.8887112736701965, 0.11128868162631989]"
RUBTAK02,1,0,"[0.5171898007392883, 0.48281019926071167]"
ERIHOC,1,1,"[0.0659058466553688, 0.9340941309928894]"
NACZAT,1,1,"[0.09336480498313904, 0.9066352248191833]"
DONXUB,1,1,"[6.415137704607332e-06, 0.9999935626983643]"
OVIDON,1,1,"[0.16890859603881836, 0.8310914635658264]"
ELEREU,1,1,"[0.24101528525352478, 0.7589847445487976]"
MAKDUA,0,1,"[0.41437411308288574, 0.5856258869171143]"
AKOXIJ,1,1,"[0.290580689907074, 0.709419310092926]"
IQUNAJ,0,1,"[0.003640164155513048, 0.9963598847389221]"
LAVTIN,0,0,"[0.9822178483009338, 0.017782118171453476]"
CAU-10-NO2,1,1,"[0.1350923776626587, 0.8649076819419861]"
SIFSIX-2-Cu-i,1,1,"[0.2991867959499359, 0.7008131742477417]"
MEKDIQ,0,1,"[0.41561052203178406, 0.5843894481658936]"
SAXLEK,0,1,"[1.2967737347935326e-05, 0.999987006187439]"
Co_L13_2,1,1,"[0.18486981093883514, 0.8151301741600037]"
ERIGER,1,1,"[0.04770185798406601, 0.9522981643676758]"
Zn-DMOF-option2,0,0,"[0.9817250370979309, 0.0182749405503273]"
GORLIK,1,1,"[0.3177660405635834, 0.6822339296340942]"
DUKXOY,1,1,"[0.05897779017686844, 0.9410222768783569]"
ZIF-11,1,1,"[0.005924317520111799, 0.9940756559371948]"
IRMOF-1-37,0,0,"[0.9836445450782776, 0.01635546050965786]"
HIQPAA,1,1,"[0.0001662054710322991, 0.999833881855011]"
MUJRIT,1,0,"[0.5600908994674683, 0.4399091303348541]"
MOTMAK,0,0,"[0.9999985694885254, 1.4598293773815385e-06]"
BUCVIG,1,1,"[0.0832589715719223, 0.9167410731315613]"
EPEXEE,0,0,"[0.5282282829284668, 0.4717716574668884]"
TIRLIQ,0,0,"[0.5299644470214844, 0.4700356125831604]"
EQUNIP,1,1,"[0.18207740783691406, 0.8179225921630859]"
UiO-66-MM,1,1,"[0.027103928849101067, 0.9728960990905762]"
EPEXUU,0,1,"[0.3209923207759857, 0.6790077090263367]"
PCN-224_Ni,1,1,"[0.023176254704594612, 0.9768237471580505]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.16605551540851593, 0.8339444398880005]"
VEPDEB,0,1,"[0.44548100233078003, 0.55451899766922]"
XAVQIU01,1,1,"[0.4021172821521759, 0.5978828072547913]"
PULHOT,0,0,"[0.8233576416969299, 0.17664232850074768]"
XEGJIE02,1,1,"[0.43822750449180603, 0.5617724657058716]"
XOFTOC,1,1,"[0.43364256620407104, 0.566357433795929]"
Zn-DMOF_NO2_2,1,0,"[0.9269439578056335, 0.07305604964494705]"
WITFIQ,1,1,"[0.39632880687713623, 0.6036711931228638]"
VAGMAT,1,1,"[0.12816672027111053, 0.871833324432373]"
LOQSUG,0,0,"[0.5886972546577454, 0.41130274534225464]"
CIYZOA,1,1,"[0.3343375027179718, 0.6656624674797058]"
VASGOO,1,1,"[0.46466711163520813, 0.5353328585624695]"
ADABUE,1,1,"[0.06430789828300476, 0.9356921315193176]"
SOYWOT,1,1,"[0.17021392285823822, 0.8297861218452454]"
ROQDIM04,0,0,"[1.0, 2.061153470123145e-09]"
VOPHUF,1,1,"[0.3368884325027466, 0.6631115674972534]"
ZIF-7,1,1,"[0.005749618634581566, 0.9942503571510315]"
LUVWUU,1,1,"[0.05510671064257622, 0.9448933601379395]"
JUMZOI,1,1,"[0.11039488762617111, 0.8896051049232483]"
KEYMUY,1,0,"[0.9809187650680542, 0.019081328064203262]"
XAPGIH,1,1,"[0.015255814418196678, 0.984744131565094]"
ITIPOS,1,1,"[0.015139352530241013, 0.9848607182502747]"
SAXLIO,0,0,"[0.5855084657669067, 0.41449153423309326]"
HUXHIT,0,1,"[0.46534445881843567, 0.5346555709838867]"
UiO-66-Cl2,1,0,"[0.6693076491355896, 0.3306923806667328]"
QESBAR,1,1,"[0.32791420817375183, 0.6720858216285706]"
FOJLUN,0,0,"[0.5222048759460449, 0.4777951240539551]"
