CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.7789424657821655, 0.22105754911899567]"
VAHTUW,1,1,"[0.10016421228647232, 0.8998357057571411]"
TOWPEC,1,1,"[0.20824885368347168, 0.7917510867118835]"
YIZJEY,1,0,"[0.596481442451477, 0.40351855754852295]"
GORLIK,1,1,"[0.43808963894844055, 0.5619104504585266]"
XAPGIH,1,1,"[0.18571089208126068, 0.8142890930175781]"
DUXLEP,1,0,"[0.5482121706008911, 0.45178788900375366]"
UiO-66-CO2H_2,1,1,"[0.45399409532546997, 0.5460059642791748]"
CAU-10-OCH3,1,1,"[0.19830870628356934, 0.8016912937164307]"
CAU-10-NO2,1,1,"[0.3693712055683136, 0.6306288242340088]"
ADABUE,1,0,"[0.819921612739563, 0.1800784468650818]"
HUFKUQ,1,0,"[0.5577408075332642, 0.4422592222690582]"
RUBTAK02,1,0,"[0.6210609674453735, 0.37893909215927124]"
PCN-224_Ni,1,1,"[0.21563495695590973, 0.7843650579452515]"
FMOF-1,0,0,"[0.8738725185394287, 0.1261274367570877]"
OSAVUA,0,0,"[0.9795742034912109, 0.020425792783498764]"
KIWRUE01,0,0,"[0.9772158861160278, 0.02278403751552105]"
TIRLIQ,0,0,"[0.5604634881019592, 0.4395364224910736]"
IMUTUG,0,1,"[0.3624003231525421, 0.6375996470451355]"
TAQYIV,0,0,"[0.9998416304588318, 0.0001584398705745116]"
MAKDIO,0,0,"[0.5200999975204468, 0.4799000918865204]"
MUJRIT,0,0,"[0.6522985696792603, 0.34770140051841736]"
FUTKEL,0,1,"[0.4722791910171509, 0.5277208089828491]"
KINLAW,0,1,"[0.45618778467178345, 0.5438122153282166]"
BAFCAP,0,1,"[0.37691935896873474, 0.6230806112289429]"
Ni2_C2O4_L16_2,0,0,"[0.6687024235725403, 0.33129754662513733]"
MIFKUJ,0,1,"[0.3974531888961792, 0.6025468111038208]"
WITFIQ,0,1,"[0.4806717336177826, 0.5193282961845398]"
