CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.7426673769950867, 0.2573326826095581]"
CAU-10-OCH3,1,1,"[0.36456164717674255, 0.6354383230209351]"
mil-100-fe,1,1,"[0.44061538577079773, 0.5593845844268799]"
SUTJEY,1,1,"[0.4153155982494354, 0.584684431552887]"
IMUTUG,1,1,"[0.4453648626804352, 0.5546351671218872]"
CAU-10-NO2,1,1,"[0.44983598589897156, 0.550163984298706]"
DUXLEP,1,1,"[0.4976790249347687, 0.5023210048675537]"
PUJJEL,1,1,"[0.42931053042411804, 0.5706894397735596]"
JUMZOI,1,1,"[0.373704731464386, 0.6262952089309692]"
ZIF-8,1,1,"[0.2892485558986664, 0.710751473903656]"
ADABUE,1,0,"[0.6136810183525085, 0.3863189220428467]"
EZILUV,1,1,"[0.4813375473022461, 0.5186625123023987]"
SOSFIR,0,1,"[0.44380542635917664, 0.556194543838501]"
GAYFOD,0,0,"[0.5861414670944214, 0.4138585329055786]"
SENWAL,0,0,"[0.577702522277832, 0.42229750752449036]"
MOTMAK,0,0,"[0.9405022859573364, 0.05949774011969566]"
VOCQEJ,0,0,"[0.5431121587753296, 0.4568878412246704]"
OTENIL,0,0,"[0.7094764709472656, 0.29052361845970154]"
GINTAA01,0,0,"[0.5637933611869812, 0.4362066090106964]"
ZIF-11,0,1,"[0.1968526691198349, 0.8031473755836487]"
Co-DOBDC,0,0,"[0.5251428484916687, 0.4748571217060089]"
HUKZIW02,0,0,"[0.8650310039520264, 0.13496901094913483]"
HISFUM,0,0,"[0.9870492815971375, 0.012950708158314228]"
UiO-66-Cl2,0,0,"[0.800634503364563, 0.199365496635437]"
