CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.7964690923690796, 0.20353098213672638]"
KUFTAI,1,1,"[0.034442123025655746, 0.9655578136444092]"
PCN-57,1,1,"[0.10437106341123581, 0.8956290483474731]"
OLEYAH,1,0,"[0.5943310260772705, 0.4056690037250519]"
Pb4_o-PDA_2_PTPTP_2,1,0,"[0.6221175193786621, 0.3778824210166931]"
XANMUX,1,0,"[0.645816445350647, 0.3541836440563202]"
OLOPUC,1,1,"[0.09981106221675873, 0.9001889824867249]"
OHUMIP,1,1,"[0.359938383102417, 0.6400616765022278]"
RUYQIN,1,1,"[0.06904654949903488, 0.9309535026550293]"
Ni3_BTP_2,1,0,"[0.8219597935676575, 0.17804020643234253]"
ATEJOA,1,1,"[0.21970883011817932, 0.7802911996841431]"
UQEGEE,1,1,"[0.04485228285193443, 0.9551477432250977]"
TIFCOA,0,0,"[0.9982008337974548, 0.001799143385142088]"
QOKWIY,0,1,"[0.3125591576099396, 0.687440812587738]"
TUTZOX,0,1,"[0.12200804799795151, 0.8779919147491455]"
YOYQIO,0,1,"[0.01492257323116064, 0.985077440738678]"
QOKWEU,0,1,"[0.41242027282714844, 0.5875797271728516]"
MOF-505,0,0,"[0.718273937702179, 0.28172609210014343]"
OLUCAZ,0,0,"[0.9505376219749451, 0.049462296068668365]"
WEFXIQ,0,0,"[0.8783001899719238, 0.12169981002807617]"
VOFSUG,0,1,"[0.4614650011062622, 0.5385349988937378]"
WEHQAC,0,0,"[0.9031655788421631, 0.0968344658613205]"
CUKWOV,0,0,"[0.9897789359092712, 0.010221070609986782]"
BUVHEH,0,1,"[0.002221540780737996, 0.9977784752845764]"
