CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.29221683740615845, 0.7077831029891968]"
OLOPUC,1,1,"[0.2572022080421448, 0.7427978515625]"
UQEGEE,1,1,"[0.19415737688541412, 0.8058426380157471]"
UiO-66-CF3,1,1,"[0.46738922595977783, 0.5326107144355774]"
CAU-10-H,1,1,"[0.24317899346351624, 0.7568209767341614]"
UiO-66-NO2,1,0,"[0.5489152669906616, 0.45108476281166077]"
OHUMIP,1,1,"[0.4515068233013153, 0.5484931468963623]"
UiO-66-DM,1,1,"[0.310393750667572, 0.6896063089370728]"
dut-67-hf,1,0,"[0.8845270276069641, 0.11547288298606873]"
XANMUX,1,0,"[0.5601831674575806, 0.4398168921470642]"
Ni3_BTP_2,1,0,"[0.7296801805496216, 0.2703198492527008]"
MOF-545,1,1,"[0.16577419638633728, 0.8342258334159851]"
RUYQIN,1,1,"[0.2788363993167877, 0.7211635708808899]"
OLEYAH,1,0,"[0.5228936076164246, 0.4771064221858978]"
Pb4_o-PDA_2_PTPTP_2,1,0,"[0.5307543873786926, 0.4692456126213074]"
CAU-10-CH3,1,1,"[0.0640949085354805, 0.9359050393104553]"
PCN-58,1,0,"[0.6417913436889648, 0.35820865631103516]"
UiO-66-Br,1,0,"[0.695326566696167, 0.30467334389686584]"
MOF-177,0,0,"[0.8999537825584412, 0.10004619508981705]"
QOKWIY,0,1,"[0.3768099248409271, 0.6231900453567505]"
BUVHEH,0,1,"[0.26373156905174255, 0.7362684607505798]"
CAVRAU,0,1,"[0.48038434982299805, 0.5196155905723572]"
ZOZHON,0,1,"[0.4072926640510559, 0.5927072763442993]"
EQUNAH,0,1,"[0.3491889536380768, 0.6508110165596008]"
MITSAK,0,0,"[0.6317388415336609, 0.3682611882686615]"
ATAYAX,0,0,"[0.5260942578315735, 0.4739057123661041]"
SONVEX,0,0,"[0.6783228516578674, 0.32167717814445496]"
ATEJOA,0,1,"[0.34163349866867065, 0.6583666205406189]"
KADLIN,0,0,"[0.7085099816322327, 0.29148995876312256]"
Bio-MOF-12,0,0,"[0.6882616877555847, 0.31173834204673767]"
KIYJEJ,0,0,"[0.5618916749954224, 0.4381083846092224]"
Cd_L1_Cl_H2O,0,0,"[0.7183741927146912, 0.2816258370876312]"
ACOGAB,0,0,"[0.9471796751022339, 0.05282033234834671]"
mil-53-f-al,0,1,"[0.39822080731391907, 0.6017792224884033]"
PUGGOP,0,1,"[0.45083025097846985, 0.5491697192192078]"
YOYPAF,0,1,"[0.08526287227869034, 0.9147371649742126]"
