CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.002569893142208457, 0.040074147284030914, 0.7110234498977661, 0.24633251130580902]"
Zn-DMOF-NH2,0,0,"[0.45805731415748596, 0.43644237518310547, 0.07506205141544342, 0.030438236892223358]"
RORJOZ,3,2,"[0.11509481817483902, 0.31124258041381836, 0.45932143926620483, 0.11434119939804077]"
FUYKER,2,1,"[0.1804683655500412, 0.38788115978240967, 0.3408183753490448, 0.09083202481269836]"
EZOGAC,0,2,"[0.058617476373910904, 0.20409943163394928, 0.5731855630874634, 0.16409751772880554]"
YAHPED,2,2,"[0.030380621552467346, 0.1996651440858841, 0.6709074378013611, 0.0990467444062233]"
KEYNAF,2,0,"[0.8965434432029724, 0.10303743928670883, 0.00026199885178357363, 0.00015721692761871964]"
OHAKEO,2,2,"[0.0975915715098381, 0.2881760597229004, 0.4750632047653198, 0.1391691118478775]"
NACYOG,2,1,"[0.006146108731627464, 0.7991217374801636, 0.1897234469652176, 0.0050087119452655315]"
TOWPEC,3,2,"[0.007654943503439426, 0.07103405147790909, 0.6581392288208008, 0.2631717026233673]"
UiO-66-CO2H_2,2,2,"[0.029634056612849236, 0.17244672775268555, 0.6807376146316528, 0.11718163639307022]"
UFASEA,1,1,"[0.024801626801490784, 0.5547499656677246, 0.3941798806190491, 0.02626856230199337]"
UNINEL,1,1,"[0.028425106778740883, 0.6001197099685669, 0.34486880898475647, 0.026586348190903664]"
mil-100-fe,2,2,"[0.07327666878700256, 0.24865680932998657, 0.534997284412384, 0.14306920766830444]"
WEHQOQ01,2,2,"[0.06703941524028778, 0.2957341969013214, 0.5341751575469971, 0.10305111855268478]"
KADLOT,2,2,"[0.02700134553015232, 0.2966268062591553, 0.5964744687080383, 0.0798974260687828]"
FIJFEK,2,1,"[0.018387526273727417, 0.9594343900680542, 0.011705704033374786, 0.010472341440618038]"
MIFKUJ,2,2,"[0.04139752686023712, 0.22198054194450378, 0.5286475419998169, 0.2079744189977646]"
BOHWUS,2,2,"[2.1227835986792343e-06, 0.00028321106219664216, 0.9883610606193542, 0.011353544890880585]"
OTAQUW,2,2,"[0.08246326446533203, 0.2759551703929901, 0.5117902159690857, 0.12979133427143097]"
HISFUM,1,0,"[0.9995774030685425, 0.00042260444024577737, 2.061153470123145e-09, 2.061153470123145e-09]"
BAFCAP,2,2,"[0.05046503618359566, 0.1956588476896286, 0.5870822072029114, 0.16679394245147705]"
DUXLEP,3,1,"[0.19419606029987335, 0.367630273103714, 0.3362656235694885, 0.1019081100821495]"
BIRLIZ,2,2,"[1.2696564688496892e-08, 2.6207020709989592e-05, 0.9994648098945618, 0.0005089557380415499]"
SANGOG,2,2,"[0.000467157457023859, 0.01651560142636299, 0.8780131340026855, 0.10500418394804001]"
WEFXEM,1,2,"[0.022839104756712914, 0.2841898500919342, 0.6280192136764526, 0.06495175510644913]"
EZOFUV,1,2,"[0.11639050394296646, 0.29825732111930847, 0.46803510189056396, 0.11731710284948349]"
SUTBIT,1,2,"[0.03317232057452202, 0.27557051181793213, 0.5972888469696045, 0.09396829456090927]"
XICXAK,1,2,"[0.08627167344093323, 0.29365473985671997, 0.5092737674713135, 0.11079971492290497]"
OMEWUZ,1,0,"[0.5321376919746399, 0.4027436077594757, 0.046484366059303284, 0.018634378910064697]"
OTARAD,2,2,"[0.07265976071357727, 0.3091423213481903, 0.5094932913780212, 0.10870464891195297]"
OTENIL,2,2,"[0.00675416924059391, 0.14099262654781342, 0.8307572603225708, 0.021495899185538292]"
TAQYIV,1,1,"[1.95645526446242e-07, 0.9998118877410889, 0.00018792909395415336, 1.289062900866611e-08]"
IDIXAU,2,1,"[0.06106530502438545, 0.5959494709968567, 0.30747899413108826, 0.03550615534186363]"
Zn-DMOF-MM,0,0,"[0.4921109974384308, 0.42083999514579773, 0.06109968572854996, 0.025949258357286453]"
RUBTAK02,2,1,"[0.13063278794288635, 0.440214604139328, 0.3414764702320099, 0.08767616748809814]"
ERIHOC,2,2,"[0.005666333716362715, 0.09505028277635574, 0.85255366563797, 0.0467296838760376]"
NACZAT,2,2,"[0.0032599784899502993, 0.13912197947502136, 0.8341496586799622, 0.023468337953090668]"
DONXUB,2,2,"[1.0270608896689737e-07, 4.326093039708212e-05, 0.9930259585380554, 0.006930570118129253]"
OVIDON,2,2,"[0.014335639774799347, 0.17327256500720978, 0.7296879291534424, 0.08270382881164551]"
ELEREU,3,2,"[0.062037281692028046, 0.2195529341697693, 0.5538423657417297, 0.16456741094589233]"
MAKDUA,1,2,"[0.0856042206287384, 0.33537015318870544, 0.48081639409065247, 0.09820927679538727]"
AKOXIJ,2,2,"[0.08242212235927582, 0.2507554292678833, 0.5127179622650146, 0.15410442650318146]"
IQUNAJ,1,2,"[0.0002047581656370312, 0.008910194970667362, 0.7074547410011292, 0.2834302484989166]"
LAVTIN,1,1,"[0.020867833867669106, 0.9529569745063782, 0.014020312577486038, 0.012154936790466309]"
CAU-10-NO2,2,2,"[0.022573407739400864, 0.15423499047756195, 0.6861074566841125, 0.13708408176898956]"
SIFSIX-2-Cu-i,2,2,"[0.022582991048693657, 0.31917324662208557, 0.4379536509513855, 0.2202901542186737]"
MEKDIQ,1,2,"[0.04641829431056976, 0.3800797164440155, 0.5043261051177979, 0.06917595118284225]"
SAXLEK,1,2,"[1.2666711768360983e-07, 8.565582538722083e-05, 0.9965079426765442, 0.003406237345188856]"
Co_L13_2,2,2,"[0.0290646031498909, 0.17457863688468933, 0.6657540202140808, 0.13060270249843597]"
ERIGER,2,2,"[0.003999229054898024, 0.07193105667829514, 0.8788632750511169, 0.04520650953054428]"
Zn-DMOF-option2,1,0,"[0.7085806131362915, 0.27872389554977417, 0.008493861183524132, 0.004201687406748533]"
GORLIK,2,2,"[0.08803468942642212, 0.285696417093277, 0.47441908717155457, 0.1518498808145523]"
DUKXOY,2,2,"[0.005080687813460827, 0.09556389600038528, 0.645169198513031, 0.2541863024234772]"
ZIF-11,2,2,"[0.0005595820839516819, 0.013639633543789387, 0.695235550403595, 0.29056522250175476]"
IRMOF-1-37,1,0,"[0.7458139061927795, 0.24478456377983093, 0.006112815346568823, 0.0032887381967157125]"
HIQPAA,2,2,"[2.9317163807718316e-06, 0.0008389677968807518, 0.6400190591812134, 0.3591390550136566]"
MUJRIT,2,1,"[0.08513196557760239, 0.4712984561920166, 0.3841297924518585, 0.059439752250909805]"
MOTMAK,1,0,"[0.9941851496696472, 0.005814636126160622, 6.083428871761498e-08, 7.470481477866997e-08]"
BUCVIG,2,2,"[0.015599079430103302, 0.10141820460557938, 0.6509788036346436, 0.23200394213199615]"
EPEXEE,1,1,"[0.04893305525183678, 0.4838527739048004, 0.417684942483902, 0.0495293103158474]"
TIRLIQ,1,1,"[0.143391951918602, 0.4127068519592285, 0.35781627893447876, 0.08608492463827133]"
EQUNIP,2,2,"[0.03504253923892975, 0.18205490708351135, 0.59140944480896, 0.19149306416511536]"
UiO-66-MM,2,2,"[0.003252871334552765, 0.041096705943346024, 0.8263756632804871, 0.12927472591400146]"
EPEXUU,1,2,"[0.05077764019370079, 0.2687860131263733, 0.5632248520851135, 0.11721145361661911]"
PCN-224_Ni,3,2,"[0.0007189621101133525, 0.06171419098973274, 0.6730503439903259, 0.2645165026187897]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.022184904664754868, 0.17102058231830597, 0.7270498871803284, 0.07974459230899811]"
VEPDEB,1,2,"[0.10065577924251556, 0.36062943935394287, 0.44721972942352295, 0.0914950892329216]"
XAVQIU01,2,2,"[0.1507987231016159, 0.3296635150909424, 0.36637893319129944, 0.15315894782543182]"
PULHOT,1,1,"[0.035033293068408966, 0.802819550037384, 0.14432477951049805, 0.01782236248254776]"
XEGJIE02,2,2,"[0.09280280768871307, 0.34413307905197144, 0.4618023931980133, 0.101261667907238]"
XOFTOC,2,2,"[0.05892057716846466, 0.4216308295726776, 0.43881112337112427, 0.08063745498657227]"
Zn-DMOF_NO2_2,2,0,"[0.509775698184967, 0.42410001158714294, 0.047460973262786865, 0.018663372844457626]"
WITFIQ,2,2,"[0.08136942982673645, 0.339551717042923, 0.47826191782951355, 0.10081689804792404]"
VAGMAT,2,2,"[0.028635017573833466, 0.15270516276359558, 0.5826795697212219, 0.2359803169965744]"
LOQSUG,1,1,"[0.021741274744272232, 0.621148943901062, 0.33591046929359436, 0.021199313923716545]"
CIYZOA,2,2,"[0.0016441942425444722, 0.4431595802307129, 0.5471941232681274, 0.008002063259482384]"
VASGOO,2,1,"[0.03435823693871498, 0.49197348952293396, 0.4229750633239746, 0.050693221390247345]"
ADABUE,3,2,"[0.004189529921859503, 0.09200990945100784, 0.8609288334846497, 0.04287173971533775]"
SOYWOT,3,2,"[0.020165445283055305, 0.15764150023460388, 0.694438636302948, 0.12775437533855438]"
ROQDIM04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[0.07079044729471207, 0.28002145886421204, 0.5328983068466187, 0.11628978699445724]"
ZIF-7,2,2,"[0.0006063160835765302, 0.013605168089270592, 0.7606784105300903, 0.22511018812656403]"
LUVWUU,2,2,"[0.00495045306161046, 0.08013693243265152, 0.8672771453857422, 0.04763545095920563]"
JUMZOI,3,2,"[0.018271490931510925, 0.12804299592971802, 0.6817464828491211, 0.17193911969661713]"
KEYMUY,2,0,"[0.6527896523475647, 0.3301946520805359, 0.011878318153321743, 0.005137372761964798]"
XAPGIH,2,2,"[0.001162628992460668, 0.03148265182971954, 0.7480763792991638, 0.21927833557128906]"
ITIPOS,3,2,"[0.0007462261128239334, 0.028701134026050568, 0.9411785006523132, 0.029374167323112488]"
SAXLIO,1,1,"[0.03708060085773468, 0.5667779445648193, 0.3582727909088135, 0.0378686897456646]"
HUXHIT,1,2,"[0.08605096489191055, 0.38505029678344727, 0.44462141394615173, 0.08427725732326508]"
UiO-66-Cl2,2,1,"[0.012164011597633362, 0.7122166156768799, 0.26661238074302673, 0.009006992913782597]"
QESBAR,2,2,"[0.02283569425344467, 0.32062506675720215, 0.5846724510192871, 0.07186678051948547]"
FOJLUN,1,1,"[0.1292271465063095, 0.4147689640522003, 0.36757639050483704, 0.08842744678258896]"
HUFKUQ,3,1,"[0.18169327080249786, 0.37413427233695984, 0.3352268636226654, 0.10894550383090973]"
mil-101-nh2,2,2,"[0.01779424585402012, 0.25327304005622864, 0.65873122215271, 0.07020142674446106]"
Ni2_C2O4_L16_2,2,2,"[0.01216669101268053, 0.12261395901441574, 0.7900086045265198, 0.07521072030067444]"
Zr-DMBDC,2,2,"[1.2541797332232818e-05, 0.0010732091031968594, 0.9812459349632263, 0.017668310552835464]"
