,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.15901311900017123,61.597027593981956,0.6023986486486486,0.6264367816091954,0.5643243243243243,0.5019157088122606,0.24190033753259213,0.4820408163265305,0.6,0.5,0.375,0.0,0.4870757047040697,0.5028571428571429,0.25,0.16730038022813687,0.0,0.36734693877551017,0.32142857142857145,0.3214285714285714,0.2761904761904762,-0.41239304942116123,0.5,0.55,0.55,0.5488721804511278,0.10050378152592121,0.45138888888888884,0.5,0.5,0.3333333333333333,0.0
2,0.1856194277638219,61.641692018794444,0.5877027027027026,0.5919540229885057,0.5422297297297297,0.5076518412242946,0.11363410975901822,0.5157823129251701,0.6,0.5,0.375,0.0,0.5604360300640777,0.49714285714285716,0.2471590909090909,0.16603053435114504,-0.05679377694515082,0.5867346938775511,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.53,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5625,0.5,0.5,0.49650349650349646,0.0
3,0.26598139756919015,59.43036979020475,0.6016891891891891,0.6379310344827587,0.576081081081081,0.5172413793103448,0.2861132143505239,0.5273469387755102,0.6,0.5,0.375,0.0,0.565198430191519,0.5085714285714286,0.26401194144838214,0.21764883802994406,0.07424147305441291,0.32142857142857145,0.39285714285714285,0.39285714285714285,0.3858064516129032,-0.2193817272381392,0.76,0.5,0.5,0.3333333333333333,0.0,0.6180555555555556,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
4,0.27774218683511653,57.21468808598623,0.5891216216216216,0.6350574712643678,0.5788513513513514,0.535673387054411,0.24715730362912233,0.5197278911564626,0.6,0.5,0.375,0.0,0.544782319707544,0.5028571428571429,0.25,0.16730038022813687,0.0,0.49489795918367346,0.4642857142857143,0.46428571428571425,0.36651583710407243,-0.11547005383792516,0.5399999999999999,0.55,0.55,0.52,0.11547005383792516,0.6597222222222222,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
5,0.21224692768068787,60.79397960670456,0.6139864864864865,0.6293103448275862,0.5650675675675676,0.495952303425665,0.2701823029950109,0.4473469387755102,0.6,0.5,0.375,0.0,0.4734494004213256,0.5028571428571429,0.25139637904468415,0.17486338797814208,0.01599972300362614,0.5765306122448979,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.55,0.6,0.6,0.5604395604395604,0.25,0.6041666666666666,0.5,0.5,0.4666666666666667,0.0
6,0.29729456834042,56.463982100496274,0.6225337837837838,0.6120689655172413,0.557972972972973,0.5160642363435964,0.17083382011500295,0.5068027210884354,0.6,0.5,0.375,0.0,0.5363341792803408,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5714285714285714,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.53,0.5,0.5,0.4791666666666667,0.0,0.46527777777777773,0.5,0.5,0.4375,0.0
7,0.32033487496983315,55.01628070153638,0.6016891891891892,0.6235632183908046,0.5618243243243243,0.4999945160405813,0.22850769608273194,0.4838095238095238,0.6,0.5,0.375,0.0,0.5485153527022238,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5255102040816326,0.5,0.5,0.49743589743589745,0.0,0.59,0.55,0.55,0.4357366771159875,0.22941573387056174,0.48611111111111116,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
8,0.2343746059454983,58.80639173313529,0.5818243243243243,0.6235632183908046,0.5662162162162162,0.5177659068070026,0.21240227053225214,0.5228571428571429,0.6171428571428571,0.5238095238095238,0.4315151515151515,0.140028008402801,0.5340907374295845,0.5028571428571429,0.25,0.16730038022813687,0.0,0.75,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.6400000000000001,0.65,0.65,0.6419437340153453,0.3144854510165755,0.6041666666666666,0.625,0.625,0.6190476190476191,0.25819888974716115
9,0.24888487163387418,58.51667898334191,0.584695945945946,0.6206896551724138,0.5619594594594595,0.5089579681019369,0.20633798680573598,0.5983673469387756,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5598022564537791,0.5028571428571429,0.25139637904468415,0.17486338797814208,0.01599972300362614,0.47959183673469385,0.5,0.5,0.47593582887700536,0.0,0.56,0.5,0.5,0.3333333333333333,0.0,0.6458333333333334,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
10,0.28359312296372374,57.28966825260611,0.5890540540540541,0.617816091954023,0.5541891891891891,0.48444444444444446,0.21566660689470826,0.6073469387755102,0.6,0.5,0.375,0.0,0.5432014047389512,0.5028571428571429,0.25,0.16730038022813687,0.0,0.4846938775510204,0.5,0.5,0.5,0.0,0.51,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5208333333333334,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
