CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.31252872943878174, 0.6874712109565735]"
ACOLEL_clean,1,1,"[0.29849618673324585, 0.7015038132667542]"
ACOLIP_clean,1,1,"[0.32581350207328796, 0.6741865277290344]"
ACOLOV_clean,1,1,"[0.321886271238327, 0.6781136989593506]"
ADUWON_clean,0,1,"[0.30648261308670044, 0.6935174465179443]"
AGUWUV_clean,0,1,"[0.3350719213485718, 0.6649280786514282]"
AJINOY_clean,1,1,"[0.39467838406562805, 0.6053216457366943]"
AMOYOR_clean,1,1,"[0.319674015045166, 0.6803260445594788]"
ANAWOD_clean,1,1,"[0.41498175263404846, 0.5850182175636292]"
ANEHEI_clean,1,1,"[0.3190527558326721, 0.6809472441673279]"
APACAX_clean,1,1,"[0.31106218695640564, 0.6889378428459167]"
ASUBIB_clean,0,1,"[0.2995942234992981, 0.7004057168960571]"
AVELOD_clean,1,1,"[0.34136369824409485, 0.6586363315582275]"
AVILEY_clean,1,1,"[0.35488757491111755, 0.6451124548912048]"
AVIPOL_clean,0,1,"[0.28663235902786255, 0.7133677005767822]"
AVUJIL_clean,0,1,"[0.22416917979717255, 0.775830864906311]"
AXAQAT_clean,1,1,"[0.29185107350349426, 0.7081489562988281]"
AZAWAB_clean,1,1,"[0.4126719534397125, 0.5873280167579651]"
AZIVAI_clean,1,1,"[0.4865908920764923, 0.5134091377258301]"
BADYAJ_clean,1,1,"[0.32488003373146057, 0.6751199960708618]"
BAKGAX_clean,1,1,"[0.32506614923477173, 0.674933910369873]"
BAZGAM_clean,1,1,"[0.30409348011016846, 0.6959064602851868]"
BENXUP_clean,0,1,"[0.3423759639263153, 0.6576239466667175]"
BEPVOJ01_clean,1,1,"[0.2627371549606323, 0.7372628450393677]"
BEPVOJ_clean,1,1,"[0.23127655684947968, 0.7687234282493591]"
BIDPOV_clean,1,1,"[0.30664876103401184, 0.693351149559021]"
BIYTOU_clean,0,1,"[0.4283781349658966, 0.5716219544410706]"
BIYVEM_clean,0,0,"[0.670547604560852, 0.32945242524147034]"
BIZLUT_clean,0,0,"[0.8427087068557739, 0.15729129314422607]"
BOWNUY_clean,1,0,"[0.5725478529930115, 0.4274521768093109]"
BUCVAY_clean,0,1,"[0.29059699177742004, 0.7094029784202576]"
BUKMUQ01_clean,0,1,"[0.3116534948348999, 0.6883465051651001]"
BUPVEP_clean,1,0,"[0.9999997615814209, 2.872710922474653e-07]"
BUSQEM_clean,0,1,"[0.31956782937049866, 0.680432140827179]"
BUSQIQ_clean,1,1,"[0.37713900208473206, 0.6228610277175903]"
BUSQUC_clean,0,1,"[0.43796834349632263, 0.562031626701355]"
CAHQOS_clean,1,1,"[0.3000473380088806, 0.6999526023864746]"
CANYIB_clean,1,1,"[0.31360024213790894, 0.6863997578620911]"
CAVMOD_clean,1,1,"[0.25703680515289307, 0.7429632544517517]"
CAVSUP_clean,1,0,"[0.7302759289741516, 0.269724041223526]"
CAYKEU_clean,1,1,"[0.37729841470718384, 0.6227015256881714]"
CEFLEF_clean,1,1,"[0.2932875156402588, 0.7067124843597412]"
CEHTEP_clean,0,1,"[0.256837397813797, 0.7431625723838806]"
CIDKUX_clean,1,0,"[0.9276846051216125, 0.07231539487838745]"
CODSUL_clean,0,1,"[0.37284722924232483, 0.6271528601646423]"
COKFAK_clean,0,1,"[0.32233116030693054, 0.6776688098907471]"
COKROL_clean,1,1,"[0.24788416922092438, 0.752115786075592]"
CORZIU_clean,0,1,"[0.44068828225135803, 0.5593117475509644]"
COTVIS_clean,1,1,"[0.27197369933128357, 0.728026270866394]"
COTVOY_clean,1,1,"[0.25367647409439087, 0.7463235259056091]"
COTVUE_clean,1,1,"[0.2701226472854614, 0.7298774123191833]"
CUFDUD_clean,1,1,"[0.2645430266857147, 0.7354569435119629]"
CUKXOW_clean,1,1,"[0.37921956181526184, 0.6207805275917053]"
CUYHIO_clean,1,1,"[0.3363223671913147, 0.6636776924133301]"
CUZBUW_clean,0,1,"[0.3360997438430786, 0.6639002561569214]"
DADPAC_clean,1,1,"[0.18903473019599915, 0.8109652400016785]"
DAMYUO_clean,0,1,"[0.18950782716274261, 0.8104921579360962]"
DATHAJ_clean,1,1,"[0.3544752597808838, 0.6455247402191162]"
DAWBIO_clean,1,1,"[0.31673315167427063, 0.6832668781280518]"
DEZKEA_clean,0,1,"[0.34367069602012634, 0.656329333782196]"
DIKJUD_clean,0,1,"[0.4168683886528015, 0.5831315517425537]"
DIMKER_clean,1,1,"[0.3387250006198883, 0.6612749695777893]"
DIPMAS_clean,0,0,"[0.7511749267578125, 0.2488251030445099]"
DIVPUU_clean,0,1,"[0.30712130665779114, 0.6928786039352417]"
DOMCUE_clean,0,0,"[1.0, 2.061153470123145e-09]"
DONKUO_clean,1,1,"[0.293144553899765, 0.7068554162979126]"
DUNXUH02_clean,0,1,"[0.32476308941841125, 0.6752369403839111]"
DUPVER_clean,1,1,"[0.32287853956222534, 0.6771214604377747]"
EBELUU_clean,0,1,"[0.33288803696632385, 0.6671119332313538]"
EBIJAC_clean,1,0,"[0.6337917447090149, 0.36620819568634033]"
EHAGIF_clean,0,0,"[0.9455474615097046, 0.05445248261094093]"
EJAXIW_clean,0,1,"[0.35217955708503723, 0.6478204727172852]"
EJETAQ_clean,0,1,"[0.3834945857524872, 0.6165053844451904]"
EKOPOK_clean,0,1,"[0.3560177981853485, 0.6439822316169739]"
ELUJEC_clean,1,1,"[0.3018553555011749, 0.6981446146965027]"
EMIGIR_charged,0,0,"[0.9999984502792358, 1.504881424807536e-06]"
EMIHAK_charged,0,0,"[0.9420161247253418, 0.057983964681625366]"
ENOSAD_clean,0,1,"[0.29953882098197937, 0.7004611492156982]"
EPECEJ_clean,1,0,"[0.6662294864654541, 0.3337704539299011]"
EPISOM_clean,1,1,"[0.31027376651763916, 0.6897262334823608]"
ERUNIQ_clean,1,1,"[0.31920742988586426, 0.6807925701141357]"
ESEVIH_clean,0,1,"[0.3125061094760895, 0.6874938607215881]"
ETECOX_clean,1,0,"[0.8953658938407898, 0.1046341210603714]"
