,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef
1,0.5915646258503402,0.6171428571428571,0.5214285714285715,0.42015726225211414,0.16174915980515764
2,0.6062585034013606,0.52,0.5452380952380952,0.5198588973085968,0.09118611158914357
3,0.5447619047619048,0.6114285714285714,0.5166666666666667,0.41735213474343913,0.10926834468453096
4,0.6193197278911564,0.5085714285714286,0.5333333333333333,0.5084269662921348,0.06718976643410579
5,0.6408163265306123,0.6171428571428571,0.6023809523809525,0.6021242661780175,0.20428994258854583
6,0.5131972789115646,0.6114285714285714,0.5214285714285715,0.4391025641025641,0.10052258661197332
7,0.5081632653061224,0.6228571428571429,0.5333333333333333,0.4555995475113122,0.15636846806306962
8,0.687891156462585,0.6571428571428571,0.6357142857142857,0.6372305140961858,0.2760881420165708
9,0.627482993197279,0.6228571428571429,0.55,0.5133973710819009,0.14777011582226215
10,0.6706122448979591,0.64,0.5619047619047619,0.5181591713648879,0.2048069634581867
11,0.6435374149659864,0.6114285714285714,0.6214285714285714,0.6092723929603363,0.23826573505831905
12,0.6915646258503402,0.6342857142857142,0.6238095238095238,0.622437971952535,0.24555635134131695
13,0.7160544217687075,0.68,0.6619047619047619,0.6632765255634965,0.3273015566128144
14,0.6985034013605441,0.6514285714285715,0.5738095238095238,0.5334557056072724,0.24419291796937642
15,0.6684353741496599,0.6571428571428571,0.6309523809523809,0.6328671328671329,0.27031025295064476
16,0.7167346938775511,0.6914285714285714,0.638095238095238,0.6346272811630065,0.3347292911811478
17,0.631156462585034,0.6342857142857142,0.5952380952380952,0.5942028985507246,0.2065591117977289
18,0.7428571428571429,0.68,0.6190476190476191,0.608,0.30949223029508643
19,0.6771428571428572,0.5428571428571428,0.5880952380952381,0.5374041765794343,0.18994600695372335
20,0.73578231292517,0.6914285714285714,0.680952380952381,0.6800514626218852,0.3602907451927637
21,0.6763265306122449,0.6571428571428571,0.6261904761904762,0.6279761904761905,0.26505301590530184
22,0.7057142857142857,0.6742857142857143,0.6071428571428571,0.5882352941176471,0.3
23,0.7165986394557823,0.6914285714285714,0.6499999999999999,0.6518567639257294,0.333880575393169
24,0.7205442176870749,0.6685714285714286,0.6547619047619048,0.6547619047619048,0.30952380952380953
25,0.6936054421768707,0.5428571428571428,0.5880952380952381,0.5374041765794343,0.18994600695372335
26,0.7469387755102042,0.7028571428571428,0.6428571428571428,0.636,0.3713906763541037
27,0.7644897959183673,0.7257142857142858,0.6880952380952381,0.6931618936294565,0.4130750717159544
28,0.6918367346938775,0.6857142857142857,0.6428571428571428,0.6438482886216466,0.32025630761017426
29,0.7581632653061223,0.7371428571428571,0.6880952380952381,0.6919957147229874,0.44699162305009976
30,0.7050340136054422,0.6514285714285715,0.6547619047619047,0.6468155500413565,0.3033940182060688
31,0.6480272108843538,0.52,0.5666666666666667,0.512987012987013,0.14547859349066158
32,0.7625850340136053,0.6457142857142857,0.6690476190476191,0.6456101384896786,0.33590866551716525
33,0.7220408163265307,0.68,0.6642857142857144,0.6650259775772491,0.3302380569703889
34,0.7374149659863946,0.6571428571428571,0.6690476190476191,0.6552403467297084,0.33170327821844414
35,0.706938775510204,0.5714285714285714,0.6142857142857143,0.5678158648621949,0.24242424242424243
36,0.7050340136054422,0.6857142857142857,0.6214285714285714,0.6077991931869118,0.32936830977415466
37,0.752108843537415,0.6971428571428572,0.6880952380952381,0.6866659910138171,0.3737575292374092
38,0.7444897959183674,0.68,0.6214285714285714,0.6125869702719797,0.30778790036060805
39,0.7508843537414966,0.7142857142857143,0.6880952380952381,0.6920748873873874,0.3915115136879513
40,0.7217687074829932,0.5714285714285714,0.6142857142857143,0.5678158648621949,0.24242424242424243
41,0.7062585034013605,0.68,0.6547619047619048,0.6573426573426573,0.3194575716689438
42,0.754421768707483,0.7028571428571428,0.6880952380952381,0.6889526934645884,0.37809864493711187
43,0.7370068027210884,0.6571428571428571,0.680952380952381,0.6570420695061405,0.3595642053423177
44,0.6866666666666666,0.6457142857142857,0.5976190476190476,0.5929621848739496,0.22395345449269125
45,0.734421768707483,0.64,0.6666666666666667,0.64,0.3333333333333333
46,0.7624489795918367,0.7314285714285714,0.6976190476190476,0.7031650366306976,0.42609509667997403
47,0.7402721088435374,0.6285714285714286,0.6642857142857143,0.6277935931415857,0.3365413240648337
48,0.7617687074829933,0.7257142857142858,0.7166666666666666,0.7156013001083423,0.43140076069133554
49,0.7442176870748298,0.6457142857142857,0.6690476190476191,0.6456101384896786,0.33590866551716525
50,0.741156462585034,0.7085714285714285,0.680952380952381,0.6848628226404435,0.3783202043566826
51,0.7499319727891156,0.7085714285714285,0.6952380952380952,0.6956936820212076,0.39143598591957324
