CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.7485537528991699, 0.25144627690315247]"
Zn-DMOF-NH2,0,0,"[0.999613344669342, 0.0003866588231176138]"
RORJOZ,1,1,"[0.3007197678089142, 0.6992802023887634]"
FUYKER,1,1,"[0.0019185967976227403, 0.9980815052986145]"
EZOGAC,0,1,"[0.21947306394577026, 0.7805269360542297]"
YAHPED,1,1,"[0.0004178002418484539, 0.9995822906494141]"
KEYNAF,1,0,"[0.6065247654914856, 0.39347535371780396]"
OHAKEO,1,0,"[0.7566101551055908, 0.2433898150920868]"
NACYOG,1,1,"[0.036297429352998734, 0.9637026786804199]"
TOWPEC,1,1,"[0.006313359830528498, 0.9936866164207458]"
UiO-66-CO2H_2,1,1,"[7.804125925758854e-05, 0.999921977519989]"
UFASEA,0,0,"[0.8497314453125, 0.15026861429214478]"
UNINEL,0,0,"[0.9994137287139893, 0.0005862328689545393]"
mil-100-fe,1,1,"[0.0005774566088803113, 0.999422550201416]"
WEHQOQ01,1,1,"[1.2098712431907188e-05, 0.9999879598617554]"
KADLOT,1,1,"[0.14471615850925446, 0.855283796787262]"
FIJFEK,1,0,"[0.9992870092391968, 0.0007129916921257973]"
MIFKUJ,1,0,"[0.6995050311088562, 0.30049487948417664]"
BOHWUS,1,1,"[0.00036545994225889444, 0.9996345639228821]"
OTAQUW,1,1,"[8.569822966819629e-05, 0.999914288520813]"
HISFUM,0,0,"[0.9999830722808838, 1.697280640655663e-05]"
BAFCAP,1,1,"[0.0007874982547946274, 0.9992125630378723]"
DUXLEP,1,0,"[0.9943414330482483, 0.005658630281686783]"
BIRLIZ,1,1,"[0.00973123125731945, 0.9902687072753906]"
SANGOG,1,1,"[7.243957952596247e-05, 0.9999275803565979]"
WEFXEM,0,1,"[0.0004206717130728066, 0.9995793700218201]"
EZOFUV,0,1,"[0.3324735462665558, 0.6675264239311218]"
SUTBIT,0,1,"[1.2562925803649705e-05, 0.9999874830245972]"
XICXAK,0,0,"[0.9837623238563538, 0.01623772457242012]"
OMEWUZ,0,0,"[0.9990378618240356, 0.000962209771387279]"
OTARAD,1,1,"[2.1408666725619696e-05, 0.9999785423278809]"
OTENIL,1,1,"[0.0001680476125329733, 0.9998319745063782]"
TAQYIV,0,0,"[0.9989246726036072, 0.0010752682574093342]"
IDIXAU,1,1,"[0.011645187623798847, 0.9883548021316528]"
Zn-DMOF-MM,0,0,"[0.9997315406799316, 0.0002685598155949265]"
RUBTAK02,1,1,"[0.001958595821633935, 0.9980413913726807]"
ERIHOC,1,1,"[1.240626625076402e-05, 0.9999876618385315]"
NACZAT,1,1,"[9.396512905368581e-05, 0.999906063079834]"
DONXUB,1,1,"[3.17822014039848e-06, 0.9999967813491821]"
OVIDON,1,1,"[0.03555010259151459, 0.964449942111969]"
ELEREU,1,1,"[0.0016933875158429146, 0.9983066320419312]"
MAKDUA,0,0,"[0.856134295463562, 0.14386576414108276]"
AKOXIJ,1,1,"[0.011920220218598843, 0.988079845905304]"
IQUNAJ,0,0,"[0.9361921548843384, 0.06380778551101685]"
LAVTIN,0,0,"[0.9961920976638794, 0.003807858796790242]"
CAU-10-NO2,1,1,"[3.535012001520954e-05, 0.9999645948410034]"
SIFSIX-2-Cu-i,1,1,"[0.35461893677711487, 0.6453810930252075]"
MEKDIQ,0,1,"[0.24166211485862732, 0.7583379149436951]"
SAXLEK,0,1,"[0.012963843531906605, 0.9870361685752869]"
Co_L13_2,1,1,"[4.288220588932745e-05, 0.9999570846557617]"
ERIGER,1,1,"[0.0003954589774366468, 0.9996044635772705]"
Zn-DMOF-option2,0,0,"[0.9999076724052429, 9.233249875251204e-05]"
GORLIK,1,0,"[0.5495821237564087, 0.45041778683662415]"
DUKXOY,1,1,"[3.8531743484782055e-05, 0.9999615550041199]"
ZIF-11,1,1,"[6.700108497170731e-05, 0.9999330043792725]"
IRMOF-1-37,0,0,"[0.9981587529182434, 0.0018412715289741755]"
HIQPAA,1,1,"[6.594276783289388e-05, 0.9999340772628784]"
MUJRIT,1,1,"[0.20613782107830048, 0.7938621640205383]"
MOTMAK,0,0,"[0.9989739656448364, 0.001026029116474092]"
BUCVIG,1,1,"[5.064858487457968e-05, 0.9999493956565857]"
EPEXEE,0,0,"[0.9987225532531738, 0.0012774919159710407]"
TIRLIQ,0,0,"[0.8430269956588745, 0.15697306394577026]"
EQUNIP,1,1,"[0.078267902135849, 0.9217320680618286]"
UiO-66-MM,1,1,"[2.606310590635985e-05, 0.9999739527702332]"
EPEXUU,0,0,"[0.975883960723877, 0.02411603555083275]"
PCN-224_Ni,1,1,"[0.012656045146286488, 0.9873440265655518]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[8.520990377292037e-05, 0.9999147653579712]"
VEPDEB,0,1,"[0.005042330361902714, 0.9949577450752258]"
XAVQIU01,1,0,"[0.9942886829376221, 0.005711295176297426]"
PULHOT,0,1,"[0.020057985559105873, 0.9799419641494751]"
XEGJIE02,1,1,"[0.00029454988543875515, 0.99970543384552]"
XOFTOC,1,1,"[0.00019828211225103587, 0.9998016357421875]"
Zn-DMOF_NO2_2,1,0,"[0.9823899269104004, 0.017610080540180206]"
WITFIQ,1,1,"[0.002177065471187234, 0.9978229403495789]"
VAGMAT,1,1,"[0.028238268569111824, 0.9717617630958557]"
LOQSUG,0,0,"[0.990644097328186, 0.009355876594781876]"
CIYZOA,1,0,"[0.9990649223327637, 0.0009349865722469985]"
VASGOO,1,1,"[0.00715736486017704, 0.9928426742553711]"
ADABUE,1,1,"[0.0013214250793680549, 0.9986785054206848]"
SOYWOT,1,1,"[0.03343421593308449, 0.9665657877922058]"
ROQDIM04,0,0,"[0.9988299608230591, 0.0011701155453920364]"
VOPHUF,1,1,"[0.010691637173295021, 0.9893084168434143]"
ZIF-7,1,1,"[0.0003621911455411464, 0.9996378421783447]"
LUVWUU,1,1,"[0.00037713570054620504, 0.9996228218078613]"
JUMZOI,1,0,"[0.9807088375091553, 0.019291115924715996]"
