CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.07837069779634476, 0.9216292500495911]"
CAU-10-OCH3,1,1,"[0.00865196343511343, 0.9913480877876282]"
mil-100-fe,1,1,"[0.0948931872844696, 0.9051068425178528]"
SUTJEY,1,0,"[0.987963080406189, 0.01203689444810152]"
IMUTUG,1,1,"[0.1932300478219986, 0.8067699074745178]"
CAU-10-NO2,1,1,"[0.024442939087748528, 0.9755570292472839]"
DUXLEP,1,0,"[0.9935734868049622, 0.006426475942134857]"
PUJJEL,1,1,"[0.02222299948334694, 0.9777770042419434]"
JUMZOI,1,0,"[0.9927022457122803, 0.007297727279365063]"
ZIF-8,1,0,"[0.915865421295166, 0.08413463085889816]"
ADABUE,1,0,"[0.9013563394546509, 0.09864366054534912]"
EZILUV,1,1,"[0.07567987591028214, 0.9243201017379761]"
SOSFIR,0,0,"[0.9997071027755737, 0.00029293689294718206]"
GAYFOD,0,0,"[0.9311524033546448, 0.06884753704071045]"
SENWAL,0,0,"[0.9913212060928345, 0.008678709156811237]"
MOTMAK,0,0,"[0.9936134219169617, 0.006386576220393181]"
VOCQEJ,0,0,"[0.943122923374176, 0.0568770170211792]"
OTENIL,0,0,"[0.9703227281570435, 0.029677249491214752]"
GINTAA01,0,0,"[0.5957731008529663, 0.40422695875167847]"
ZIF-11,0,1,"[0.17665870487689972, 0.8233413100242615]"
Co-DOBDC,0,0,"[0.9954522252082825, 0.004547804594039917]"
HUKZIW02,0,0,"[0.9999973773956299, 2.6041675482701976e-06]"
HISFUM,0,0,"[0.9997280836105347, 0.00027197907911613584]"
UiO-66-Cl2,0,0,"[0.6676808595657349, 0.3323192000389099]"
