,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.13669072753746547,63.324211531770445,0.5838513513513515,0.6293103448275862,0.5677027027027027,0.5076281875514121,0.25023465734961464,0.529251700680272,0.4857142857142857,0.5523809523809524,0.4588372732270478,0.13442652210290718,0.5650882726445268,0.5142857142857142,0.2654564714946071,0.21463600697471663,0.08222171964465048,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.36,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.7152777777777778,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
2,0.3209195896920939,55.41234821616533,0.6522972972972972,0.603448275862069,0.5372972972972972,0.4541486701523073,0.16651754180293357,0.5408163265306123,0.6114285714285714,0.5357142857142857,0.4914529914529915,0.10998533626601496,0.5823762907446158,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6020408163265306,0.5,0.5,0.3333333333333333,0.0,0.5599999999999999,0.5,0.5,0.4949494949494949,0.0,0.5902777777777778,0.5,0.5,0.3333333333333333,0.0
3,0.33686153702827826,53.99654036653256,0.6631081081081082,0.6379310344827587,0.5857432432432432,0.5525714285714286,0.2458637559431778,0.5806802721088435,0.6114285714285714,0.5238095238095238,0.44907407407407407,0.10050378152592121,0.5979739562810753,0.5028571428571429,0.25,0.16793893129770993,0.011280955694584751,0.6632653061224489,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.47,0.6,0.6,0.5238095238095238,0.3333333333333333,0.625,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
4,0.259724499110514,57.72519977744706,0.6705067567567567,0.632183908045977,0.5745945945945946,0.5271739130434783,0.24218913818662194,0.5666666666666668,0.6057142857142858,0.5214285714285715,0.45512386625152296,0.08006407690254357,0.5970751109293554,0.5142857142857142,0.2584745762711864,0.18535980148883374,0.0987140808272187,0.6479591836734694,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.39,0.4,0.4,0.375,-0.2182178902359924,0.4722222222222222,0.375,0.375,0.34664246823956446,-0.27500954910846337
5,0.24380487931659767,58.85423345813256,0.6259121621621622,0.6522988505747126,0.5973648648648648,0.5605647913340221,0.29861870002074303,0.6231292517006802,0.6171428571428571,0.5214285714285715,0.42015726225211414,0.16174915980515764,0.6146633720638324,0.5085714285714286,0.2542372881355932,0.17677909679040263,0.06427474930767053,0.7602040816326531,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.51,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6180555555555556,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
6,0.19368977328508996,60.52234684683368,0.6511148648648648,0.6379310344827587,0.5848648648648649,0.5497597239906353,0.24775440672682272,0.6691156462585035,0.5885714285714285,0.6166666666666667,0.5884504834073687,0.23516418251937024,0.6462514450693034,0.5142857142857142,0.2584745762711864,0.18616763565891473,0.0871200780596249,0.8010204081632654,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.62,0.6,0.6,0.5238095238095238,0.3333333333333333,0.5972222222222222,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
7,0.32147478543712105,55.41174334680249,0.6468243243243244,0.6063218390804598,0.5512162162162162,0.505717692188067,0.15388602937560922,0.6756462585034014,0.6457142857142857,0.5738095238095238,0.5428884395011797,0.218136837642387,0.6558221399216726,0.5257142857142857,0.2924210323574731,0.2636860007160759,0.12221874247992308,0.8061224489795918,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.6,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5486111111111112,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
8,0.32145849534792204,55.41189087888676,0.668581081081081,0.646551724137931,0.6037837837837838,0.5881973774087721,0.25738231601313977,0.6937414965986395,0.6514285714285715,0.5714285714285714,0.5260821309655939,0.25,0.664281828734686,0.5142857142857142,0.27836093990755006,0.22614433370247322,0.0953440100906399,0.7244897959183674,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.5599999999999999,0.5,0.5,0.40476190476190477,0.0,0.6041666666666666,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
9,0.2906241725839813,57.46374752326402,0.6927364864864866,0.6551724137931034,0.6007432432432432,0.5656334512169753,0.3057781303017814,0.7285714285714285,0.6514285714285715,0.5738095238095238,0.5334557056072724,0.24419291796937642,0.693476607863728,0.52,0.2829551119369165,0.2507421002234281,0.11305036987184244,0.673469387755102,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.48,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6458333333333334,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
10,0.34307317884712907,54.24308825586132,0.7005405405405405,0.6580459770114943,0.6541891891891892,0.652744119743407,0.30638201356231115,0.7555102040816326,0.6914285714285714,0.6309523809523809,0.622,0.3404414533245951,0.7437845985270136,0.56,0.3206375192604006,0.3034792718198832,0.21628060270242555,0.8112244897959183,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.61,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6944444444444444,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
11,0.34067082566650186,54.545461688926835,0.6886486486486486,0.6551724137931034,0.6209459459459459,0.6153279292557111,0.27513076563143246,0.8061224489795918,0.7485714285714286,0.719047619047619,0.7252355124179275,0.46464646464646464,0.7566787188712547,0.6057142857142858,0.4026868258859784,0.3986185383244206,0.31552408795109643,0.7704081632653061,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.75,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.7152777777777778,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
12,0.30402399238239763,57.02322923732613,0.7183108108108108,0.6637931034482759,0.6152702702702703,0.5931614024920313,0.3124481860760769,0.6817687074829932,0.6571428571428571,0.6309523809523809,0.6328671328671329,0.27031025295064476,0.685493054526608,0.5142857142857142,0.37887190700625395,0.3861391351872546,0.20325557436838165,0.7653061224489796,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.61,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6111111111111112,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
13,0.36013084133559403,52.21327556678635,0.664391891891892,0.646551724137931,0.6169594594594594,0.6140410989783864,0.2563267510303299,0.7929251700680271,0.64,0.6642857142857143,0.6399529734495935,0.3271060712934302,0.752439723124808,0.52,0.3757902429076407,0.3722823039333494,0.2485056087094368,0.7295918367346939,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.77,0.7,0.7,0.6875,0.4364357804719848,0.6944444444444444,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
14,0.3255297796417711,55.37869418024303,0.723581081081081,0.7068965517241379,0.6835135135135135,0.6858872252309652,0.3902645290816779,0.7673469387755101,0.6971428571428572,0.6785714285714286,0.6804478897502153,0.3621034121889507,0.7358426196562287,0.5942857142857143,0.44584995014955137,0.4650871459694989,0.297542933540726,0.7346938775510204,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.57,0.6,0.6,0.5604395604395604,0.25,0.5555555555555556,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
15,0.3399364423817879,54.067192366975036,0.7093581081081081,0.6551724137931034,0.6112837837837838,0.5951448404234692,0.28067983531308893,0.7985034013605442,0.6971428571428572,0.7095238095238096,0.6951920864964343,0.4109099974323856,0.7015000474354128,0.6,0.38903176833136954,0.39752747252747256,0.30456236069492515,0.6989795918367346,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.63,0.75,0.75,0.7333333333333334,0.5773502691896257,0.6458333333333334,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
16,0.4072429131114893,50.266870768960125,0.7430743243243243,0.6810344827586207,0.6557432432432433,0.6565026010404162,0.33372185994906695,0.7974149659863946,0.7428571428571429,0.6976190476190476,0.7031550378830713,0.4571493847801326,0.7299433024222189,0.5428571428571428,0.44366616060908187,0.4427798855990345,0.2547863206681744,0.8316326530612245,0.75,0.75,0.7496807151979565,0.5012804118276031,0.62,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6527777777777778,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
17,0.2541769581002499,58.72280420847758,0.7336486486486486,0.6724137931034483,0.6438513513513513,0.6429291474654377,0.31431416737902546,0.7673469387755103,0.7257142857142858,0.6857142857142857,0.6905393457117595,0.41337595048678066,0.7371021323260144,0.56,0.3998572464424907,0.416680184497915,0.26149839840075045,0.6173469387755102,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.6100000000000001,0.5,0.5,0.40476190476190477,0.0,0.6527777777777778,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
18,0.36072522479944213,54.51298017368583,0.7051013513513513,0.646551724137931,0.6195945945945946,0.6180908109458507,0.257625955675665,0.7185034013605441,0.6685714285714286,0.6452380952380952,0.6472755073672505,0.29752204011528777,0.7232789945731647,0.5371428571428571,0.3459167950693375,0.3465986394557823,0.1922848695660403,0.6326530612244898,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.5700000000000001,0.5,0.5,0.45054945054945056,0.0,0.6458333333333334,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
19,0.3645928820523259,53.829037725330586,0.7327027027027027,0.6609195402298851,0.6382432432432432,0.638864459844514,0.2912456253709204,0.7610884353741496,0.6971428571428572,0.6904761904761905,0.6879730866274181,0.37712361663282534,0.731348334901098,0.5828571428571429,0.3962062675609535,0.4138898967908402,0.26599207477774406,0.8571428571428571,0.7857142857142857,0.7857142857142857,0.7754010695187166,0.6324555320336759,0.6200000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6041666666666666,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
20,0.3128934843127572,57.14348290114108,0.7113175675675676,0.6637931034482759,0.6275675675675676,0.6209467951403436,0.2959743957564924,0.7616326530612245,0.7085714285714285,0.6452380952380953,0.6363228882278635,0.39395033129849866,0.7252448915494529,0.6057142857142858,0.3834944031541738,0.3861161473721909,0.31429807698064555,0.826530612244898,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.5714285714285714,0.65,0.6,0.6,0.5604395604395604,0.25,0.7430555555555556,0.625,0.625,0.5636363636363637,0.3779644730092272
21,0.3933258220137458,51.16776432486589,0.7209797297297297,0.6839080459770115,0.6415540540540541,0.6307870370370371,0.3529918603361097,0.8002721088435373,0.76,0.719047619047619,0.7268064228367529,0.49470946104185337,0.7472222614239905,0.6114285714285714,0.4142543959031995,0.43788613081166267,0.3327937005250077,0.7346938775510203,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.6,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.7638888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
22,0.3393185376562997,54.87179991822995,0.7077364864864866,0.6810344827586207,0.6425675675675676,0.6354989384288747,0.33959914102098243,0.7560544217687075,0.72,0.680952380952381,0.685448076006016,0.4000221625065965,0.7033066084217748,0.5428571428571428,0.4230858560681592,0.43547178381393614,0.2469846804642628,0.7602040816326531,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.69,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.7222222222222223,0.5,0.5,0.4666666666666667,0.0
23,0.3924324090712501,52.74698351100533,0.744527027027027,0.6810344827586207,0.6662837837837838,0.6679817436373482,0.33935967460476224,0.7602721088435375,0.6457142857142857,0.680952380952381,0.6451465201465201,0.36936750089587606,0.7159785714867478,0.5542857142857143,0.35968798151001546,0.3405543501084902,0.2819047367884015,0.8622448979591837,0.75,0.75,0.7333333333333334,0.5773502691896257,0.62,0.7,0.7,0.6875,0.4364357804719848,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0
24,0.27401420247017794,57.541878462313655,0.7433108108108109,0.6666666666666666,0.6564189189189189,0.6571428571428571,0.3146931928610209,0.7152380952380952,0.6742857142857143,0.6452380952380952,0.6477878605981428,0.3036517429704953,0.7150397434975639,0.5371428571428571,0.3678934786549442,0.36439686257647425,0.19687580079989278,0.806122448979592,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.62,0.6,0.6,0.5604395604395604,0.25,0.6736111111111112,0.625,0.625,0.6079854809437386,0.27500954910846337
25,0.36735625270229466,53.79836990447815,0.741385135135135,0.6666666666666666,0.619527027027027,0.6000792550029721,0.3171238993951222,0.7868027210884354,0.7542857142857143,0.7142857142857142,0.7215541165587419,0.48038446141526137,0.7511310860968005,0.6342857142857142,0.509709507840116,0.5154602083725601,0.3930334575646972,0.8367346938775511,0.7857142857142857,0.7857142857142858,0.78125,0.5962847939999439,0.63,0.6,0.6,0.595959595959596,0.2041241452319315,0.7361111111111112,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
26,0.32002982443990924,55.69916877061307,0.7274662162162162,0.6839080459770115,0.6433108108108108,0.634453781512605,0.3498114454891682,0.7295238095238095,0.7257142857142858,0.6880952380952381,0.6931618936294565,0.4130750717159544,0.7164224720184039,0.6114285714285714,0.49589017039789723,0.48852901755958583,0.35983937379370917,0.7908163265306122,0.7857142857142857,0.7857142857142857,0.7846153846153847,0.5773502691896257,0.68,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.8263888888888888,0.75,0.75,0.7428571428571429,0.5303300858899107
27,0.424390203756017,50.14616729066282,0.7364864864864864,0.6982758620689655,0.6786486486486487,0.6809931641392315,0.37237829983474807,0.7536054421768708,0.6742857142857143,0.6785714285714286,0.6699751861042184,0.35007002100700246,0.7273181948843479,0.5942857142857143,0.4120196229493338,0.4260932756831378,0.31917097016974644,0.7806122448979591,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.65,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6180555555555556,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
