CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.05684252828359604, 0.9431575536727905]"
mil-100-cr,1,1,"[2.9428050766000524e-05, 0.999970555305481]"
LAGDAB,0,1,"[0.033739108592271805, 0.9662609696388245]"
mil-47,0,0,"[0.9724769592285156, 0.027522990480065346]"
QARBOC,0,1,"[0.29541081190109253, 0.7045891880989075]"
YEGCIY,0,0,"[0.9985781908035278, 0.0014217521529644728]"
COWLAC01,1,1,"[0.0003185612440574914, 0.9996814727783203]"
EWESEF,1,1,"[0.02146427519619465, 0.9785357117652893]"
MITSUE,0,0,"[0.9445812702178955, 0.05541878938674927]"
MOF-505,0,1,"[0.0001409698888892308, 0.9998589754104614]"
CIKCIK,1,1,"[0.0008648015791550279, 0.9991351962089539]"
POXHER,1,1,"[0.014497771859169006, 0.9855022430419922]"
FUYCEJ,1,0,"[0.8802765011787415, 0.11972348392009735]"
HISGEX,0,0,"[0.9100766777992249, 0.08992338925600052]"
PCN-57,1,1,"[0.0038056441117078066, 0.9961943626403809]"
EDOVEA,1,0,"[0.9997770190238953, 0.00022295369126368314]"
QOKWIY,0,1,"[0.013980603776872158, 0.9860193133354187]"
GAZLAW,0,0,"[0.9999797344207764, 2.0270208551664837e-05]"
DOFRAS,0,0,"[0.9992499351501465, 0.0007501033251173794]"
OLOPUC,1,1,"[3.697403735714033e-05, 0.999963104724884]"
VOFSUG,0,1,"[0.16307686269283295, 0.8369231820106506]"
IFESUJ,1,1,"[8.507406164426357e-05, 0.9999149441719055]"
YACWAC,1,1,"[0.04796746000647545, 0.9520325064659119]"
Cd_L3_Cl_H2O_2,1,1,"[0.00019543900270946324, 0.9998045563697815]"
OVIDED,1,1,"[4.0085364162223414e-05, 0.9999599456787109]"
XACFAJ,1,0,"[0.72611403465271, 0.27388593554496765]"
Zn-NDC,0,0,"[0.9787680506706238, 0.021231958642601967]"
"UiO-1,4-NDC",1,1,"[0.0002276923623867333, 0.9997724294662476]"
OTEPAF,1,1,"[0.0003637631016317755, 0.999636173248291]"
UDANAQ,1,0,"[0.9138150811195374, 0.08618485182523727]"
BUCVEC,1,1,"[0.00026838903431780636, 0.9997316002845764]"
MOXDEJ,0,0,"[0.9871378540992737, 0.012862100265920162]"
BUVHEH,0,1,"[0.06806016713380814, 0.9319398403167725]"
DOFQIZ,0,0,"[0.9932587146759033, 0.0067412955686450005]"
PCN-225,1,1,"[5.215465080254944e-06, 0.9999947547912598]"
SIFVEK,1,1,"[0.030967025086283684, 0.9690329432487488]"
PUWCEP,1,1,"[0.00015964962949510664, 0.9998403787612915]"
TIFCEQ,0,0,"[0.8740664124488831, 0.1259336918592453]"
XANMUX,1,1,"[4.4475898903328925e-05, 0.9999555945396423]"
ULASEH,1,1,"[0.00012557278387248516, 0.9998743534088135]"
KINKAV,1,1,"[3.6556484701577574e-05, 0.9999634027481079]"
