CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9820736050605774, 0.01792629435658455]"
DUXLEP,1,0,"[0.9960854649543762, 0.003914590459316969]"
ADABUE,1,0,"[0.9987609386444092, 0.0012390895280987024]"
TOWPEC,1,1,"[0.4390850365161896, 0.5609149932861328]"
HUFKUQ,1,1,"[0.013373855501413345, 0.9866260886192322]"
RUBTAK02,1,1,"[0.0036689157132059336, 0.9963311553001404]"
YIZJEY,1,0,"[0.9847762584686279, 0.015223665162920952]"
PCN-224_Ni,1,1,"[0.0012300784001126885, 0.9987699389457703]"
GORLIK,1,1,"[0.058858953416347504, 0.9411410093307495]"
ITIPOS,1,0,"[0.9999796152114868, 2.0340658011264168e-05]"
Cd_L2_Cl_H2O,0,0,"[0.9997973442077637, 0.0002026368456427008]"
TISJOW,0,1,"[0.15562984347343445, 0.8443701863288879]"
VASGUU,0,1,"[0.0006850434001535177, 0.9993150234222412]"
BUCVIG,0,0,"[0.9712650775909424, 0.028734860941767693]"
HUXHEP,0,1,"[0.4887724220752716, 0.5112276077270508]"
OTENIL,0,0,"[0.9989291429519653, 0.0010709224734455347]"
ERIHIW,0,0,"[0.9973626136779785, 0.002637473400682211]"
IRMOF-1-37,0,0,"[0.998999834060669, 0.0010001868940889835]"
OSAVIO,0,0,"[0.9994223117828369, 0.000577667320612818]"
KIWRUE01,0,0,"[0.9988688230514526, 0.001131185912527144]"
