CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.9933356046676636, 0.00666434271261096]"
ABEYIR_clean,0,0,"[0.9987197518348694, 0.0012802165001630783]"
AFOYOK_clean,1,0,"[0.947773814201355, 0.05222610756754875]"
AHOJUC_clean,0,0,"[0.9989424347877502, 0.001057571149431169]"
AMIMAL_clean,1,1,"[0.008861481212079525, 0.9911384582519531]"
ANAWIX_clean,1,1,"[0.0002511603233870119, 0.9997488856315613]"
ANUGIA_clean,0,0,"[0.9922888875007629, 0.00771108316257596]"
AQALIO_clean,1,1,"[0.022748354822397232, 0.9772516489028931]"
ATEYED_clean,0,0,"[0.9873057007789612, 0.012694364413619041]"
ATICAH_clean,1,1,"[0.00010166478750761598, 0.9998983144760132]"
ATIJUJ_manual,1,1,"[0.11035177111625671, 0.8896482586860657]"
AVIPAX_clean,0,1,"[0.4391786754131317, 0.5608213543891907]"
AXAFAG_clean,1,1,"[3.5856668546330184e-05, 0.99996417760849]"
AXUHEH_clean,1,1,"[0.2951396703720093, 0.7048603892326355]"
AXUHIL_clean,1,1,"[0.01375887356698513, 0.9862411618232727]"
BAHGUN01_clean,1,1,"[4.4120319216744974e-05, 0.9999558925628662]"
BAKJOO_clean,1,1,"[0.04451994225382805, 0.9554800391197205]"
BAXGAK_clean,0,0,"[0.9998942613601685, 0.00010573139297775924]"
BAZGEQ_clean,1,1,"[0.11122998595237732, 0.8887700438499451]"
BEFMUW_clean,1,1,"[0.0028088653925806284, 0.9971911311149597]"
BEPVID_clean,1,1,"[0.0007735526305623353, 0.9992265105247498]"
BETGIS_clean,1,1,"[0.0001032143845804967, 0.999896764755249]"
BETGOY_clean,1,1,"[0.0004769040388055146, 0.9995231032371521]"
BEXRUT_clean,1,1,"[6.052114622434601e-05, 0.9999394416809082]"
BIZMAA_clean,0,0,"[0.9999727010726929, 2.7355925340089016e-05]"
BOLZIN_clean,1,0,"[0.9549700617790222, 0.04502994567155838]"
BONWIL_clean,1,1,"[0.0013129779836162925, 0.9986870288848877]"
BUSNAF_clean,0,1,"[0.47904062271118164, 0.5209594368934631]"
CAKYIY_clean,0,0,"[0.9973077774047852, 0.0026922489050775766]"
CAWZUX_clean,0,1,"[0.08251044899225235, 0.9174895882606506]"
CAZNOI_charged,1,1,"[0.04484955593943596, 0.9551504850387573]"
COJHIT_clean,0,1,"[0.14498572051525116, 0.8550143241882324]"
COPXOV_clean,1,0,"[0.8483061790466309, 0.15169380605220795]"
COZMUA_clean,0,0,"[0.6126024723052979, 0.38739749789237976]"
CUKXIR_clean,0,1,"[3.4328804758843035e-05, 0.9999656677246094]"
CUWNOZ_clean,1,1,"[0.035782381892204285, 0.9642176032066345]"
DAMYOI_clean,0,1,"[0.036259427666664124, 0.9637405872344971]"
DAWBUA_clean,1,1,"[0.0007459166226908565, 0.9992541074752808]"
DAWCIP_clean,0,1,"[0.011723455972969532, 0.9882765412330627]"
DEJCIF_clean,1,1,"[0.06582068651914597, 0.9341793656349182]"
DIMKUH_clean,1,1,"[9.598469478078187e-05, 0.9999040365219116]"
DOYHOQ_clean,1,1,"[0.010365329682826996, 0.9896346926689148]"
DUBBEI_clean,1,1,"[0.002125877421349287, 0.9978741407394409]"
DUDKOE_clean,1,1,"[0.1833384782075882, 0.816661536693573]"
DUDZOT_clean,1,1,"[0.33047154545783997, 0.6695284843444824]"
DUFZUA_clean,1,1,"[0.00071441795444116, 0.9992856383323669]"
DUNXUH03_clean,0,0,"[0.9971672892570496, 0.0028327046893537045]"
DUNXUH05_clean,0,0,"[0.9978767037391663, 0.0021233002189546824]"
DUPKAC_clean,1,0,"[0.993955135345459, 0.006044820882380009]"
EBAVUB_clean,1,1,"[0.005958825349807739, 0.9940411448478699]"
EBAWIQ_clean,1,1,"[0.09300284832715988, 0.9069970846176147]"
EBEMEF_clean,0,1,"[0.14873899519443512, 0.8512609601020813]"
EBUREA_clean,1,1,"[0.006686101667582989, 0.9933138489723206]"
ECAHAT_clean,1,0,"[0.9015651941299438, 0.09843485802412033]"
ECEZAO01_clean,1,0,"[0.632185161113739, 0.36781489849090576]"
EDIKIL_clean,1,1,"[0.12461711466312408, 0.8753829598426819]"
EHAGAX_clean,0,0,"[0.9590258002281189, 0.04097423329949379]"
EJUVOU_clean,1,0,"[0.5742555260658264, 0.42574459314346313]"
EMIGAJ_charged,0,0,"[0.9991475939750671, 0.0008524157456122339]"
EMIHEO_charged,0,1,"[0.08173192292451859, 0.9182680249214172]"
ENITOL_clean,1,1,"[0.1202428862452507, 0.8797570466995239]"
EPECIN_clean,1,1,"[0.06394164264202118, 0.9360583424568176]"
