CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.6280531883239746, 0.3719468116760254]"
CAU-10-CH3,1,1,"[0.00849501509219408, 0.991504967212677]"
EWESEF,1,1,"[0.3400123417377472, 0.6599876880645752]"
RUYVIS,1,1,"[0.26138028502464294, 0.7386198043823242]"
XALXUF01,1,0,"[0.9364534616470337, 0.06354646384716034]"
CAU-10-H,1,1,"[2.6865905965678394e-05, 0.9999731779098511]"
SIFVEK,1,1,"[0.048103056848049164, 0.9518969058990479]"
mil-140c,1,1,"[0.007651206571608782, 0.9923487901687622]"
RUYQIN,1,1,"[0.0037266553845256567, 0.9962733387947083]"
Ni3_BTP_2,1,1,"[5.6221274462586734e-06, 0.9999943971633911]"
KUFTAI,1,1,"[0.09662579745054245, 0.903374195098877]"
CIMTEZ,1,1,"[0.005430419929325581, 0.9945695996284485]"
EZIMAC,1,1,"[0.11502115428447723, 0.8849788308143616]"
QOKWIY,0,0,"[0.8238561153411865, 0.17614389955997467]"
CIKCIK,0,0,"[0.9982969164848328, 0.0017030902672559023]"
MOYNUK,0,0,"[0.9998518824577332, 0.00014813484449405223]"
KOMFIC,0,0,"[0.5822847485542297, 0.41771525144577026]"
EQUNEL,0,1,"[0.006250086240470409, 0.9937499165534973]"
PUWCAL,0,0,"[0.9936596155166626, 0.006340339779853821]"
mil-53-f-al,0,1,"[0.0001181449624709785, 0.9998818635940552]"
DUKYEP,0,0,"[0.5935109853744507, 0.4064890444278717]"
GAYGAQ,0,0,"[0.9974802136421204, 0.0025197553914040327]"
QERZUI,0,0,"[0.9801769256591797, 0.019823089241981506]"
UVUFUN,0,0,"[0.8423087000846863, 0.15769125521183014]"
QOKWEU,0,0,"[0.8533456325531006, 0.14665430784225464]"
WEHPOP,0,1,"[8.0234938650392e-05, 0.9999198317527771]"
