CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,156.20814514160156,359.8866424560547
BUKYAJ_clean,570.7261352539062,369.6547546386719,201.07138061523438
UMEDEX_clean,163.8607635498047,359.6006774902344,195.7399139404297
HOQNEI_clean,313.1046142578125,495.31964111328125,182.21502685546875
KARTAA_clean,371.31683349609375,541.474609375,170.15777587890625
MUDLON_clean,539.7826538085938,372.8757629394531,166.90689086914062
IGIZAA_clean,441.689453125,279.7348327636719,161.95462036132812
RORVAX_clean,204.0797576904297,362.0148010253906,157.93504333496094
HIQNAY_clean,192.84536743164062,347.9081115722656,155.062744140625
NAVJAW01_clean,448.9471130371094,296.4081726074219,152.5389404296875
IVEQEG_clean,233.45016479492188,385.5073547363281,152.05718994140625
NUTYIM_clean,550.078857421875,398.75457763671875,151.32427978515625
COXCUP_clean,491.4412536621094,342.41644287109375,149.02481079101562
HOWQEQ_clean,466.0704040527344,317.12237548828125,148.94802856445312
WAQQUB_clean,363.576171875,214.94705200195312,148.62911987304688
ZOHBEF_clean,524.4810791015625,377.94598388671875,146.53509521484375
EVADIQ_clean,499.679443359375,353.6852111816406,145.99423217773438
RAFMUH_clean,444.989990234375,301.69866943359375,143.29132080078125
MAXHUQ_clean,286.07305908203125,428.83734130859375,142.7642822265625
GOBXAY_clean,354.658447265625,497.3509521484375,142.6925048828125
ZOHBIJ_clean,542.2366943359375,399.63262939453125,142.60406494140625
BETFUD_clean,374.6529846191406,516.64111328125,141.98812866210938
ZUTBUN_clean,254.5850372314453,393.0308532714844,138.44581604003906
COGNAO_clean,391.9884948730469,253.59967041015625,138.38882446289062
XOVQIJ_clean,297.4773864746094,434.8040771484375,137.32669067382812
DADNOO_clean,548.42236328125,411.2174377441406,137.20492553710938
ZEGSUB_clean,343.7956237792969,478.12506103515625,134.32943725585938
HIDBON_clean,506.657470703125,372.9607849121094,133.69668579101562
HUZKUJ_clean,555.2431030273438,423.762939453125,131.48016357421875
CUNQUZ_clean,185.7578582763672,314.9072570800781,129.14939880371094
KINFAQ_clean,578.134033203125,449.1253662109375,129.0086669921875
NALWOO_clean,395.470703125,522.3289184570312,126.85821533203125
YEMLOS_clean,392.89678955078125,267.10015869140625,125.796630859375
VAXTEV_clean,257.7682189941406,382.0865173339844,124.31829833984375
ZERNIV_clean,508.10833740234375,385.52099609375,122.58734130859375
MATWUC_clean,264.8833923339844,387.09033203125,122.20693969726562
NENFAN_clean,514.5125122070312,392.3431701660156,122.16934204101562
ZILBAZ_clean,437.0105895996094,317.56219482421875,119.44839477539062
ZUZZEB_clean,554.7944946289062,435.38751220703125,119.406982421875
CIDKUX_clean,236.31796264648438,355.6169738769531,119.29901123046875
NUTYEI_clean,535.8675537109375,417.16314697265625,118.70440673828125
YEKWOC_clean,519.3300170898438,404.27838134765625,115.0516357421875
ZIYPUU_clean,241.1260528564453,352.2763366699219,111.15028381347656
COXHIH_clean,238.2041473388672,344.5989685058594,106.39482116699219
SOQJOZ_clean,490.4131774902344,384.7262268066406,105.68695068359375
EKOPIE_clean,528.6383056640625,423.518798828125,105.1195068359375
TOLYOJ_clean,240.0872039794922,344.33837890625,104.25117492675781
FIVQIL_clean,307.775634765625,411.0148620605469,103.23922729492188
DOHXUV_clean,477.9286804199219,375.2555847167969,102.673095703125
XUBGUY_clean,507.9447937011719,407.449462890625,100.49533081054688
MITSUE_clean,445.1698913574219,345.47845458984375,99.69143676757812
WEBQIF_clean,252.86863708496094,352.48956298828125,99.62092590332031
OCUMIL_clean,247.43959045410156,346.0818786621094,98.64228820800781
VEMDAT_clean,227.89100646972656,325.2341613769531,97.34315490722656
PEDMOB_clean,233.29971313476562,330.4280700683594,97.12835693359375
DACXUB_clean,561.7422485351562,465.1256103515625,96.61663818359375
NADZEZ_clean,577.3035888671875,481.2818603515625,96.021728515625
TONLOZ_clean,302.0285949707031,394.96295166015625,92.93435668945312
WIPLOY_clean,354.787109375,446.62457275390625,91.83746337890625
GAQYIH_clean,204.2603302001953,295.2632751464844,91.00294494628906
NUVYOT_clean,204.13856506347656,294.4262390136719,90.28767395019531
UQEGII_clean,421.8018798828125,331.6403503417969,90.16152954101562
OCUNAE_clean,266.3079833984375,356.43145751953125,90.12347412109375
OBIBAF_clean,309.24212646484375,399.2898864746094,90.04776000976562
VAJTUX_clean,204.97059631347656,294.4073486328125,89.43675231933594
KAVJEX_clean,316.64215087890625,405.9424133300781,89.30026245117188
SABVOH_manual,538.7760009765625,450.5259704589844,88.25003051757812
UJULIW_clean,269.9280700683594,357.33477783203125,87.40670776367188
WEMNAF_clean,223.90977478027344,310.06060791015625,86.15083312988281
CASTEW_clean,388.06195068359375,301.9992370605469,86.06271362304688
LACBID_clean,280.2398986816406,365.91766357421875,85.67776489257812
JUQVAU_clean,312.69317626953125,397.6029968261719,84.90982055664062
QEZZAY_clean,559.0678100585938,474.9488525390625,84.11895751953125
VIVLAP_clean,392.2789611816406,308.2984313964844,83.98052978515625
AQOSEG_clean,411.8706970214844,327.9338073730469,83.9368896484375
DUZPUL_clean,330.93560791015625,414.5554504394531,83.61984252929688
OTENEH_charged,274.5454406738281,357.5078125,82.96237182617188
AVIPAX_clean,480.8796081542969,399.73150634765625,81.14810180664062
DAXJET01_clean,273.17938232421875,353.4981384277344,80.31875610351562
