CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.9935411214828491, 0.006458895746618509]"
KUFTAI,1,1,"[0.3877810835838318, 0.6122189164161682]"
PCN-57,1,1,"[0.38274234533309937, 0.6172576546669006]"
OLEYAH,1,1,"[0.340373158454895, 0.659626841545105]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.12421998381614685, 0.8757799863815308]"
XANMUX,1,0,"[0.5633100867271423, 0.43668991327285767]"
OLOPUC,1,1,"[0.20122483372688293, 0.7987751960754395]"
OHUMIP,1,1,"[0.3680843114852905, 0.6319156885147095]"
RUYQIN,1,1,"[0.20514141023159027, 0.7948586344718933]"
Ni3_BTP_2,1,0,"[0.7146307826042175, 0.28536924719810486]"
ATEJOA,1,0,"[0.6481288075447083, 0.35187119245529175]"
UQEGEE,1,1,"[0.38102200627326965, 0.6189780235290527]"
TIFCOA,0,0,"[0.9929808378219604, 0.007019103039056063]"
QOKWIY,0,1,"[0.3845527470111847, 0.6154472827911377]"
TUTZOX,0,1,"[0.09264688938856125, 0.9073531031608582]"
YOYQIO,0,1,"[0.25404471158981323, 0.7459552884101868]"
QOKWEU,0,1,"[0.4544324278831482, 0.5455676317214966]"
MOF-505,0,0,"[0.7529677748680115, 0.2470322847366333]"
OLUCAZ,0,0,"[0.9942891001701355, 0.005710976663976908]"
WEFXIQ,0,1,"[0.3830912113189697, 0.616908848285675]"
VOFSUG,0,0,"[0.6738465428352356, 0.3261534869670868]"
WEHQAC,0,0,"[0.626849353313446, 0.3731507360935211]"
CUKWOV,0,0,"[0.691515326499939, 0.30848461389541626]"
BUVHEH,0,0,"[0.9068180918693542, 0.09318191558122635]"
