CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.37909990549087524, 0.6209000945091248]"
OLOPUC,1,1,"[0.2851678431034088, 0.7148321866989136]"
UQEGEE,1,1,"[0.37334978580474854, 0.6266501545906067]"
UiO-66-CF3,1,1,"[0.3981875777244568, 0.6018124222755432]"
CAU-10-H,1,1,"[0.24768173694610596, 0.752318263053894]"
UiO-66-NO2,1,1,"[0.385124534368515, 0.6148754358291626]"
OHUMIP,1,1,"[0.3809724450111389, 0.6190276145935059]"
UiO-66-DM,1,1,"[0.3923308849334717, 0.6076690554618835]"
dut-67-hf,1,1,"[0.1867150366306305, 0.8132849335670471]"
XANMUX,1,0,"[0.5664355158805847, 0.4335644245147705]"
Ni3_BTP_2,1,0,"[0.6059696078300476, 0.39403036236763]"
MOF-545,1,1,"[0.19834357500076294, 0.8016564249992371]"
RUYQIN,1,1,"[0.29370373487472534, 0.7062962651252747]"
OLEYAH,1,1,"[0.40913206338882446, 0.5908679962158203]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.22649981081485748, 0.7735001444816589]"
CAU-10-CH3,1,1,"[0.33729881048202515, 0.6627011895179749]"
PCN-58,1,0,"[0.9789507389068604, 0.021049268543720245]"
UiO-66-Br,1,1,"[0.3669991195201874, 0.633000910282135]"
MOF-177,0,1,"[0.2617729604244232, 0.7382270097732544]"
QOKWIY,0,1,"[0.3850304186344147, 0.6149695515632629]"
BUVHEH,0,0,"[0.9021666049957275, 0.09783348441123962]"
CAVRAU,0,1,"[0.3615150451660156, 0.6384849548339844]"
ZOZHON,0,1,"[0.18716877698898315, 0.8128312826156616]"
EQUNAH,0,0,"[0.5094668865203857, 0.4905330538749695]"
MITSAK,0,1,"[0.37016770243644714, 0.6298323273658752]"
ATAYAX,0,1,"[0.34935253858566284, 0.6506475210189819]"
SONVEX,0,0,"[0.9894747734069824, 0.010525242425501347]"
ATEJOA,0,0,"[0.6345832943916321, 0.36541661620140076]"
KADLIN,0,0,"[0.9541770815849304, 0.04582294449210167]"
Bio-MOF-12,0,0,"[0.9875012636184692, 0.012498683296144009]"
KIYJEJ,0,1,"[0.4099426567554474, 0.5900573134422302]"
Cd_L1_Cl_H2O,0,0,"[0.9889281988143921, 0.011071792803704739]"
ACOGAB,0,0,"[0.7375605702400208, 0.26243945956230164]"
mil-53-f-al,0,1,"[0.4002106785774231, 0.5997893214225769]"
PUGGOP,0,1,"[0.22814179956912994, 0.771858274936676]"
YOYPAF,0,1,"[0.22801904380321503, 0.7719810009002686]"
