CifId,GroundTruth,Predicted,Error
VUMBIQ_clean,219.6825408935547,484.7679748535156,265.08543395996094
LITCIC_clean,156.69761657714844,401.69085693359375,244.9932403564453
LEPLEZ02_clean,116.2735824584961,349.889404296875,233.6158218383789
DIDBEZ_clean,140.7769775390625,370.63494873046875,229.85797119140625
DIDBAV_clean,140.7769775390625,367.3712463378906,226.59426879882812
SABWAU_SL,581.186279296875,356.2215576171875,224.9647216796875
ASOVEL_clean,262.4345703125,483.97406005859375,221.53948974609375
WONRUM02_clean,475.1720886230469,268.6126708984375,206.55941772460938
PACGIM_clean,538.1959228515625,339.84991455078125,198.34600830078125
QOXFIU_clean,209.83251953125,398.1397399902344,188.30722045898438
SIWSUO_clean,207.79920959472656,394.95416259765625,187.1549530029297
IKOKEA_clean,472.27093505859375,285.8106994628906,186.46023559570312
ETEJOD_clean,154.24339294433594,333.1333923339844,178.88999938964844
XOJPES_clean,188.75350952148438,366.8209533691406,178.06744384765625
SONTOF_clean,142.6512451171875,318.6820068359375,176.03076171875
LOLREL_clean,326.5196228027344,501.19677734375,174.67715454101562
OVICUS_clean,237.94654846191406,408.3953552246094,170.4488067626953
GUBKUL_clean,592.1200561523438,426.29302978515625,165.8270263671875
DALVIY_clean,239.75033569335938,403.3631591796875,163.61282348632812
UHISOU_clean,590.8839111328125,432.0552978515625,158.82861328125
LOSXIC_clean,156.97027587890625,313.42474365234375,156.4544677734375
BIQHEQ_clean,259.0480041503906,410.5553894042969,151.50738525390625
FUNGAY_clean,255.34356689453125,406.1854553222656,150.84188842773438
DEJCEB_clean,221.13597106933594,371.3480224609375,150.21205139160156
WURNOO_clean,442.7684020996094,293.4759826660156,149.29241943359375
RIPWIY_clean,279.70172119140625,425.9346008300781,146.23287963867188
MATPOP_clean,348.81304931640625,493.6202392578125,144.80718994140625
SABVOH01_clean,528.5266723632812,384.449951171875,144.07672119140625
PATWOY_clean,266.84783935546875,408.7171630859375,141.86932373046875
NUFCAU_clean,211.93814086914062,353.13555908203125,141.19741821289062
WOPDEL_clean,226.26669311523438,366.13592529296875,139.86923217773438
