CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.007909835316240788, 0.992090106010437]"
Zn-DMOF-NH2,0,0,"[0.9650704264640808, 0.03492957726120949]"
RORJOZ,1,0,"[0.9532069563865662, 0.046793028712272644]"
FUYKER,1,0,"[0.9406757950782776, 0.05932419374585152]"
EZOGAC,0,0,"[0.6940385103225708, 0.305961549282074]"
YAHPED,1,1,"[0.14715929329395294, 0.8528407216072083]"
KEYNAF,1,1,"[0.00956205278635025, 0.990437924861908]"
OHAKEO,1,1,"[0.04920371249318123, 0.9507963061332703]"
NACYOG,1,0,"[0.7937899231910706, 0.20621007680892944]"
TOWPEC,1,1,"[0.0012028453638777137, 0.9987971782684326]"
UiO-66-CO2H_2,1,1,"[0.015503567643463612, 0.9844964742660522]"
UFASEA,0,1,"[0.08506800979375839, 0.9149320125579834]"
UNINEL,0,1,"[0.05603886395692825, 0.9439611434936523]"
mil-100-fe,1,1,"[0.25967827439308167, 0.7403217554092407]"
WEHQOQ01,1,1,"[0.00044650357449427247, 0.9995535016059875]"
KADLOT,1,0,"[0.948963463306427, 0.05103654786944389]"
FIJFEK,1,0,"[0.9908597469329834, 0.009140216745436192]"
MIFKUJ,1,1,"[0.001437605475075543, 0.9985623955726624]"
BOHWUS,1,0,"[0.5061789751052856, 0.49382099509239197]"
OTAQUW,1,1,"[0.005738221574574709, 0.9942617416381836]"
HISFUM,0,0,"[0.9809920787811279, 0.019007863476872444]"
BAFCAP,1,1,"[0.0014956803061068058, 0.9985044002532959]"
DUXLEP,1,1,"[0.2753933370113373, 0.7246066927909851]"
BIRLIZ,1,1,"[0.00040630597504787147, 0.9995936751365662]"
SANGOG,1,1,"[0.000788577483035624, 0.9992114901542664]"
WEFXEM,0,1,"[0.01776621676981449, 0.9822337031364441]"
EZOFUV,0,0,"[0.8645946979522705, 0.13540534675121307]"
SUTBIT,0,1,"[0.03015742264688015, 0.9698425531387329]"
XICXAK,0,0,"[0.555326521396637, 0.4446735084056854]"
OMEWUZ,0,1,"[0.0035443103406578302, 0.9964556694030762]"
OTARAD,1,1,"[0.003447028109803796, 0.9965529441833496]"
OTENIL,1,1,"[0.00033567415084689856, 0.999664306640625]"
TAQYIV,0,0,"[0.9628149271011353, 0.03718510642647743]"
IDIXAU,1,1,"[0.47935590147972107, 0.5206441879272461]"
Zn-DMOF-MM,0,0,"[0.9651889801025391, 0.034811049699783325]"
RUBTAK02,1,0,"[0.7568013072013855, 0.2431987076997757]"
ERIHOC,1,1,"[0.0027728453278541565, 0.9972271919250488]"
NACZAT,1,1,"[0.013779299333691597, 0.98622065782547]"
DONXUB,1,1,"[0.0004928263952024281, 0.9995071887969971]"
OVIDON,1,1,"[0.006569176446646452, 0.9934307336807251]"
ELEREU,1,0,"[0.8930570483207703, 0.10694299638271332]"
MAKDUA,0,1,"[0.3622058033943176, 0.6377941966056824]"
AKOXIJ,1,1,"[0.20778800547122955, 0.7922120690345764]"
IQUNAJ,0,1,"[0.0007986194104887545, 0.9992012977600098]"
LAVTIN,0,0,"[0.9979572892189026, 0.002042722189798951]"
CAU-10-NO2,1,1,"[0.0012543819611892104, 0.9987456202507019]"
SIFSIX-2-Cu-i,1,1,"[0.004336316138505936, 0.9956637024879456]"
MEKDIQ,0,0,"[0.9503580331802368, 0.04964190721511841]"
SAXLEK,0,0,"[0.9640798568725586, 0.0359201543033123]"
Co_L13_2,1,1,"[0.0012668585404753685, 0.9987331628799438]"
ERIGER,1,1,"[0.003748862771317363, 0.9962511658668518]"
Zn-DMOF-option2,0,0,"[0.964467465877533, 0.03553249314427376]"
GORLIK,1,1,"[0.06698016822338104, 0.9330198764801025]"
DUKXOY,1,1,"[0.0033256583847105503, 0.9966742992401123]"
ZIF-11,1,1,"[0.001825932296924293, 0.9981741309165955]"
IRMOF-1-37,0,0,"[0.6673251390457153, 0.3326748311519623]"
HIQPAA,1,1,"[0.005874279886484146, 0.9941257834434509]"
MUJRIT,1,0,"[0.8853754997253418, 0.1146245077252388]"
MOTMAK,0,1,"[0.0035520964302122593, 0.9964479804039001]"
BUCVIG,1,1,"[0.003445943584665656, 0.9965540170669556]"
EPEXEE,0,0,"[0.8985081315040588, 0.1014917865395546]"
TIRLIQ,0,1,"[0.0037894935812801123, 0.9962105751037598]"
EQUNIP,1,1,"[0.0007086747791618109, 0.9992913007736206]"
UiO-66-MM,1,1,"[0.003980337642133236, 0.9960196614265442]"
EPEXUU,0,0,"[0.9649597406387329, 0.035040318965911865]"
PCN-224_Ni,1,1,"[0.005423994269222021, 0.9945760369300842]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,0,"[0.9276658892631531, 0.07233414053916931]"
VEPDEB,0,1,"[0.001011622603982687, 0.9989883303642273]"
XAVQIU01,1,1,"[0.003404095536097884, 0.9965959787368774]"
PULHOT,0,1,"[0.029172830283641815, 0.9708271622657776]"
XEGJIE02,1,1,"[0.0004938242491334677, 0.9995061159133911]"
XOFTOC,1,1,"[0.009241901338100433, 0.9907580614089966]"
Zn-DMOF_NO2_2,1,0,"[0.9673588275909424, 0.03264112398028374]"
WITFIQ,1,1,"[0.14501187205314636, 0.8549880981445312]"
VAGMAT,1,1,"[0.0015989365056157112, 0.9984011054039001]"
LOQSUG,0,0,"[0.932475745677948, 0.06752419471740723]"
CIYZOA,1,1,"[0.21659664809703827, 0.7834033966064453]"
VASGOO,1,1,"[0.0035052550956606865, 0.9964946508407593]"
ADABUE,1,0,"[0.9080618023872375, 0.09193816035985947]"
SOYWOT,1,0,"[0.9434426426887512, 0.056557346135377884]"
ROQDIM04,0,1,"[0.08185610920190811, 0.9181439280509949]"
VOPHUF,1,1,"[0.0012792584020644426, 0.9987207651138306]"
ZIF-7,1,1,"[0.0012902986491099, 0.9987096786499023]"
LUVWUU,1,1,"[0.004021553322672844, 0.9959785342216492]"
JUMZOI,1,1,"[0.2730967700481415, 0.7269032001495361]"
KEYMUY,1,1,"[0.10098215937614441, 0.8990178108215332]"
XAPGIH,1,1,"[0.17360904812812805, 0.8263910412788391]"
ITIPOS,1,0,"[0.9530026912689209, 0.0469973124563694]"
SAXLIO,0,1,"[0.2528039813041687, 0.7471960783004761]"
HUXHIT,0,1,"[0.28260472416877747, 0.7173953056335449]"
UiO-66-Cl2,1,0,"[0.7835323810577393, 0.21646754443645477]"
QESBAR,1,0,"[0.9373392462730408, 0.06266079843044281]"
FOJLUN,0,0,"[0.7787513732910156, 0.2212485820055008]"
HUFKUQ,1,1,"[0.022999100387096405, 0.977000892162323]"
mil-101-nh2,1,1,"[0.35702964663505554, 0.6429704427719116]"
Ni2_C2O4_L16_2,1,1,"[0.2195536494255066, 0.7804464101791382]"
Zr-DMBDC,1,1,"[0.0006162471836432815, 0.9993837475776672]"
Bio-MOF-14,1,0,"[0.9579848051071167, 0.04201517254114151]"
IRMOF-1-40,0,1,"[0.0033983837347477674, 0.9966016411781311]"
VAHTUW,1,1,"[0.0016877936432138085, 0.9983122944831848]"
VOCQEJ,0,1,"[0.468692809343338, 0.5313072800636292]"
IGUFOH,0,1,"[0.0024057356640696526, 0.9975943565368652]"
WEHPIJ,0,1,"[0.4769665598869324, 0.5230333805084229]"
HUXHEP,0,1,"[0.0033461463171988726, 0.9966538548469543]"
PETWUI,0,1,"[0.0035835099406540394, 0.996416449546814]"
NIMXIS,0,1,"[0.00451278081163764, 0.9954871535301208]"
IMUTUG,1,1,"[0.00035021192161366343, 0.9996497631072998]"
Co-DOBDC,0,0,"[0.8501831293106079, 0.14981690049171448]"
ELERIY,1,0,"[0.9196234941482544, 0.08037645369768143]"
OSAVIO,0,0,"[0.8087168335914612, 0.19128316640853882]"
QUDJOP,0,1,"[0.002450105268508196, 0.9975499510765076]"
QARCET,0,1,"[0.12695471942424774, 0.8730452656745911]"
FUTKEL,0,0,"[0.7880771160125732, 0.21192291378974915]"
MAKDIO,0,1,"[0.31314486265182495, 0.686855137348175]"
GIKMOD11,0,0,"[0.9669307470321655, 0.03306921571493149]"
AVUKAE,1,1,"[0.0008465851424261928, 0.9991533756256104]"
ZOZJOP,0,1,"[0.00033242630888707936, 0.9996675252914429]"
FMOF-1,1,1,"[0.0004814459243789315, 0.9995185136795044]"
NACYUM,1,0,"[0.7307806611061096, 0.2692193388938904]"
SEFNIB,0,0,"[0.9381110072135925, 0.061889033764600754]"
OSAVUA,0,0,"[0.706067681312561, 0.2939322888851166]"
GAYFOD,1,1,"[0.003556019626557827, 0.9964439272880554]"
LAZPOT,1,1,"[0.08246389776468277, 0.9175361394882202]"
TISJOW,0,1,"[0.06436753273010254, 0.9356324076652527]"
CIKCOQ,1,1,"[0.10959269851446152, 0.8904073238372803]"
MIFPUO,1,1,"[0.00182108033914119, 0.9981789588928223]"
AWEDOW,1,1,"[0.004173950757831335, 0.9958261251449585]"
HUXHEP01,0,0,"[0.5337502956390381, 0.4662497043609619]"
MOF-14-option2,0,0,"[0.9664661288261414, 0.03353382274508476]"
EZILUV,1,0,"[0.9490272998809814, 0.05097264051437378]"
BIRLEV,1,1,"[0.0003328422026243061, 0.9996671676635742]"
RUWWUC,1,1,"[0.0011594638926908374, 0.9988405108451843]"
LELCUB01,0,0,"[0.967345654964447, 0.03265431150794029]"
OWAVIS,1,1,"[0.04385002329945564, 0.9561499953269958]"
ZnPO3,1,1,"[0.0003246479609515518, 0.9996753334999084]"
HIQPEE,1,1,"[0.004643493797630072, 0.995356559753418]"
NABNUA,1,1,"[0.016098367050290108, 0.9839016199111938]"
DANVEU,0,0,"[0.7552016377449036, 0.2447984367609024]"
SENWAL,0,1,"[0.3303254246711731, 0.6696746349334717]"
VASGUU,1,1,"[0.0008146426407620311, 0.9991853833198547]"
QUDJIJ,0,0,"[0.5147048234939575, 0.4852951765060425]"
ZIF-8,1,1,"[0.06970556825399399, 0.930294394493103]"
YUKCAK,0,0,"[0.8720912337303162, 0.12790879607200623]"
SOSFIR,0,1,"[0.3182055652141571, 0.6817944049835205]"
YIZJEY,1,1,"[0.047920528799295425, 0.9520794153213501]"
Cd_L2_Cl_H2O,1,0,"[0.903944730758667, 0.09605530649423599]"
PUWCOZ,1,1,"[0.0008995035314001143, 0.9991005063056946]"
MOTRUK,0,0,"[0.9327649474143982, 0.06723504513502121]"
WABWAY,1,1,"[0.31370821595191956, 0.6862918138504028]"
SUTJEY,1,1,"[0.11684644222259521, 0.8831536173820496]"
LAGCOO,0,0,"[0.9637941718101501, 0.03620578721165657]"
WEXSEZ,1,1,"[0.4263039529323578, 0.5736960768699646]"
Ni-DMOF,0,0,"[0.9666537046432495, 0.03334629535675049]"
UVEWIC,0,0,"[0.9649173021316528, 0.03508264571428299]"
HUKZIW02,0,0,"[0.9657938480377197, 0.03420620039105415]"
KIWRUE01,1,0,"[0.7760189175605774, 0.2239811271429062]"
CAU-10-OCH3,1,1,"[0.0014647801872342825, 0.9985352754592896]"
KINLAW,1,1,"[0.0009344588033854961, 0.9990655779838562]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.023648258298635483, 0.9763517379760742]"
FORPOS,1,1,"[0.15088479220867157, 0.849115252494812]"
LAZNAD,1,1,"[0.0032741364557296038, 0.996725857257843]"
ESASAU,0,1,"[0.06798690557479858, 0.9320130944252014]"
MOF-806,0,1,"[0.2796207368373871, 0.7203792929649353]"
MAKGEN,0,1,"[0.0021315780468285084, 0.9978684782981873]"
YUQMUU,1,0,"[0.6420754194259644, 0.35792461037635803]"
LAZPIN,1,1,"[0.03915046900510788, 0.9608495235443115]"
GINTAA01,0,1,"[0.486419677734375, 0.5135803818702698]"
UFAROJ,0,1,"[0.09781825542449951, 0.9021818041801453]"
ERIHIW,1,1,"[0.003641485469415784, 0.9963585138320923]"
IZIKEJ,0,0,"[0.8906965851783752, 0.10930342227220535]"
mil-140d,1,1,"[0.21722835302352905, 0.782771646976471]"
ELUBOE,0,0,"[0.72918301820755, 0.27081698179244995]"
ZOZHIH,1,1,"[0.005718639586120844, 0.9942813515663147]"
PUJJEL,1,1,"[0.030347377061843872, 0.9696525931358337]"
UNINOV,0,1,"[0.003327914047986269, 0.9966720342636108]"
