CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.21824127435684204, 0.781758725643158]"
CAU-10-CH3,1,1,"[0.3837217390537262, 0.6162782311439514]"
EWESEF,1,0,"[0.8986687660217285, 0.10133126378059387]"
RUYVIS,1,1,"[0.449036180973053, 0.550963819026947]"
XALXUF01,1,0,"[0.897400438785553, 0.10259954631328583]"
CAU-10-H,1,1,"[0.331356018781662, 0.6686439514160156]"
SIFVEK,1,1,"[0.1976040005683899, 0.8023959994316101]"
mil-140c,1,1,"[0.300360769033432, 0.6996391415596008]"
RUYQIN,1,1,"[0.34956735372543335, 0.6504325866699219]"
Ni3_BTP_2,1,1,"[0.40794509649276733, 0.5920549035072327]"
KUFTAI,1,1,"[0.23482096195220947, 0.7651790976524353]"
CIMTEZ,1,1,"[0.47019997239112854, 0.5297999978065491]"
EZIMAC,1,0,"[0.831588089466095, 0.1684119701385498]"
QOKWIY,0,1,"[0.22580085694789886, 0.7741992473602295]"
CIKCIK,0,0,"[0.8960077166557312, 0.10399224609136581]"
MOYNUK,0,1,"[0.48852476477622986, 0.5114752054214478]"
KOMFIC,0,0,"[0.8768624663352966, 0.12313757091760635]"
EQUNEL,0,0,"[0.8854141235351562, 0.11458595842123032]"
PUWCAL,0,1,"[0.20677541196346283, 0.7932246327400208]"
mil-53-f-al,0,1,"[0.3530816435813904, 0.6469183564186096]"
DUKYEP,0,1,"[0.3410516679286957, 0.6589483022689819]"
GAYGAQ,0,1,"[0.2496059089899063, 0.7503940463066101]"
QERZUI,0,0,"[0.8308278322219849, 0.16917215287685394]"
UVUFUN,0,1,"[0.2882876396179199, 0.7117124199867249]"
QOKWEU,0,1,"[0.23732903599739075, 0.7626709938049316]"
WEHPOP,0,0,"[0.8019101619720459, 0.1980898678302765]"
