CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.38723525404930115, 0.612764835357666]"
DUXLEP,1,0,"[0.5246486663818359, 0.4753513038158417]"
ADABUE,1,0,"[0.9972648620605469, 0.00273518031463027]"
TOWPEC,1,1,"[0.17802433669567108, 0.8219757080078125]"
HUFKUQ,1,1,"[0.3725351393222809, 0.6274648904800415]"
RUBTAK02,1,0,"[0.8446470499038696, 0.1553529053926468]"
YIZJEY,1,1,"[0.3763611912727356, 0.6236388683319092]"
PCN-224_Ni,1,1,"[0.07018475979566574, 0.9298152327537537]"
GORLIK,1,1,"[0.38590389490127563, 0.6140961050987244]"
ITIPOS,1,0,"[0.9966764450073242, 0.0033235070295631886]"
Cd_L2_Cl_H2O,0,0,"[0.9973044991493225, 0.0026955795474350452]"
TISJOW,0,1,"[0.38416895270347595, 0.6158310770988464]"
VASGUU,0,1,"[0.4780825078487396, 0.5219175219535828]"
BUCVIG,0,1,"[0.3872578740119934, 0.6127420663833618]"
HUXHEP,0,1,"[0.10500480979681015, 0.8949951529502869]"
OTENIL,0,0,"[0.6994022727012634, 0.3005977272987366]"
ERIHIW,0,1,"[0.38868245482444763, 0.6113175749778748]"
IRMOF-1-37,0,0,"[0.7843492031097412, 0.21565082669258118]"
OSAVIO,0,0,"[0.6738121509552002, 0.3261879086494446]"
KIWRUE01,0,0,"[0.998403012752533, 0.0015969768865033984]"
