CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.25460073351860046, 0.7453992366790771]"
CAU-10-OCH3,1,1,"[0.3126639425754547, 0.6873360276222229]"
mil-100-fe,1,1,"[0.27089592814445496, 0.7291041016578674]"
SUTJEY,1,1,"[0.21687911450862885, 0.78312087059021]"
IMUTUG,1,0,"[0.8782060146331787, 0.1217939704656601]"
CAU-10-NO2,1,1,"[0.3743528127670288, 0.6256471872329712]"
DUXLEP,1,1,"[0.2767672836780548, 0.7232326865196228]"
PUJJEL,1,1,"[0.27989301085472107, 0.7201070189476013]"
JUMZOI,1,1,"[0.2759745717048645, 0.7240253686904907]"
ZIF-8,1,1,"[0.2012675404548645, 0.7987324595451355]"
ADABUE,1,0,"[0.841406524181366, 0.15859340131282806]"
EZILUV,1,0,"[0.8553633093833923, 0.1446366161108017]"
SOSFIR,0,1,"[0.29405704140663147, 0.7059429883956909]"
GAYFOD,0,1,"[0.24728655815124512, 0.7527133822441101]"
SENWAL,0,1,"[0.2988903820514679, 0.7011095881462097]"
MOTMAK,0,1,"[0.3662903904914856, 0.6337096095085144]"
VOCQEJ,0,1,"[0.3597579598426819, 0.6402421593666077]"
OTENIL,0,0,"[0.8835465312004089, 0.11645354330539703]"
GINTAA01,0,1,"[0.36836475133895874, 0.6316352486610413]"
ZIF-11,0,1,"[0.3370591998100281, 0.6629408597946167]"
Co-DOBDC,0,0,"[0.8312313556671143, 0.16876864433288574]"
HUKZIW02,0,0,"[0.8951595425605774, 0.10484043508768082]"
HISFUM,0,0,"[0.5651329159736633, 0.43486711382865906]"
UiO-66-Cl2,0,0,"[0.8322569727897644, 0.1677430123090744]"
