CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.1543247252702713, 0.8456752300262451]"
ACOLEL_clean,1,1,"[0.17064198851585388, 0.8293580412864685]"
ACOLIP_clean,1,1,"[0.1621342897415161, 0.8378657698631287]"
ACOLOV_clean,1,1,"[0.2365744560956955, 0.7634255886077881]"
ADUWON_clean,0,1,"[0.29831892251968384, 0.7016810178756714]"
AGUWUV_clean,0,1,"[0.4777856171131134, 0.522214412689209]"
AJINOY_clean,1,1,"[0.3631759285926819, 0.6368240714073181]"
AMOYOR_clean,1,1,"[0.37391895055770874, 0.6260810494422913]"
ANAWOD_clean,1,1,"[0.4098985195159912, 0.5901015400886536]"
ANEHEI_clean,1,0,"[0.5003264546394348, 0.4996735751628876]"
APACAX_clean,1,1,"[0.39151450991630554, 0.6084854006767273]"
ASUBIB_clean,0,1,"[0.38556602597236633, 0.614434003829956]"
AVELOD_clean,1,0,"[0.6510869264602661, 0.3489131033420563]"
AVILEY_clean,1,1,"[0.4156283736228943, 0.5843716859817505]"
AVIPOL_clean,0,1,"[0.15500175952911377, 0.8449981808662415]"
AVUJIL_clean,0,0,"[0.930354654788971, 0.06964536756277084]"
AXAQAT_clean,1,1,"[0.16098305583000183, 0.8390169739723206]"
AZAWAB_clean,1,1,"[0.22703823447227478, 0.7729617953300476]"
AZIVAI_clean,1,1,"[0.22175979614257812, 0.7782402634620667]"
BADYAJ_clean,1,1,"[0.41198816895484924, 0.5880118608474731]"
BAKGAX_clean,1,1,"[0.4116646349430084, 0.588335394859314]"
BAZGAM_clean,1,1,"[0.19248177111148834, 0.8075183033943176]"
BENXUP_clean,0,1,"[0.3983161151409149, 0.6016838550567627]"
BEPVOJ01_clean,1,0,"[0.6050158143043518, 0.3949841856956482]"
BEPVOJ_clean,1,0,"[0.6225809454917908, 0.37741905450820923]"
BIDPOV_clean,1,1,"[0.17486196756362915, 0.8251379728317261]"
BIYTOU_clean,0,1,"[0.4955853819847107, 0.5044146180152893]"
BIYVEM_clean,0,0,"[0.9293537735939026, 0.070646271109581]"
BIZLUT_clean,0,1,"[0.34505099058151245, 0.6549490094184875]"
BOWNUY_clean,1,0,"[0.8627186417579651, 0.13728134334087372]"
BUCVAY_clean,0,1,"[0.390211820602417, 0.609788179397583]"
BUKMUQ01_clean,0,1,"[0.172824427485466, 0.8271756172180176]"
BUPVEP_clean,1,1,"[0.25177839398384094, 0.7482216358184814]"
BUSQEM_clean,0,1,"[0.17951515316963196, 0.8204849362373352]"
BUSQIQ_clean,1,1,"[0.15572038292884827, 0.8442796468734741]"
BUSQUC_clean,0,1,"[0.3160187005996704, 0.6839812994003296]"
CAHQOS_clean,1,1,"[0.1656220704317093, 0.8343779444694519]"
CANYIB_clean,1,1,"[0.16991645097732544, 0.8300835490226746]"
CAVMOD_clean,1,1,"[0.44594237208366394, 0.5540576577186584]"
CAVSUP_clean,1,1,"[0.1562308520078659, 0.8437691926956177]"
CAYKEU_clean,1,0,"[0.8314892053604126, 0.16851074993610382]"
CEFLEF_clean,1,1,"[0.15019714832305908, 0.8498029112815857]"
CEHTEP_clean,0,1,"[0.17803430557250977, 0.821965754032135]"
CIDKUX_clean,1,0,"[0.6228351593017578, 0.3771648406982422]"
CODSUL_clean,0,1,"[0.16728512942790985, 0.832714855670929]"
COKFAK_clean,0,1,"[0.3244101405143738, 0.675589919090271]"
COKROL_clean,1,1,"[0.469042032957077, 0.5309580564498901]"
CORZIU_clean,0,0,"[0.9306017756462097, 0.06939823180437088]"
COTVIS_clean,1,0,"[0.6783435344696045, 0.3216564953327179]"
COTVOY_clean,1,1,"[0.15740157663822174, 0.8425983786582947]"
COTVUE_clean,1,1,"[0.1561121940612793, 0.8438878059387207]"
CUFDUD_clean,1,1,"[0.4051157534122467, 0.5948842167854309]"
CUKXOW_clean,1,0,"[0.636264443397522, 0.36373552680015564]"
CUYHIO_clean,1,1,"[0.1947740912437439, 0.8052259683609009]"
CUZBUW_clean,0,1,"[0.21996299922466278, 0.780036985874176]"
DADPAC_clean,1,1,"[0.1752236932516098, 0.8247762322425842]"
DAMYUO_clean,0,1,"[0.16918553411960602, 0.8308144807815552]"
DATHAJ_clean,1,1,"[0.18626926839351654, 0.813730776309967]"
DAWBIO_clean,1,1,"[0.1541997790336609, 0.8458002805709839]"
DEZKEA_clean,0,1,"[0.4641932249069214, 0.5358067750930786]"
DIKJUD_clean,0,1,"[0.1613248884677887, 0.8386751413345337]"
DIMKER_clean,1,0,"[0.8016775846481323, 0.19832240045070648]"
DIPMAS_clean,0,0,"[0.93070387840271, 0.06929615139961243]"
DIVPUU_clean,0,0,"[0.9136465191841125, 0.08635347336530685]"
DOMCUE_clean,0,0,"[0.9115572571754456, 0.08844275772571564]"
DONKUO_clean,1,1,"[0.4002377688884735, 0.5997622013092041]"
DUNXUH02_clean,0,1,"[0.48814019560813904, 0.5118597745895386]"
DUPVER_clean,1,1,"[0.39156076312065125, 0.6084391474723816]"
EBELUU_clean,0,1,"[0.1539124995470047, 0.8460874557495117]"
EBIJAC_clean,1,1,"[0.2477867305278778, 0.7522132396697998]"
EHAGIF_clean,0,0,"[0.9306431412696838, 0.06935688108205795]"
EJAXIW_clean,0,1,"[0.23867329955101013, 0.7613267302513123]"
EJETAQ_clean,0,1,"[0.46742403507232666, 0.5325759649276733]"
EKOPOK_clean,0,0,"[0.8302146196365356, 0.16978533565998077]"
ELUJEC_clean,1,1,"[0.4173441231250763, 0.5826558470726013]"
EMIGIR_charged,0,0,"[0.6647669076919556, 0.3352329432964325]"
EMIHAK_charged,0,0,"[0.5371332168579102, 0.4628668427467346]"
ENOSAD_clean,0,1,"[0.15443015098571777, 0.8455698490142822]"
EPECEJ_clean,1,1,"[0.250309020280838, 0.7496910095214844]"
EPISOM_clean,1,1,"[0.18102258443832397, 0.818977415561676]"
ERUNIQ_clean,1,1,"[0.3644966781139374, 0.6355032920837402]"
ESEVIH_clean,0,1,"[0.3829283118247986, 0.6170716881752014]"
ETECOX_clean,1,1,"[0.16761545836925507, 0.8323845267295837]"
ETEJIX_clean,1,1,"[0.44411149621009827, 0.5558884143829346]"
ETEPID_clean,0,1,"[0.1917649358510971, 0.8082351088523865]"
ETIXIQ_clean,0,1,"[0.15390817821025848, 0.8460918068885803]"
EVUNIT_clean_h,0,0,"[0.8745713233947754, 0.12542866170406342]"
EWESAC_clean,1,1,"[0.1636522114276886, 0.836347758769989]"
EXEWIO_clean,1,1,"[0.17812927067279816, 0.821870744228363]"
EYULOA_clean,1,1,"[0.15492497384548187, 0.8450750112533569]"
EZOBUR02_clean,1,1,"[0.15856985747814178, 0.841430127620697]"
FAGMEI_clean,0,1,"[0.4036813974380493, 0.5963186025619507]"
FAWCEN02_SL,1,1,"[0.2552274167537689, 0.7447726130485535]"
FEXCES_clean,1,1,"[0.3973263204097748, 0.6026737093925476]"
FEZCUJ_charged,0,1,"[0.22022081911563873, 0.7797790765762329]"
FIRNIF_clean,1,1,"[0.15972183644771576, 0.8402782082557678]"
FOWTOC_clean,1,1,"[0.20900924503803253, 0.7909907698631287]"
FUTZOK_clean,1,1,"[0.40492749214172363, 0.5950725078582764]"
FUXXIH_clean,0,1,"[0.4036024212837219, 0.5963975191116333]"
FUYCEJ_clean,1,1,"[0.43606990575790405, 0.5639301538467407]"
FUYCIN_clean,1,0,"[0.9300471544265747, 0.06995277106761932]"
GAGTAM_clean,1,1,"[0.35013964772224426, 0.6498603224754333]"
GAJZIC_clean,0,1,"[0.25320374965667725, 0.7467962503433228]"
GAKBAX_clean,0,1,"[0.3589220941066742, 0.6410779356956482]"
GAMFEI_clean,1,0,"[0.9222806096076965, 0.07771936804056168]"
GAMTEU_clean,0,1,"[0.22537514567375183, 0.7746248245239258]"
GAMVAS_clean,0,0,"[0.5130316019058228, 0.48696842789649963]"
GAPNOD_clean,1,1,"[0.4054180383682251, 0.5945819616317749]"
GARLOD_clean,1,1,"[0.4045463502407074, 0.595453679561615]"
GARMAQ_clean,1,1,"[0.4046257734298706, 0.5953742265701294]"
GEFYUN_clean,1,1,"[0.4216197729110718, 0.578380286693573]"
GIQYOV_clean,0,0,"[0.9301446676254272, 0.06985541433095932]"
GIRYIR_clean,0,1,"[0.17477206885814667, 0.8252279758453369]"
GIRZAK_clean,0,1,"[0.15799576044082642, 0.8420042395591736]"
GITVEL01_clean,1,1,"[0.3393724858760834, 0.6606274843215942]"
GITWIQ_clean,1,1,"[0.32642602920532227, 0.6735740303993225]"
GIWNUV_clean,0,0,"[0.8381898403167725, 0.16181017458438873]"
GUKYUI_clean,1,1,"[0.1571875661611557, 0.8428124189376831]"
GUPNUC01_clean,0,0,"[0.9832363724708557, 0.01676361821591854]"
GUVCOP_clean,0,1,"[0.2976241111755371, 0.7023758888244629]"
HAJLEK_clean,1,1,"[0.15425804257392883, 0.8457419276237488]"
HAJLIO_clean,1,1,"[0.15566709637641907, 0.8443328738212585]"
HAKSAQ_clean,0,0,"[0.9303238391876221, 0.06967617571353912]"
HAKSIY_clean,0,1,"[0.15400594472885132, 0.8459941148757935]"
HAKTAR_clean,0,0,"[0.9119741916656494, 0.08802589029073715]"
HAKVOH_clean,0,1,"[0.17784035205841064, 0.8221595883369446]"
HAKVUN_clean,0,0,"[0.9306548833847046, 0.06934501975774765]"
HALVAU_clean,0,1,"[0.19189924001693726, 0.8081007599830627]"
HEFFEF_clean,0,1,"[0.17737621068954468, 0.8226237893104553]"
HEGNIR_clean,0,0,"[0.5764499306678772, 0.4235500395298004]"
HELDOT_clean,0,1,"[0.3950030505657196, 0.604996919631958]"
HOMRIL_clean,1,1,"[0.2063421905040741, 0.7936577796936035]"
HOVGIK_clean,1,1,"[0.16265808045864105, 0.837341845035553]"
HUJGEA_clean,1,1,"[0.25912463665008545, 0.7408753633499146]"
HUNFIH_clean,1,1,"[0.20540381968021393, 0.794596254825592]"
HUWLUI_clean,0,1,"[0.18452098965644836, 0.8154789805412292]"
HUYXOP_clean,0,1,"[0.4436154067516327, 0.5563845634460449]"
HUZYAE_clean,1,1,"[0.16513901948928833, 0.8348609805107117]"
ICITEU_charged,0,1,"[0.25517788529396057, 0.7448221445083618]"
IFAREN_charged,0,1,"[0.15439262986183167, 0.8456073999404907]"
IKETUO_clean,1,1,"[0.4348090589046478, 0.5651909708976746]"
ILOSOS_clean,0,1,"[0.29684704542160034, 0.7031529545783997]"
IMEDOV_clean,1,1,"[0.47410956025123596, 0.5258904695510864]"
INIXOT_clean,1,1,"[0.43075937032699585, 0.5692406296730042]"
IQIPAZ_clean,1,0,"[0.5363746285438538, 0.46362534165382385]"
IYUROK_clean,1,1,"[0.17873437702655792, 0.8212655782699585]"
JAKBIJ_clean,0,0,"[0.9694133996963501, 0.03058665059506893]"
JAKBOP01_clean,0,0,"[0.9755970239639282, 0.02440287172794342]"
JEJWOL_clean,1,1,"[0.4389265775680542, 0.561073362827301]"
JOHFIW_manual,1,1,"[0.13330504298210144, 0.866694986820221]"
JOLYEQ_clean,1,1,"[0.1502181440591812, 0.84978187084198]"
KAGCAY_charged,0,0,"[0.5225521326065063, 0.47744786739349365]"
KAHYID_clean,1,1,"[0.15045049786567688, 0.8495495319366455]"
KARLUM_clean,0,1,"[0.21734650433063507, 0.7826535105705261]"
KARTAA_clean,1,1,"[0.15366078913211823, 0.846339225769043]"
KASRAZ_clean,0,1,"[0.39394286274909973, 0.6060571074485779]"
KAVTEI_clean,0,1,"[0.30009156465530396, 0.699908435344696]"
KEFBOO_clean,1,1,"[0.2423090934753418, 0.7576908469200134]"
KEHDOS_clean,0,1,"[0.36260244250297546, 0.6373976469039917]"
KEHGEL_clean,0,0,"[0.7207387685775757, 0.2792612314224243]"
KEWBUL_clean,1,1,"[0.4296868145465851, 0.5703131556510925]"
KIDXUR_clean,0,1,"[0.3684537410736084, 0.6315462589263916]"
KIFXOO_clean,0,1,"[0.19199144840240479, 0.8080085515975952]"
KIGCEK_clean,1,1,"[0.3354960083961487, 0.6645039319992065]"
KIKDAL_clean,1,1,"[0.31266072392463684, 0.6873393654823303]"
KINFEU_clean,1,1,"[0.15104933083057404, 0.8489506840705872]"
KINPUU_clean,0,1,"[0.46986037492752075, 0.5301396250724792]"
KINROQ_clean,0,0,"[0.8388708829879761, 0.16112910211086273]"
KIXXOG_clean,1,1,"[0.15039213001728058, 0.8496078848838806]"
KIYMEM_clean,1,1,"[0.32228246331214905, 0.6777175664901733]"
KIYMIP_clean,1,1,"[0.19751474261283875, 0.8024852871894836]"
KOMCOG_clean,0,1,"[0.17217643558979034, 0.8278236389160156]"
KOMGUP_clean,1,1,"[0.3089919686317444, 0.6910080313682556]"
KONFEA_clean,0,0,"[0.9304524660110474, 0.06954748928546906]"
KOSLIP_clean,1,1,"[0.21726615726947784, 0.7827337980270386]"
KOVJAI01_clean,0,1,"[0.4606422185897827, 0.5393577814102173]"
KOZSID_clean,1,1,"[0.15345095098018646, 0.8465490341186523]"
KUTRUO_clean,1,1,"[0.39282679557800293, 0.6071731448173523]"
LAFFEG_clean,1,1,"[0.45682254433631897, 0.5431774258613586]"
LAVTOT_clean,1,1,"[0.10356447100639343, 0.8964354991912842]"
LAXGOH03_clean,1,1,"[0.17300575971603394, 0.8269942402839661]"
LEDPIU_clean,1,1,"[0.15913937985897064, 0.8408606052398682]"
LEDWUN_clean,1,1,"[0.430266797542572, 0.569733202457428]"
LEHXUT_clean,1,1,"[0.16012415289878845, 0.8398758769035339]"
LENKIA_clean,1,1,"[0.2624751031398773, 0.7375249266624451]"
LEYREO_clean,1,1,"[0.1546781063079834, 0.8453218936920166]"
LIBQIY_clean,1,1,"[0.15994641184806824, 0.8400536179542542]"
LIFSAW_clean,0,1,"[0.18496820330619812, 0.8150318264961243]"
LIFSEA_clean,0,1,"[0.18040098249912262, 0.8195989727973938]"
LIQFEY_clean,1,1,"[0.47671589255332947, 0.5232840776443481]"
LITCUO_clean,0,0,"[0.9091648459434509, 0.09083516150712967]"
LITDAV_clean,0,0,"[0.8635885715484619, 0.13641142845153809]"
LUNBAX_clean,0,0,"[0.9603440761566162, 0.039655979722738266]"
LUPYAX_clean,1,1,"[0.16096244752407074, 0.8390375971794128]"
LUYSEF_clean,1,1,"[0.43923619389533997, 0.5607637763023376]"
MAGVOG14_clean,0,0,"[0.9470943808555603, 0.052905645221471786]"
MAGVOG15_clean,0,0,"[0.952103316783905, 0.047896724194288254]"
MAGVOG18_clean,0,0,"[0.9777869582176208, 0.02221314236521721]"
MAKFIQ_clean,1,1,"[0.14554497599601746, 0.8544549942016602]"
MAKFOW_clean,1,1,"[0.14140231907367706, 0.8585977554321289]"
MATVIN_clean,1,1,"[0.21664144098758698, 0.7833585739135742]"
MAXHOJ_clean,0,0,"[0.7926398515701294, 0.2073601931333542]"
MAYJOM_clean,0,1,"[0.4803960621356964, 0.519603967666626]"
MAYPIM_clean,1,0,"[0.6226718425750732, 0.37732812762260437]"
MEGBAD_clean,0,1,"[0.44607412815093994, 0.5539259314537048]"
MIBMER_clean,1,1,"[0.1553860604763031, 0.8446139693260193]"
MITGUR01_clean,0,1,"[0.4987315535545349, 0.5012685060501099]"
MOCKAR_clean,1,1,"[0.2715910077095032, 0.7284089922904968]"
MOYNIY_clean,1,1,"[0.15977005660533905, 0.8402299284934998]"
MOYYIJ_clean,0,1,"[0.2882111966609955, 0.7117888927459717]"
MUDLON_clean,1,1,"[0.4876481592655182, 0.5123518705368042]"
MUDTEL_clean,1,1,"[0.1541348695755005, 0.8458650708198547]"
MUFXUI_clean,1,0,"[0.9134762287139893, 0.08652380108833313]"
MUPYIG_clean,0,1,"[0.31774258613586426, 0.6822574138641357]"
MUTNAQ_clean,1,1,"[0.40312427282333374, 0.5968757271766663]"
NACYOG_clean,0,1,"[0.15383020043373108, 0.8461697697639465]"
NADZEZ_clean,1,1,"[0.13752570748329163, 0.8624743223190308]"
NAGQOD_clean,0,1,"[0.2161145657300949, 0.7838854193687439]"
NAHGUB_clean,1,1,"[0.16680952906608582, 0.8331904411315918]"
NAJTAW_clean,1,1,"[0.19729848206043243, 0.8027015328407288]"
NALYEG_clean,1,1,"[0.16481220722198486, 0.8351877927780151]"
NARPUU_clean,1,0,"[0.6163367033004761, 0.3836633563041687]"
NASRIL_clean,1,1,"[0.23014965653419495, 0.7698503732681274]"
NASROR_clean,1,1,"[0.401044100522995, 0.5989559292793274]"
NATKOL_clean,1,1,"[0.15970320999622345, 0.8402968049049377]"
NAWWUG_clean,0,1,"[0.273318350315094, 0.726681649684906]"
NEGZUW_clean,0,1,"[0.20499677956104279, 0.7950032949447632]"
NEHGEO_clean,0,1,"[0.18199902772903442, 0.8180009722709656]"
NERVOV_clean,1,1,"[0.28631603717803955, 0.7136840224266052]"
NIGFUF_clean,1,1,"[0.1509677767753601, 0.8490322828292847]"
NIMWUD_clean,0,1,"[0.4068433940410614, 0.5931566953659058]"
NIRDAT_clean,0,0,"[0.9307045340538025, 0.0692954957485199]"
NIZZAY_clean,0,0,"[0.9280141592025757, 0.07198583334684372]"
OCAWAT_clean,1,1,"[0.4433966279029846, 0.5566033720970154]"
OCOKUP_clean,0,1,"[0.15582643449306488, 0.8441734910011292]"
OCUPUY_clean,1,1,"[0.347626268863678, 0.652373731136322]"
OCUQOT_clean,1,1,"[0.3919850289821625, 0.6080149412155151]"
OCUSIP_clean,1,0,"[0.9261490702629089, 0.07385096698999405]"
ODODES_clean,1,1,"[0.31803587079048157, 0.681964099407196]"
OGAXUR_clean,1,1,"[0.18670864403247833, 0.8132913708686829]"
OGECOU_clean,1,1,"[0.15437279641628265, 0.8456271886825562]"
OHUMIP_clean,1,1,"[0.4127339720726013, 0.5872659683227539]"
OJICUG_clean,1,1,"[0.08429832011461258, 0.915701687335968]"
OKIWUB02_clean,1,1,"[0.16317543387413025, 0.8368245363235474]"
OKUSUK_clean,0,1,"[0.28679320216178894, 0.7132068872451782]"
OKUTAR_clean,0,1,"[0.2827495336532593, 0.7172504663467407]"
OKUTEV_clean,0,1,"[0.29118743538856506, 0.7088125348091125]"
OPIFUQ_clean,1,1,"[0.1498173475265503, 0.8501826524734497]"
OPOYUO_clean,0,1,"[0.17703524231910706, 0.8229647278785706]"
