CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.7278090715408325, 0.2721908986568451]"
ABEYIR_clean,0,0,"[0.8866803646087646, 0.11331959813833237]"
AFOYOK_clean,1,1,"[0.21099454164505005, 0.78900545835495]"
AHOJUC_clean,0,1,"[0.2767032980918884, 0.7232967615127563]"
AMIMAL_clean,1,1,"[0.16518335044384003, 0.834816575050354]"
ANAWIX_clean,1,1,"[0.2351149618625641, 0.7648850679397583]"
ANUGIA_clean,0,1,"[0.2321348786354065, 0.7678651809692383]"
AQALIO_clean,1,0,"[0.9305540323257446, 0.06944594532251358]"
ATEYED_clean,0,1,"[0.15674515068531036, 0.8432548642158508]"
ATICAH_clean,1,1,"[0.20309534668922424, 0.7969046831130981]"
ATIJUJ_manual,1,1,"[0.4839269816875458, 0.5160729885101318]"
AVIPAX_clean,0,1,"[0.1286512017250061, 0.8713487982749939]"
AXAFAG_clean,1,1,"[0.19241444766521454, 0.8075854778289795]"
AXUHEH_clean,1,1,"[0.4115965962409973, 0.5884034037590027]"
AXUHIL_clean,1,1,"[0.3143417239189148, 0.6856582760810852]"
BAHGUN01_clean,1,1,"[0.49837350845336914, 0.5016264915466309]"
BAKJOO_clean,1,1,"[0.46959248185157776, 0.5304076075553894]"
BAXGAK_clean,0,0,"[0.7909465432167053, 0.20905350148677826]"
BAZGEQ_clean,1,1,"[0.1549302190542221, 0.8450697660446167]"
BEFMUW_clean,1,1,"[0.17108020186424255, 0.8289198279380798]"
BEPVID_clean,1,0,"[0.5272529721260071, 0.4727470278739929]"
BETGIS_clean,1,1,"[0.27379900217056274, 0.7262009382247925]"
BETGOY_clean,1,1,"[0.1826201230287552, 0.8173797726631165]"
BEXRUT_clean,1,1,"[0.1546718031167984, 0.8453282117843628]"
BIZMAA_clean,0,1,"[0.39300352334976196, 0.6069965362548828]"
BOLZIN_clean,1,1,"[0.3877655863761902, 0.6122344136238098]"
BONWIL_clean,1,1,"[0.1540604680776596, 0.845939576625824]"
BUSNAF_clean,0,1,"[0.2060690075159073, 0.7939309477806091]"
CAKYIY_clean,0,1,"[0.4552002549171448, 0.5447997450828552]"
CAWZUX_clean,0,1,"[0.17057441174983978, 0.8294256329536438]"
CAZNOI_charged,1,1,"[0.3793293535709381, 0.6206706166267395]"
COJHIT_clean,0,1,"[0.47434002161026, 0.52565997838974]"
COPXOV_clean,1,1,"[0.40877100825309753, 0.5912289619445801]"
COZMUA_clean,0,1,"[0.3530982732772827, 0.6469017863273621]"
CUKXIR_clean,0,1,"[0.27557286620140076, 0.7244272232055664]"
CUWNOZ_clean,1,1,"[0.3719104528427124, 0.6280895471572876]"
DAMYOI_clean,0,1,"[0.15337005257606506, 0.8466299772262573]"
DAWBUA_clean,1,1,"[0.1785193234682083, 0.8214806318283081]"
DAWCIP_clean,0,1,"[0.3980429470539093, 0.6019571423530579]"
DEJCIF_clean,1,0,"[0.5550541877746582, 0.44494590163230896]"
DIMKUH_clean,1,1,"[0.40555238723754883, 0.594447672367096]"
DOYHOQ_clean,1,1,"[0.30395057797431946, 0.6960494518280029]"
DUBBEI_clean,1,1,"[0.15391048789024353, 0.8460894823074341]"
