,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.08503551055185654,64.52365154944019,0.5763344594594595,0.5747126436781609,0.5,0.36496350364963503,0.0,0.5020408163265306,0.6,0.5,0.375,0.0,0.4770445893723787,0.5028571428571429,0.25,0.16730038022813687,0.0,0.44387755102040816,0.5,0.5,0.3333333333333333,0.0,0.5599999999999999,0.5,0.5,0.3333333333333333,0.0,0.45833333333333337,0.5,0.5,0.3333333333333333,0.0
2,0.11139288910643397,64.10276584282607,0.5683108108108108,0.5545977011494253,0.5343243243243243,0.5329020860935755,0.07074087218471974,0.5089795918367347,0.6,0.5,0.375,0.0,0.4972956474927834,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5969387755102041,0.5,0.5,0.3333333333333333,0.0,0.4600000000000001,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.4305555555555556,0.5,0.5,0.3333333333333333,0.0
3,0.12598889902369514,62.06184390252698,0.5504391891891892,0.5747126436781609,0.5,0.36496350364963503,0.0,0.5327891156462585,0.6,0.5,0.375,0.0,0.48174424728569115,0.5028571428571429,0.25,0.16730038022813687,0.0,0.596938775510204,0.5,0.5,0.3875,0.0,0.44999999999999996,0.5,0.5,0.4949494949494949,0.0,0.4513888888888889,0.5,0.5,0.3333333333333333,0.0
4,0.1443186226673342,62.384548895373314,0.4928885135135135,0.5747126436781609,0.5,0.36496350364963503,0.0,0.587891156462585,0.6,0.5,0.375,0.0,0.537941873415566,0.5028571428571429,0.25,0.16730038022813687,0.0,0.4948979591836735,0.4642857142857143,0.4642857142857143,0.40256045519203415,-0.09325048082403138,0.36,0.45,0.45,0.3732193732193732,-0.140028008402801,0.4722222222222222,0.5,0.5,0.3333333333333333,0.0
5,0.2034038716881178,60.17918453863757,0.54,0.5747126436781609,0.5,0.36496350364963503,0.0,0.4458503401360544,0.6,0.5,0.375,0.0,0.5329780287237461,0.49142857142857144,0.2485073189522342,0.18611111111111112,-0.003745121804374545,0.49489795918367346,0.5,0.5,0.49743589743589745,0.0,0.45,0.5,0.5,0.4949494949494949,0.0,0.5347222222222222,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
6,0.23223530385027724,59.11217378475471,0.5402027027027028,0.5804597701149425,0.5085135135135135,0.39128767911055734,0.0646689787584106,0.4572789115646258,0.6,0.5,0.375,0.0,0.4962649929000876,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5510204081632653,0.5,0.5,0.4269005847953216,0.0,0.43999999999999995,0.5,0.5,0.4949494949494949,0.0,0.5208333333333334,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
7,0.2218129873334097,59.266143737914796,0.5745439189189189,0.5775862068965517,0.5033783783783784,0.37234212237586345,0.06240500218606287,0.4847619047619047,0.6,0.5,0.375,0.0,0.46879381655309554,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5459183673469388,0.5,0.5,0.4269005847953216,0.0,0.42999999999999994,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.4375,0.5,0.5,0.3333333333333333,0.0
8,0.15534539274460912,62.520411691265906,0.5580067567567567,0.5747126436781609,0.5122972972972973,0.43723776223776223,0.0447024698513495,0.47986394557823125,0.6,0.5,0.375,0.0,0.4668759733197103,0.5028571428571429,0.25,0.16730038022813687,0.0,0.4897959183673469,0.4642857142857143,0.4642857142857143,0.45806451612903226,-0.07312724241271307,0.49,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5138888888888888,0.4166666666666667,0.4166666666666667,0.29411764705882354,-0.30151134457776363
9,0.235399946236164,58.82019180023742,0.5674324324324325,0.5919540229885057,0.5343243243243243,0.4790638836179633,0.10881911832911756,0.4673469387755102,0.6,0.5,0.375,0.0,0.43900770141366535,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5867346938775511,0.5,0.5,0.4555555555555556,0.0,0.54,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5833333333333334,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
10,0.27301446896563675,57.1385617437001,0.565168918918919,0.6264367816091954,0.5669594594594595,0.5129198966408268,0.22912330217234092,0.46925170068027205,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.46253852080123264,0.49714285714285716,0.24995184899845918,0.18035368217054262,-0.005280004730886358,0.5612244897959183,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.5399999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5625,0.5,0.5,0.4857142857142857,0.0
