CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.0003326654259581119, 0.9996672868728638]"
mil-100-cr,1,1,"[0.003161774715408683, 0.9968382716178894]"
LAGDAB,0,0,"[0.9386945366859436, 0.061305414885282516]"
mil-47,0,1,"[0.0005535072414204478, 0.9994465112686157]"
QARBOC,0,1,"[0.08392103016376495, 0.9160789251327515]"
YEGCIY,0,1,"[0.014155786484479904, 0.9858442544937134]"
COWLAC01,1,1,"[0.004736374597996473, 0.9952636361122131]"
EWESEF,1,0,"[0.9670870304107666, 0.03291294723749161]"
MITSUE,0,1,"[0.020511506125330925, 0.9794884920120239]"
MOF-505,0,0,"[0.6199517250061035, 0.38004839420318604]"
CIKCIK,1,0,"[0.9653040766716003, 0.03469597175717354]"
POXHER,1,1,"[0.008805140852928162, 0.9911948442459106]"
FUYCEJ,1,1,"[0.0020451685413718224, 0.9979549050331116]"
HISGEX,0,1,"[0.022927511483430862, 0.9770724773406982]"
PCN-57,1,1,"[0.006749378517270088, 0.9932505488395691]"
EDOVEA,1,0,"[0.9770858287811279, 0.022914154455065727]"
QOKWIY,0,1,"[0.005372203420847654, 0.9946277737617493]"
GAZLAW,0,1,"[0.18174254894256592, 0.8182573914527893]"
DOFRAS,0,1,"[0.08125218003988266, 0.9187478423118591]"
OLOPUC,1,1,"[0.0012942150933668017, 0.9987057447433472]"
VOFSUG,0,1,"[0.49965280294418335, 0.5003472566604614]"
IFESUJ,1,1,"[0.0005407374119386077, 0.9994593858718872]"
YACWAC,1,1,"[0.0010520273353904486, 0.9989480376243591]"
Cd_L3_Cl_H2O_2,1,0,"[0.9213991761207581, 0.07860081642866135]"
OVIDED,1,1,"[0.04365909472107887, 0.9563409090042114]"
XACFAJ,1,1,"[0.01781451143324375, 0.9821855425834656]"
Zn-NDC,0,0,"[0.7751437425613403, 0.22485634684562683]"
"UiO-1,4-NDC",1,1,"[0.0016825697384774685, 0.9983174800872803]"
OTEPAF,1,1,"[0.0003454384859651327, 0.9996545314788818]"
UDANAQ,1,1,"[0.008786356076598167, 0.9912135601043701]"
BUCVEC,1,1,"[0.024885190650820732, 0.9751148223876953]"
MOXDEJ,0,1,"[0.02286573126912117, 0.9771342277526855]"
BUVHEH,0,0,"[0.9608618021011353, 0.03913823515176773]"
DOFQIZ,0,1,"[0.004010400269180536, 0.9959896206855774]"
PCN-225,1,1,"[0.001984342932701111, 0.9980157017707825]"
SIFVEK,1,1,"[0.030053971335291862, 0.9699459671974182]"
PUWCEP,1,1,"[0.0003837105759885162, 0.999616265296936]"
TIFCEQ,0,0,"[0.9573255181312561, 0.04267444461584091]"
XANMUX,1,1,"[0.0006230779690667987, 0.9993769526481628]"
ULASEH,1,1,"[0.38795560598373413, 0.6120443940162659]"
KINKAV,1,1,"[0.002172992564737797, 0.9978269934654236]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.03534943610429764, 0.964650571346283]"
TIRLEM,0,0,"[0.9666085839271545, 0.03339146822690964]"
BAFBIW,1,1,"[0.014448103494942188, 0.9855519533157349]"
ATAHUA,1,1,"[0.2595203220844269, 0.740479588508606]"
YOYPEJ,1,1,"[0.0018420470878481865, 0.9981579184532166]"
OWIKAI,1,0,"[0.9426102042198181, 0.057389769703149796]"
GAYGEU,1,1,"[0.004003388807177544, 0.9959965348243713]"
ATEJOA,1,1,"[0.0004484743403736502, 0.99955153465271]"
FORWAL,0,1,"[0.30050045251846313, 0.6994994878768921]"
Zn-MOF-508-72,0,1,"[0.12657970190048218, 0.8734203577041626]"
GEFZAU,1,1,"[0.021988987922668457, 0.9780110120773315]"
VEMHOL,1,1,"[0.0003286596911493689, 0.9996712803840637]"
NIZNIV,1,0,"[0.9606196284294128, 0.03938032314181328]"
PEWLIO,0,1,"[0.04770014062523842, 0.9522998929023743]"
FEFVAO,0,0,"[0.8727374076843262, 0.12726262211799622]"
HEBHED,1,1,"[0.008974946103990078, 0.9910250902175903]"
CAU-10-H,1,1,"[0.0014177869306877255, 0.9985821843147278]"
KOMGID,1,1,"[0.003722144290804863, 0.9962778687477112]"
TUTZUD,1,0,"[0.6940162181854248, 0.3059837222099304]"
PUGGOP,1,1,"[0.0017213565297424793, 0.9982786178588867]"
AlaZnOAc,1,1,"[0.36682549118995667, 0.633174479007721]"
MIFMIZ,1,1,"[0.03307177871465683, 0.9669281840324402]"
COYCID,0,0,"[0.7078592777252197, 0.2921406924724579]"
SOQSAU01,1,1,"[0.004775731358677149, 0.9952242374420166]"
CIMTEZ,1,0,"[0.6596769094467163, 0.3403231203556061]"
KADLUZ,1,0,"[0.9632291197776794, 0.036770958453416824]"
FUYCAF,1,1,"[0.0011082737473770976, 0.9988917708396912]"
RUYQIN,1,1,"[0.0011099878465756774, 0.9988899230957031]"
SUTJAU,0,1,"[0.11525930464267731, 0.8847407102584839]"
WEHPOP,0,0,"[0.9266253709793091, 0.07337458431720734]"
KADLIN,1,0,"[0.9528881907463074, 0.04711185395717621]"
AMEJOS,1,1,"[0.41341984272003174, 0.5865800976753235]"
EQUNEL,1,1,"[0.00033011252526193857, 0.9996699094772339]"
MITSAK,0,1,"[0.00911108311265707, 0.9908888936042786]"
QOCBEQ,1,1,"[0.05240640789270401, 0.9475935697555542]"
FUWYAY,1,1,"[0.4684842526912689, 0.5315157771110535]"
CUK-1,1,1,"[0.017082687467336655, 0.9829173684120178]"
TUTZOX,1,1,"[0.0034821503795683384, 0.9965178966522217]"
UDEMEW,0,1,"[0.005462139844894409, 0.994537889957428]"
FUWXUR,1,0,"[0.9657528400421143, 0.03424723818898201]"
Zn-DMOF-NO2,0,0,"[0.9666211009025574, 0.03337884321808815]"
mil-110-al,0,0,"[0.9508008360862732, 0.04919908940792084]"
Cd_L1_Cl_H2O,1,0,"[0.9533333778381348, 0.04666658863425255]"
WEHQUW,1,1,"[0.0008523076539859176, 0.9991476535797119]"
SOSFUD,0,1,"[0.08682519942522049, 0.9131748080253601]"
MAKHAK,0,1,"[0.0025113204028457403, 0.9974886178970337]"
KOMFIC,1,0,"[0.9557653069496155, 0.044234633445739746]"
HUWHUE,0,1,"[0.441521555185318, 0.5584783554077148]"
EBITAL,0,0,"[0.7703065872192383, 0.22969341278076172]"
GAQYIH,0,0,"[0.8558252453804016, 0.14417476952075958]"
FORPIM,1,1,"[0.24749186635017395, 0.7525081634521484]"
NAPFOA,1,1,"[0.0020263204351067543, 0.997973620891571]"
EPONEE,0,0,"[0.9594784379005432, 0.040521565824747086]"
ESASEY,0,1,"[0.052410971373319626, 0.947589099407196]"
RUYNOQ,1,1,"[0.0024460498243570328, 0.9975539445877075]"
MAKGOX,0,1,"[0.06676065176725388, 0.9332393407821655]"
IZENIM,1,1,"[0.0003502319741528481, 0.9996497631072998]"
TEWFUY01,1,0,"[0.7324333786964417, 0.26756659150123596]"
DOFREW,0,1,"[0.30229640007019043, 0.6977035403251648]"
MOF-177,0,1,"[0.001342507777735591, 0.9986574649810791]"
YOYQIO,1,1,"[0.0012910463847219944, 0.998708963394165]"
PUWCAL,0,1,"[0.015944499522447586, 0.9840555787086487]"
YIKGEF01,0,1,"[0.0016149341827258468, 0.9983851313591003]"
YUKMOI,1,1,"[0.0013718839036300778, 0.9986281394958496]"
OLUCAZ,1,0,"[0.9672886729240417, 0.032711293548345566]"
UVUFUN,0,1,"[0.3036823570728302, 0.6963176131248474]"
XALXUF01,1,0,"[0.9666600823402405, 0.03333989903330803]"
DANVAQ,0,1,"[0.29310595989227295, 0.706894040107727]"
CALF-25-a,1,1,"[0.020044943317770958, 0.9799550175666809]"
UiO-66-CF3,1,1,"[0.0033618260640650988, 0.9966381788253784]"
HUXHOZ,0,1,"[0.08356349915266037, 0.916436493396759]"
WOZGUP,1,1,"[0.0019268352771177888, 0.998073160648346]"
XICXOY,0,0,"[0.5147017240524292, 0.4852982759475708]"
MAKHEO,0,1,"[0.002342271851375699, 0.9976576566696167]"
JIZJIN,0,1,"[0.16867101192474365, 0.8313290476799011]"
EZIMAC,1,0,"[0.939415454864502, 0.06058454513549805]"
AVUJUX,1,1,"[0.00032852933509275317, 0.999671459197998]"
UiO-66-F,0,0,"[0.9152689576148987, 0.08473110944032669]"
SANHEX,1,1,"[0.0016863674391061068, 0.9983136653900146]"
RUJGIN,0,1,"[0.2542688846588135, 0.7457311749458313]"
EQUNAH,1,1,"[0.0007303565507754683, 0.9992696642875671]"
UiO-66-Br,1,1,"[0.010449002496898174, 0.9895510673522949]"
