CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.0024937016423791647, 0.00869299378246069, 0.8507031798362732, 0.13811005651950836]"
Zn-DMOF-NH2,0,1,"[0.11001646518707275, 0.848728597164154, 0.03149786964058876, 0.00975706521421671]"
RORJOZ,3,1,"[0.18549439311027527, 0.7534162402153015, 0.04481351375579834, 0.01627582497894764]"
FUYKER,2,1,"[0.038644760847091675, 0.9065529704093933, 0.04531364142894745, 0.009488729760050774]"
EZOGAC,0,1,"[0.050094299018383026, 0.6433890461921692, 0.24903276562690735, 0.05748386308550835]"
YAHPED,2,2,"[0.023038893938064575, 0.13811549544334412, 0.6589168906211853, 0.1799287497997284]"
KEYNAF,2,2,"[0.010241786018013954, 0.005536519456654787, 0.7581037878990173, 0.22611784934997559]"
OHAKEO,2,2,"[0.010179935954511166, 0.04996952787041664, 0.7562541961669922, 0.18359631299972534]"
NACYOG,2,1,"[0.04723704606294632, 0.7486141920089722, 0.16758249700069427, 0.03656631335616112]"
TOWPEC,3,2,"[0.0008621364249847829, 0.0008786468533799052, 0.893682599067688, 0.10457663238048553]"
UiO-66-CO2H_2,2,2,"[0.004270138218998909, 0.01667940989136696, 0.8206993937492371, 0.1583511382341385]"
UFASEA,1,2,"[0.015373853966593742, 0.08308986574411392, 0.7147704362869263, 0.1867658495903015]"
UNINEL,1,2,"[0.011233324185013771, 0.05640192702412605, 0.7472661137580872, 0.18509866297245026]"
mil-100-fe,2,2,"[0.034019585698843, 0.2359316498041153, 0.5729206204414368, 0.15712811052799225]"
WEHQOQ01,2,2,"[0.0002715788723435253, 0.00010749488865258172, 0.9619351029396057, 0.03768588975071907]"
KADLOT,2,1,"[0.03949315473437309, 0.9133720397949219, 0.03884878009557724, 0.008286082185804844]"
FIJFEK,2,1,"[0.2482033669948578, 0.7335668802261353, 0.011893711052834988, 0.0063360026106238365]"
MIFKUJ,2,2,"[0.0009672898449935019, 0.0011436198838055134, 0.8879106640815735, 0.10997841507196426]"
BOHWUS,2,1,"[0.048165351152420044, 0.45824724435806274, 0.3938868045806885, 0.09970065951347351]"
OTAQUW,2,2,"[0.0018942218739539385, 0.006370963994413614, 0.8637440800666809, 0.12799067795276642]"
HISFUM,1,1,"[0.2503718435764313, 0.7184088826179504, 0.01997600495815277, 0.011243280954658985]"
BAFCAP,2,2,"[0.0006694098701700568, 0.0013494729064404964, 0.909858226776123, 0.08812284469604492]"
DUXLEP,3,2,"[0.03530425950884819, 0.24965724349021912, 0.5614610910415649, 0.15357743203639984]"
BIRLIZ,2,2,"[0.0002507981553208083, 8.980155689641833e-05, 0.964372992515564, 0.03528636693954468]"
SANGOG,2,2,"[0.0004081775841768831, 0.0003891397500410676, 0.9400591850280762, 0.05914350226521492]"
WEFXEM,1,2,"[0.004743548575788736, 0.019011156633496284, 0.8140382766723633, 0.16220702230930328]"
EZOFUV,1,1,"[0.043087054044008255, 0.8259128928184509, 0.10829588025808334, 0.022704189643263817]"
SUTBIT,1,2,"[0.028435226529836655, 0.017267420887947083, 0.6688441634178162, 0.2854531705379486]"
XICXAK,1,1,"[0.04945630952715874, 0.5051554441452026, 0.3570055365562439, 0.08838272094726562]"
OMEWUZ,1,2,"[0.0012878933921456337, 0.003852107096463442, 0.8814427852630615, 0.11341725289821625]"
OTARAD,2,2,"[0.0012605910887941718, 0.003740987740457058, 0.8822451829910278, 0.1127532422542572]"
OTENIL,2,2,"[0.00020948576275259256, 6.453757669078186e-05, 0.9687612652778625, 0.030964752659201622]"
TAQYIV,1,1,"[0.12887057662010193, 0.8256253600120544, 0.03433229401707649, 0.011171717196702957]"
IDIXAU,2,1,"[0.04723595455288887, 0.43311119079589844, 0.41371357440948486, 0.10593937337398529]"
Zn-DMOF-MM,0,1,"[0.10881560295820236, 0.8501743078231812, 0.031336620450019836, 0.009673475287854671]"
RUBTAK02,2,1,"[0.048683613538742065, 0.7090122699737549, 0.1981348693370819, 0.04416920617222786]"
ERIHOC,2,2,"[0.0011458463268354535, 0.002758539281785488, 0.8883516788482666, 0.10774394124746323]"
NACZAT,2,2,"[0.003906499594449997, 0.014872499741613865, 0.8260948657989502, 0.15512609481811523]"
DONXUB,2,2,"[0.000293128308840096, 0.00013164157280698419, 0.9591069221496582, 0.04046830162405968]"
OVIDON,2,2,"[0.0021341093815863132, 0.007254528347402811, 0.8582845330238342, 0.13232682645320892]"
ELEREU,3,1,"[0.04098077118396759, 0.8571272492408752, 0.08441412448883057, 0.017477888613939285]"
MAKDUA,1,2,"[0.04144880548119545, 0.32621654868125916, 0.4989205002784729, 0.13341419398784637]"
AKOXIJ,2,2,"[0.029368286952376366, 0.1908181607723236, 0.6113826036453247, 0.16843093931674957]"
IQUNAJ,1,2,"[0.000601563195232302, 0.0003213847812730819, 0.9309260249137878, 0.06815095245838165]"
LAVTIN,1,1,"[0.22566772997379303, 0.7682700157165527, 0.004122074227780104, 0.0019401594763621688]"
CAU-10-NO2,2,2,"[0.0006239687791094184, 0.0009739406523294747, 0.9152223467826843, 0.08317966759204865]"
SIFSIX-2-Cu-i,2,2,"[0.001489272341132164, 0.0048337471671402454, 0.8742049336433411, 0.11947198957204819]"
MEKDIQ,1,1,"[0.03974378854036331, 0.9143868088722229, 0.037777360528707504, 0.008092066273093224]"
SAXLEK,1,1,"[0.050334181636571884, 0.9148064255714417, 0.028159689158201218, 0.006699745077639818]"
Co_L13_2,2,2,"[0.0008971950737759471, 0.0009549712995067239, 0.8912209272384644, 0.10692688077688217]"
ERIGER,2,2,"[0.001314392313361168, 0.004175359848886728, 0.8794500231742859, 0.11506032943725586]"
Zn-DMOF-option2,1,1,"[0.051300298422575, 0.9140560030937195, 0.02794656530022621, 0.006697151344269514]"
GORLIK,2,2,"[0.012837180867791176, 0.06659487634897232, 0.7342289686203003, 0.18633900582790375]"
DUKXOY,2,2,"[0.0011940363328903913, 0.0036751001607626677, 0.8836501240730286, 0.11148076504468918]"
ZIF-11,2,2,"[0.0015316684730350971, 0.0012634536251425743, 0.867564857006073, 0.12963998317718506]"
IRMOF-1-37,1,1,"[0.05034036189317703, 0.6160640120506287, 0.27030956745147705, 0.06328605860471725]"
HIQPAA,2,2,"[0.0019417698495090008, 0.006501798518002033, 0.862686812877655, 0.12886960804462433]"
MUJRIT,2,1,"[0.041561059653759, 0.8487299680709839, 0.09084542840719223, 0.018863530829548836]"
MOTMAK,1,2,"[0.0037122892681509256, 0.00204114499501884, 0.829669177532196, 0.164577454328537]"
BUCVIG,2,2,"[0.001265565282665193, 0.003721952671185136, 0.8823522329330444, 0.11266029626131058]"
EPEXEE,1,1,"[0.040554147213697433, 0.8630896210670471, 0.07985258102416992, 0.01650358736515045]"
TIRLIQ,1,2,"[0.0013330249348655343, 0.004210313316434622, 0.8789015412330627, 0.11555512249469757]"
EQUNIP,2,2,"[0.0005358956987038255, 0.00022349314531311393, 0.9419532418251038, 0.05728735029697418]"
UiO-66-MM,2,2,"[0.0014438088983297348, 0.004268576856702566, 0.877605140209198, 0.11668246984481812]"
EPEXUU,1,1,"[0.052606478333473206, 0.9130196571350098, 0.027677716687321663, 0.006696177646517754]"
PCN-224_Ni,3,2,"[0.005862994119524956, 0.0031135990284383297, 0.800048828125, 0.19097459316253662]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,1,"[0.038673851639032364, 0.8940403461456299, 0.055757779628038406, 0.011527977883815765]"
