CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,175.6699676513672,340.42481994628906
IVEQEG_clean,233.45016479492188,516.95751953125,283.5073547363281
UMEDEX_clean,163.8607635498047,400.10845947265625,236.24769592285156
PEDMOB_clean,233.29971313476562,425.3773193359375,192.07760620117188
HOQNEI_clean,313.1046142578125,502.5512390136719,189.44662475585938
HIQNAY_clean,192.84536743164062,372.21319580078125,179.36782836914062
NAVJAW01_clean,448.9471130371094,278.4023742675781,170.54473876953125
BUKYAJ_clean,570.7261352539062,401.20892333984375,169.5172119140625
SABVOH_manual,538.7760009765625,373.58013916015625,165.19586181640625
AHOKIR_clean,372.0001525878906,531.111328125,159.11117553710938
ZOHBIJ_clean,542.2366943359375,388.2586669921875,153.97802734375
HUZKUJ_clean,555.2431030273438,402.55120849609375,152.69189453125
RUWZIU_clean,210.96888732910156,362.5009765625,151.53208923339844
RORVAX_clean,204.0797576904297,353.39404296875,149.3142852783203
OCUMIL_clean,247.43959045410156,396.4972839355469,149.0576934814453
ZUTBUN_clean,254.5850372314453,402.5509033203125,147.9658660888672
WUDVEY_clean,499.9051818847656,353.4508056640625,146.45437622070312
NUTYIM_clean,550.078857421875,403.95977783203125,146.11907958984375
GOBXAY_clean,354.658447265625,499.41143798828125,144.75299072265625
TADCOS_clean,254.46331787109375,398.608154296875,144.14483642578125
MUDLON_clean,539.7826538085938,396.5989685058594,143.18368530273438
WIPLOY_clean,354.787109375,494.91748046875,140.13037109375
COXCUP_clean,491.4412536621094,354.6451721191406,136.79608154296875
WEMNAF_clean,223.90977478027344,354.3272399902344,130.41746520996094
GIQXEK_clean,532.7518920898438,402.5509338378906,130.20095825195312
EKOPIE_clean,528.6383056640625,399.48760986328125,129.15069580078125
KARTAA_clean,371.31683349609375,499.87408447265625,128.5572509765625
ZIYPUU_clean,241.1260528564453,369.4065856933594,128.28053283691406
OCUNAE_clean,266.3079833984375,394.4449157714844,128.13693237304688
OTENEH_charged,274.5454406738281,402.2877502441406,127.7423095703125
VAXMUF_clean,240.8244171142578,367.73480224609375,126.91038513183594
GONTAG_clean,180.36337280273438,307.267822265625,126.90444946289062
RUYVEO_clean,547.053955078125,421.7174987792969,125.33645629882812
