CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[0.00020760929328389466, 6.361037230817601e-05, 0.9689493179321289, 0.030779503285884857]"
mil-100-cr,3,2,"[0.0028244773857295513, 0.002126796171069145, 0.8363032341003418, 0.15874548256397247]"
LAGDAB,1,1,"[0.038576941937208176, 0.9047479629516602, 0.04688539355993271, 0.009789585135877132]"
mil-47,0,2,"[0.0003188189584761858, 0.0001706386246951297, 0.95518958568573, 0.044320911169052124]"
QARBOC,1,2,"[0.01523236557841301, 0.08202075213193893, 0.7158648371696472, 0.18688201904296875]"
YEGCIY,1,2,"[0.003979669418185949, 0.015279271639883518, 0.8250025510787964, 0.15573857724666595]"
COWLAC01,2,2,"[0.001605913508683443, 0.005276030860841274, 0.8710415363311768, 0.12207648903131485]"
EWESEF,3,1,"[0.08457273244857788, 0.8789754509925842, 0.028371401131153107, 0.008080394938588142]"
MITSUE,1,2,"[0.005310326814651489, 0.021789047867059708, 0.8065696358680725, 0.1663309782743454]"
MOF-505,0,1,"[0.0503421388566494, 0.5683731436729431, 0.3075244724750519, 0.0737602710723877]"
CIKCIK,2,1,"[0.05374016985297203, 0.912043035030365, 0.027508707717061043, 0.006708056200295687]"
POXHER,2,2,"[0.002731404500082135, 0.009636450558900833, 0.8460604548454285, 0.14157164096832275]"
FUYCEJ,2,2,"[0.0017146170139312744, 0.0014368516858667135, 0.86135333776474, 0.13549523055553436]"
HISGEX,1,2,"[0.005750651936978102, 0.02427843026816845, 0.8011168241500854, 0.16885408759117126]"
PCN-57,2,2,"[0.002185496734455228, 0.007445275317877531, 0.8571649789810181, 0.13320426642894745]"
EDOVEA,2,1,"[0.24998296797275543, 0.7140808701515198, 0.022885113954544067, 0.013051161542534828]"
QOKWIY,1,2,"[0.0017953324131667614, 0.005962469149380922, 0.8662058115005493, 0.12603633105754852]"
GAZLAW,1,2,"[0.02676478773355484, 0.16824425756931305, 0.6313238739967346, 0.1736670583486557]"
DOFRAS,1,2,"[0.01484803855419159, 0.07964435964822769, 0.7187110781669617, 0.18679657578468323]"
OLOPUC,3,2,"[0.0008584702736698091, 0.0010029702680185437, 0.8941352963447571, 0.10400330275297165]"
VOFSUG,1,1,"[0.0479547493159771, 0.45210492610931396, 0.39872288703918457, 0.10121746361255646]"
IFESUJ,2,2,"[0.00031393871176987886, 0.00016161397797986865, 0.9560168981552124, 0.04350760579109192]"
YACWAC,2,2,"[0.0006935201236046851, 0.0007736802217550576, 0.9041233658790588, 0.09440949559211731]"
Cd_L3_Cl_H2O_2,2,1,"[0.2820010185241699, 0.6141695976257324, 0.07389585673809052, 0.029933489859104156]"
OVIDED,2,2,"[0.009304695762693882, 0.044682830572128296, 0.7640774250030518, 0.18193502724170685]"
XACFAJ,2,2,"[0.004747637547552586, 0.019069846719503403, 0.8139959573745728, 0.16218653321266174]"
Zn-NDC,1,1,"[0.04799910634756088, 0.7286180257797241, 0.18302199244499207, 0.04036080837249756]"
"UiO-1,4-NDC",2,2,"[0.0007915892056189477, 0.0015966685023158789, 0.8999218344688416, 0.0976899042725563]"
OTEPAF,2,2,"[0.0002155858965124935, 6.765904981875792e-05, 0.9681352376937866, 0.031581539660692215]"
UDANAQ,2,2,"[0.009718126617372036, 0.004966166336089373, 0.7640361189842224, 0.22127960622310638]"
BUCVEC,2,2,"[0.006123239174485207, 0.02624046616256237, 0.7966749668121338, 0.17096129059791565]"
MOXDEJ,1,2,"[0.0057397023774683475, 0.02421504631638527, 0.8012471795082092, 0.16879819333553314]"
BUVHEH,1,1,"[0.2494370937347412, 0.6960070133209229, 0.034264348447322845, 0.02029154822230339]"
DOFQIZ,1,2,"[0.0015764654381200671, 0.004112797323614359, 0.8741100430488586, 0.12020072340965271]"
PCN-225,2,2,"[0.0016652715858072042, 0.001388424658216536, 0.8629615306854248, 0.13398471474647522]"
SIFVEK,3,2,"[0.007045496720820665, 0.031408172100782394, 0.7863750457763672, 0.17517131567001343]"
PUWCEP,2,2,"[0.00023853834136389196, 8.107572648441419e-05, 0.9657076001167297, 0.03397289291024208]"
TIFCEQ,0,1,"[0.16422542929649353, 0.7810677289962769, 0.040514033287763596, 0.014192845672369003]"
XANMUX,2,2,"[0.00034526377567090094, 0.00022418862499762326, 0.950762927532196, 0.04866762086749077]"
ULASEH,2,2,"[0.042960043996572495, 0.3493601679801941, 0.4803054630756378, 0.1273743212223053]"
KINKAV,2,2,"[0.0017406718106940389, 0.0016046620439738035, 0.8592478632926941, 0.13740681111812592]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.007971884682774544, 0.036586761474609375, 0.7767825126647949, 0.17865876853466034]"
TIRLEM,1,1,"[0.06043104827404022, 0.9056444764137268, 0.027045730501413345, 0.00687874760478735]"
BAFBIW,2,2,"[0.004041418898850679, 0.01558680273592472, 0.8240744471549988, 0.15629735589027405]"
ATAHUA,2,2,"[0.03401075676083565, 0.23578079044818878, 0.5730389952659607, 0.15716949105262756]"
YOYPEJ,2,2,"[0.0015663335798308253, 0.001255284296348691, 0.867045521736145, 0.13013289868831635]"
OWIKAI,3,1,"[0.2279760092496872, 0.6956762075424194, 0.05512472614645958, 0.021223027259111404]"
GAYGEU,2,2,"[0.001594747882336378, 0.004041754174977541, 0.8743769526481628, 0.11998648941516876]"
ATEJOA,2,2,"[0.00027209814288653433, 0.00010826557991094887, 0.9618878960609436, 0.03773171454668045]"
FORWAL,1,2,"[0.03724058344960213, 0.2716708779335022, 0.5432697534561157, 0.14781884849071503]"
Zn-MOF-508-72,0,2,"[0.020657191053032875, 0.12004906684160233, 0.6762201189994812, 0.18307359516620636]"
GEFZAU,2,2,"[0.005574666894972324, 0.023324517533183098, 0.8032578825950623, 0.16784298419952393]"
VEMHOL,2,2,"[0.00020504111307673156, 6.238295463845134e-05, 0.9692078828811646, 0.03052469715476036]"
NIZNIV,2,1,"[0.14430244266986847, 0.8063812255859375, 0.036888834089040756, 0.012427541427314281]"
PEWLIO,1,2,"[0.00995183177292347, 0.04853006452322006, 0.7582588195800781, 0.1832592636346817]"
FEFVAO,1,1,"[0.04250564053654671, 0.8348538279533386, 0.10145515948534012, 0.021185459569096565]"
HEBHED,2,2,"[0.0027673253789544106, 0.009828120470046997, 0.8453781604766846, 0.14202634990215302]"
CAU-10-H,2,2,"[0.0010667284950613976, 0.001050772494636476, 0.883120059967041, 0.11476247012615204]"
KOMGID,2,2,"[0.0013573913602158427, 0.004001785069704056, 0.8799803256988525, 0.11466045677661896]"
TUTZUD,2,1,"[0.2504345178604126, 0.4292524755001068, 0.19051973521709442, 0.12979337573051453]"
PUGGOP,2,2,"[0.0014414706965908408, 0.0011822821106761694, 0.8708165287971497, 0.12655967473983765]"
AlaZnOAc,2,2,"[0.04171545058488846, 0.330426961183548, 0.4955258369445801, 0.13233177363872528]"
MIFMIZ,2,2,"[0.007569167297333479, 0.034383952617645264, 0.7808745503425598, 0.17717234790325165]"
COYCID,1,1,"[0.049878478050231934, 0.6576798558235168, 0.23793576657772064, 0.05450582876801491]"
SOQSAU01,2,2,"[0.0018689845455810428, 0.004757393151521683, 0.8685936331748962, 0.12477997690439224]"
CIMTEZ,3,1,"[0.050377700477838516, 0.6083048582077026, 0.27635395526885986, 0.06496342271566391]"
KADLUZ,2,1,"[0.048572998493909836, 0.916045606136322, 0.028656689450144768, 0.006724706385284662]"
FUYCAF,2,2,"[0.000867161899805069, 0.000724918965715915, 0.89622962474823, 0.10217825323343277]"
