CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.9935186505317688, 0.006481275428086519]"
VAHTUW,1,1,"[0.22950127720832825, 0.7704987525939941]"
TOWPEC,1,1,"[0.27092114090919495, 0.7290788888931274]"
YIZJEY,1,1,"[0.33064207434654236, 0.66935795545578]"
GORLIK,1,1,"[0.33294621109962463, 0.667053759098053]"
XAPGIH,1,1,"[0.3795671761035919, 0.6204327940940857]"
DUXLEP,1,1,"[0.4346829354763031, 0.5653170347213745]"
UiO-66-CO2H_2,1,1,"[0.35485318303108215, 0.6451468467712402]"
CAU-10-OCH3,1,1,"[0.350879967212677, 0.649120032787323]"
CAU-10-NO2,1,1,"[0.4119241237640381, 0.5880758762359619]"
ADABUE,1,0,"[0.990669846534729, 0.009330082684755325]"
HUFKUQ,1,1,"[0.3429447412490845, 0.6570553183555603]"
RUBTAK02,1,0,"[0.7457294464111328, 0.25427061319351196]"
PCN-224_Ni,1,1,"[0.1966794729232788, 0.8033205270767212]"
FMOF-1,0,0,"[0.6211453676223755, 0.37885457277297974]"
OSAVUA,0,0,"[0.9951124787330627, 0.004887562245130539]"
KIWRUE01,0,0,"[0.9936823844909668, 0.006317623890936375]"
TIRLIQ,0,1,"[0.3924976587295532, 0.6075023412704468]"
IMUTUG,0,0,"[0.6717951893806458, 0.32820478081703186]"
TAQYIV,0,0,"[0.9872884750366211, 0.012711537070572376]"
MAKDIO,0,1,"[0.4559440016746521, 0.5440560579299927]"
MUJRIT,0,0,"[0.8671793341636658, 0.13282066583633423]"
FUTKEL,0,0,"[0.7720216512680054, 0.22797831892967224]"
KINLAW,0,1,"[0.47007468342781067, 0.5299253463745117]"
BAFCAP,0,1,"[0.413872629404068, 0.5861274003982544]"
Ni2_C2O4_L16_2,0,1,"[0.40397724509239197, 0.5960227847099304]"
MIFKUJ,0,1,"[0.2711312174797058, 0.728868842124939]"
WITFIQ,0,1,"[0.36500465869903564, 0.6349954009056091]"
