CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[4.413483839016408e-05, 0.9999558925628662]"
DUXLEP,1,1,"[0.28145885467529297, 0.718541145324707]"
ADABUE,1,0,"[0.9463700652122498, 0.053629979491233826]"
TOWPEC,1,1,"[0.006200114265084267, 0.9937998652458191]"
HUFKUQ,1,1,"[0.00074939796468243, 0.999250590801239]"
RUBTAK02,1,1,"[0.4001871645450592, 0.5998128652572632]"
YIZJEY,1,1,"[0.0005046941223554313, 0.9994953274726868]"
PCN-224_Ni,1,1,"[2.2666208678856492e-05, 0.9999774098396301]"
GORLIK,1,0,"[0.5468419790267944, 0.45315802097320557]"
ITIPOS,1,0,"[0.9105668663978577, 0.08943317830562592]"
Cd_L2_Cl_H2O,0,0,"[0.9362126588821411, 0.06378732621669769]"
TISJOW,0,1,"[0.17875012755393982, 0.8212498426437378]"
VASGUU,0,1,"[7.103785901563242e-05, 0.9999289512634277]"
BUCVIG,0,1,"[0.48374101519584656, 0.516258955001831]"
HUXHEP,0,0,"[0.6748305559158325, 0.3251693844795227]"
OTENIL,0,0,"[0.9604290127754211, 0.03957093134522438]"
ERIHIW,0,0,"[0.7088265419006348, 0.29117342829704285]"
IRMOF-1-37,0,0,"[0.9866655468940735, 0.013334418646991253]"
OSAVIO,0,1,"[0.39938241243362427, 0.6006175875663757]"
KIWRUE01,0,0,"[0.9972084164619446, 0.0027915737591683865]"
