CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.31711170077323914, 0.6828882694244385]"
VAHTUW,1,0,"[0.8112783432006836, 0.18872173130512238]"
TOWPEC,1,1,"[0.021342676132917404, 0.9786573052406311]"
YIZJEY,1,1,"[5.434121339931153e-05, 0.9999456405639648]"
GORLIK,1,0,"[0.5040320754051208, 0.49596795439720154]"
XAPGIH,1,1,"[0.3009122312068939, 0.6990877389907837]"
DUXLEP,1,1,"[0.17465868592262268, 0.8253413438796997]"
UiO-66-CO2H_2,1,1,"[0.02608875371515751, 0.9739111661911011]"
CAU-10-OCH3,1,1,"[0.008865720592439175, 0.9911342859268188]"
CAU-10-NO2,1,1,"[0.015148883685469627, 0.9848511219024658]"
ADABUE,1,0,"[0.9445444941520691, 0.055455561727285385]"
HUFKUQ,1,1,"[0.0002486127777956426, 0.9997514486312866]"
RUBTAK02,1,1,"[0.07130937278270721, 0.9286906719207764]"
PCN-224_Ni,1,1,"[8.714812429388985e-05, 0.9999128580093384]"
FMOF-1,0,0,"[0.9436373114585876, 0.05636275187134743]"
OSAVUA,0,0,"[0.9999998807907104, 1.0204803402302787e-07]"
KIWRUE01,0,0,"[0.999387800693512, 0.0006122956401668489]"
TIRLIQ,0,1,"[0.0121536273509264, 0.9878463745117188]"
IMUTUG,0,0,"[0.8369697332382202, 0.16303031146526337]"
TAQYIV,0,0,"[0.9999841451644897, 1.584769597684499e-05]"
MAKDIO,0,0,"[0.8916131258010864, 0.10838693380355835]"
MUJRIT,0,0,"[0.9361264109611511, 0.06387361139059067]"
FUTKEL,0,0,"[0.9892611503601074, 0.010738910175859928]"
KINLAW,0,0,"[0.6382032036781311, 0.3617967665195465]"
BAFCAP,0,1,"[0.3907763361930847, 0.6092236042022705]"
Ni2_C2O4_L16_2,0,1,"[0.49405375123023987, 0.5059462189674377]"
MIFKUJ,0,1,"[0.15211966633796692, 0.8478803038597107]"
WITFIQ,0,1,"[0.025830009952187538, 0.9741700291633606]"
